Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
829,South,0,97,,0,0,0,萬子4 筒子2 索子9 索子9 白ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん
830,North,0,96,,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 中ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子7 索子7 索子7
831,North,0,96,,0,0,0,萬子4 萬子6 索子3 索子9 | 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3 索子7 索子8 索子9
832,West,0,96,,0,0,0,萬子4 萬子5 萬子6 筒子2 索子3 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
833,East,0,96,,0,0,0,萬子4 萬子5 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
834,North,0,96,,0,0,0,萬子4 索子9 索子9 索子9 | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 索子3 索子3 索子3
835,West,0,96,,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 中ちゃん | 筒子1 筒子2 筒子3 索子3 索子3 索子3
836,South,0,96,,0,0,0,萬子5 萬子5 萬子5 萬子6 萬子6 索子3 索子3 索子9 中ちゃん 白ちゃん | 萬子4 萬子4 萬子4
837,North,0,96,,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 筒子2 筒子6 | 索子1 索子2 索子3 索子7 索子8 索子9
838,North,0,96,,0,0,0,萬子1 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 索子3 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4
839,North,0,96,,0,0,0,筒子2 索子9 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3 索子5赤ドラ 索子6 索子7
840,North,0,96,,0,0,0,萬子4 萬子5赤ドラ 萬子5 索子3 | 索子9 索子9 索子9 中ちゃん 中ちゃん 白ちゃん 白ちゃん 中ちゃん 白ちゃん
841,West,0,97,,0,0,0,萬子4 中ちゃん 白ちゃん 中ちゃん | 索子3 索子3 索子3 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9
842,West,0,96,,0,0,0,萬子1 萬子4 萬子4 萬子6 萬子6 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5
843,East,0,97,,0,0,0,白ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 索子7 索子8 索子9
844,South,0,96,,0,0,0,萬子4 萬子4 索子9 中ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
845,South,0,96,,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 索子7 索子8 索子9
846,North,0,97,,0,0,0,白ちゃん 中ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子2 索子3 索子5 索子6 索子7
847,East,0,97,,0,0,0,萬子6 萬子6 筒子4 中ちゃん | 萬子4 萬子5 萬子6 白ちゃん 中ちゃん 中ちゃん 白ちゃん 中ちゃん 白ちゃん
848,South,0,97,,0,0,0,萬子4 萬子4 萬子5赤ドラ 索子9 中ちゃん 白ちゃん 中ちゃん | 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6
849,West,0,96,,0,0,0,萬子4 萬子5 萬子6 筒子4 索子3 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子1 筒子2 筒子3
850,North,0,96,,0,0,0,萬子6 萬子6 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子4 筒子5赤ドラ 筒子6 索子5 索子6 索子7
851,South,0,97,,0,0,0,萬子5 萬子6 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 索子3 索子4 索子5
852,West,0,96,,0,0,0,萬子5 萬子6 中ちゃん 白ちゃん | 筒子4 筒子5 筒子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん
853,West,0,96,,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 索子3 索子9 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4
854,West,0,96,,0,0,0,萬子5 萬子6 中ちゃん 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4 索子3 索子3 索子3
855,South,0,97,,0,0,0,萬子6 索子9 索子9 白ちゃん | 筒子2 筒子3 筒子4 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん
856,South,0,96,,0,0,0,萬子4 萬子5 萬子5 萬子5 索子3 索子3 索子3 索子9 中ちゃん 白ちゃん | 索子5 索子6 索子7
857,North,0,97,,0,0,0,白ちゃん | 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 筒子4 筒子5 筒子6 索子9 索子9 索子9
858,South,0,96,,0,0,0,萬子6 萬子6 索子9 中ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子3 索子4 索子5赤ドラ
859,South,0,97,,0,0,0,萬子4 萬子4 萬子6 索子3 索子9 白ちゃん 中ちゃん | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7
860,South,4000,57,赤ドラ1 三色通貫,0,0,0,萬子4 萬子5赤ドラ 萬子6 索子9 索子9 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 索子7 索子8 索子9
861,North,0,96,,0,0,0,萬子1 萬子4 索子3 白ちゃん | 筒子3 筒子3 筒子3 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9
862,North,0,96,,0,0,0,萬子1 萬子4 萬子5赤ドラ 筒子2 筒子6 索子3 白ちゃん | 筒子4 筒子5赤ドラ 筒子6 索子9 索子9 索子9
863,West,0,97,,0,0,0,萬子5 萬子6 筒子2 索子9 | 萬子5赤ドラ 萬子5 萬子5 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん
864,West,0,96,,0,0,0,萬子5赤ドラ 萬子6 中ちゃん 中ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 索子7 索子7 索子7
865,East,0,97,,0,0,0,萬子6 筒子4 筒子6 索子3 索子9 索子9 白ちゃん | 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん
866,West,0,96,,0,0,0,萬子4 萬子5 萬子5 筒子2 索子9 白ちゃん 中ちゃん | 筒子4 筒子5 筒子6 索子1 索子2 索子3
867,North,0,96,,0,0,0,萬子6 白ちゃん 白ちゃん 中ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 索子6 索子7 索子8
868,North,0,96,,0,0,0,萬子4 萬子4 萬子5 筒子6 索子3 索子9 索子9 白ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6
869,West,0,96,,0,0,0,萬子1 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 中ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9
870,South,0,96,,0,0,0,萬子5 萬子6 筒子2 筒子4 索子9 索子9 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 索子3 索子4 索子5赤ドラ
871,West,36000,83,發 中 白 赤ドラ1 大三元,0,0,0,萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 白ちゃん 發ちゃん 發ちゃん 白ちゃん 發ちゃん 白ちゃん
872,South,0,97,,0,0,0,萬子4 萬子6 索子9 索子9 索子9 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子5 索子6 索子7
873,North,0,96,,0,0,0,萬子4 | 萬子4 萬子5赤ドラ 萬子6 索子1 索子1 索子1 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん
874,West,0,97,,0,0,0,索子9 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 索子3 索子4 索子5赤ドラ
875,South,0,96,,0,0,0,萬子5赤ドラ 萬子6 筒子2 筒子4 索子3 白ちゃん 中ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子4 萬子4 萬子4
876,North,0,96,,0,0,0,萬子6 萬子6 索子9 索子9 索子9 索子9 白ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9
877,West,0,97,,0,0,0,萬子1 萬子4 萬子6 萬子6 筒子2 索子3 索子9 | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
878,North,0,97,,0,0,0,萬子1 萬子6 筒子6 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
879,South,0,96,,0,0,0,萬子4 萬子5 萬子6 萬子6 索子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5
880,West,0,96,,0,0,0,萬子6 | 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
881,West,0,96,,0,0,0,萬子4 萬子6 筒子2 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 索子3 索子3 索子3
882,North,0,97,,0,0,0,萬子4 索子9 白ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2 索子3 索子4 索子5赤ドラ
883,East,0,96,,0,0,0,萬子6 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子3 索子3 索子3 索子7 索子8 索子9
884,East,0,96,,0,0,0,萬子1 索子3 索子9 中ちゃん | 萬子6 萬子6 萬子6 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
885,South,0,96,,0,0,0,萬子1 筒子2 筒子4 索子7 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5
886,East,0,96,,0,0,0,萬子6 索子9 索子9 白ちゃん | 萬子4 萬子4 萬子4 索子3 索子4 索子5 索子7 索子8 索子9
887,South,0,96,,0,0,0,萬子2 萬子2 萬子6 筒子4 筒子6 索子9 白ちゃん 中ちゃん 白ちゃん 白ちゃん | 索子3 索子4 索子5
888,South,0,96,,0,0,0,萬子5 筒子2 索子3 索子9 索子9 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子5赤ドラ 筒子6
889,West,0,97,,0,0,0,萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 中ちゃん | 萬子5 萬子5 萬子5 索子5 索子6 索子7
890,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子6 索子3 索子3 索子9 中ちゃん | 筒子2 筒子2 筒子2 索子7 索子8 索子9
891,South,0,97,,0,0,0,萬子1 萬子4 筒子2 索子3 索子9 白ちゃん 中ちゃん | 萬子6 萬子6 萬子6 筒子4 筒子5赤ドラ 筒子6
892,East,0,96,,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 索子3 索子9 白ちゃん 白ちゃん 白ちゃん | 索子7 索子8 索子9
893,East,0,97,,0,0,0,萬子4 萬子6 萬子6 中ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子3 索子4 索子5
894,South,0,97,,0,0,0,萬子5 萬子5 萬子6 索子3 中ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子7 索子8 索子9
895,West,0,97,,0,0,0,萬子1 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 索子1 索子2 索子3 索子3 索子4 索子5
896,North,0,96,,0,0,0,萬子1 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 索子3 中ちゃん | 筒子2 筒子3 筒子4
897,West,0,96,,0,0,0,萬子1 萬子6 萬子6 索子3 白ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風
898,West,0,96,,0,0,0,萬子4 萬子4 萬子6 索子3 索子3 索子3 索子9 | 萬子4 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん
899,South,0,96,,0,0,0,萬子1 萬子5 萬子6 筒子6 索子9 中ちゃん 白ちゃん | 萬子6 萬子6 萬子6 索子5 索子6 索子7
900,East,0,97,,0,0,0,中ちゃん | 萬子4 萬子4 萬子4 索子3 索子3 索子3 中ちゃん 白ちゃん 中ちゃん 白ちゃん 白ちゃん 中ちゃん
901,West,0,96,,0,0,0,萬子5赤ドラ 白ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 索子3 索子4 索子5
902,East,0,96,,0,0,0,萬子1 萬子4 萬子5 索子9 索子9 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6 索子3 索子4 索子5
903,South,0,96,,0,0,0,索子3 | 萬子4 萬子5 萬子6 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん
904,West,0,96,,0,0,0,萬子5 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 索子3 索子3 索子3
905,West,0,96,,0,0,0,萬子4 萬子4 索子3 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 索子7 索子7 索子7
906,West,11000,76,白 赤ドラ1 対々和 混一色 三連刻,0,0,0,萬子4 萬子5 萬子6 白ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん | 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6
907,South,0,96,,0,0,0,萬子4 萬子6 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 索子7 索子7 索子7
908,North,0,96,,0,0,0,索子9 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7
909,East,0,96,,0,0,0,萬子4 萬子6 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3 索子1 索子2 索子3
910,North,0,96,,0,0,0,萬子4 萬子6 索子9 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4
911,North,0,96,,0,0,0,中ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子3 索子4 索子5 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
912,West,0,97,,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 中ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子5 索子6 索子7
913,West,0,96,,0,0,0,萬子1 萬子5 萬子6 索子9 中ちゃん 白ちゃん 中ちゃん | 萬子4 萬子4 萬子4 索子7 索子8 索子9
914,East,0,96,,0,0,0,萬子4 索子9 中ちゃん 白ちゃん | 萬子6 萬子6 萬子6 筒子4 筒子5 筒子6 索子1 索子1 索子1
915,North,0,97,,0,0,0,萬子4 萬子6 萬子6 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 索子7 索子8 索子9
916,South,0,97,,0,0,0,萬子5 萬子6 萬子6 索子9 | 萬子4 萬子5 萬子6 白ちゃん 中ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん
917,South,0,97,,0,0,0,萬子4 萬子5 萬子6 索子3 白ちゃん 中ちゃん 白ちゃん | 筒子6 筒子6 筒子6 索子7 索子7 索子7
918,South,0,96,,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 索子9 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4
919,West,0,97,,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子5 中ちゃん 中ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
920,West,0,96,,0,0,0,萬子1 萬子4 萬子5 萬子6 索子3 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子7 索子8 索子9
921,North,0,96,,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 索子9 索子9 白ちゃん | 萬子2 萬子3 萬子4
922,South,0,96,,0,0,0,萬子4 萬子4 萬子4 萬子6 白ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん
923,North,0,97,,0,0,0,萬子1 萬子1 萬子6 索子9 | 筒子2 筒子3 筒子4 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん
924,North,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 筒子2 索子9 中ちゃん | 筒子1 筒子2 筒子3
925,North,0,96,,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子6 索子3 索子9 白ちゃん 中ちゃん | 萬子5 萬子5 萬子5
926,East,0,96,,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 索子3 索子9 索子9 白ちゃん | 筒子6 筒子6 筒子6
927,South,0,96,,0,0,0,萬子1 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 筒子2 白ちゃん 中ちゃん 白ちゃん | 筒子1 筒子2 筒子3
928,North,0,96,,0,0,0,萬子1 萬子5 萬子6 萬子6 筒子6 索子3 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4
929,East,0,97,,0,0,0,白ちゃん | 萬子4 萬子5 萬子6 索子3 索子3 索子3 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん
930,West,0,96,,0,0,0,萬子5 萬子6 筒子2 筒子2 索子3 索子9 索子9 中ちゃん 白ちゃん 白ちゃん | 索子1 索子2 索子3
931,North,0,97,,0,0,0,萬子5 筒子2 索子1 索子3 索子9 索子9 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
932,North,0,96,,0,0,0,萬子4 筒子2 索子3 索子9 | 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 索子3 索子4 索子5
933,North,0,96,,0,0,0,萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 白ちゃん | 索子3 索子3 索子3 索子7 索子8 索子9
934,West,0,97,,0,0,0,萬子1 萬子5 萬子6 索子9 索子9 中ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3
935,East,0,96,,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 索子9 索子9 中ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん
936,North,0,96,,0,0,0,萬子4 萬子6 萬子6 白ちゃん | 萬子5 萬子5 萬子5 索子6 索子7 索子7 索子8 索子8 索子9
937,East,0,96,,0,0,0,萬子1 萬子4 萬子8 筒子4 索子9 中ちゃん 中ちゃん 白ちゃん 中ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ
938,West,0,96,,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 索子3 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 索子3 索子4 索子5
939,North,0,96,,0,0,0,萬子4 萬子6 索子7 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 索子9 索子9 索子9
940,South,0,96,,0,0,0,萬子1 萬子4 萬子4 萬子5 筒子2 筒子4 筒子4 索子3 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4
941,North,0,96,,0,0,0,萬子2 萬子4 筒子2 筒子6 索子3 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8
942,West,0,96,,0,0,0,萬子1 萬子6 筒子2 筒子2 筒子2 筒子2 索子3 索子9 中ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん
943,South,0,96,,0,0,0,萬子6 | 萬子3 萬子4 萬子5 筒子4 筒子5 筒子6 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9
944,West,0,96,,0,0,0,萬子6 萬子6 中ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 索子7 索子8 索子9
945,South,0,97,,0,0,0,白ちゃん | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 索子9 索子9 索子9
946,West,0,96,,0,0,0,萬子4 萬子5 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 索子3 索子3 索子3
947,West,0,96,,0,0,0,萬子5 筒子4 索子3 白ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
948,North,0,96,,0,0,0,白ちゃん 中ちゃん 白ちゃん 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子1 筒子2 筒子3 索子5赤ドラ 索子6 索子7
949,West,0,97,,0,0,0,萬子4 萬子6 白ちゃん 中ちゃん | 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 筒子6 筒子6 筒子6
950,West,0,97,,0,0,0,萬子6 白ちゃん 中ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん | 萬子4 萬子4 萬子4 索子7 索子8 索子9
951,West,0,97,,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子8 索子3 中ちゃん | 萬子4 萬子4 萬子4 索子9 索子9 索子9
952,South,0,96,,0,0,0,萬子1 萬子5 萬子6 索子9 | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 索子3 索子3 索子3
953,East,0,96,,0,0,0,萬子5 索子9 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子6 筒子6 筒子6 索子7 索子8 索子9
954,East,0,97,,0,0,0,萬子1 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子2 筒子4 筒子6 筒子6 索子3 索子9 白ちゃん | 
955,South,0,96,,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 筒子2 索子3 索子9 中ちゃん 中ちゃん | 索子9 索子9 索子9
956,West,0,97,,0,0,0,萬子4 萬子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 索子5 索子6 索子7
957,East,0,96,,0,0,0,萬子6 萬子6 萬子6 白ちゃん | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 索子5 索子6 索子7
958,South,0,97,,0,0,0,中ちゃん | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 索子3 索子3 索子3 索子9 索子9 索子9
959,North,0,96,,0,0,0,白ちゃん | 萬子6 萬子6 萬子6 筒子4 筒子5 筒子6 索子3 索子3 索子3 索子9 索子9 索子9
960,West,0,96,,0,0,0,萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 索子9 中ちゃん 白ちゃん | 索子3 索子3 索子3
961,East,0,96,,0,0,0,萬子5赤ドラ 萬子6 索子3 索子9 中ちゃん 中ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子3 筒子3 筒子3
962,East,0,96,,0,0,0,萬子6 索子3 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4
963,South,0,96,,0,0,0,中ちゃん 中ちゃん 中ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子5 索子6 索子7
964,West,0,96,,0,0,0,萬子5 萬子6 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6 索子1 索子2 索子3
965,West,0,96,,0,0,0,索子9 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3 索子9 索子9 索子9
966,East,0,96,,0,0,0,萬子4 萬子4 中ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 索子3 索子3 索子3
967,West,0,96,,0,0,0,萬子1 萬子5 萬子5 萬子6 筒子4 索子3 索子9 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん
968,East,0,96,,0,0,0,萬子6 筒子2 筒子4 筒子4 索子3 白ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 白ちゃん 白ちゃん 白ちゃん
969,South,0,97,,0,0,0,萬子4 萬子5 筒子4 筒子6 索子3 索子5赤ドラ 白ちゃん | 萬子6 萬子6 萬子6 索子9 索子9 索子9
970,West,0,97,,0,0,0,萬子4 萬子4 萬子5 萬子6 白ちゃん 中ちゃん 白ちゃん | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7
971,North,0,96,,0,0,0,萬子4 萬子4 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん
972,South,0,97,,0,0,0,白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん
973,South,0,96,,0,0,0,萬子1 萬子4 萬子5 萬子5 萬子6 索子3 索子9 索子9 白ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6
974,East,0,96,,0,0,0,萬子1 萬子5 萬子6 索子3 索子3 索子9 中ちゃん | 筒子2 筒子3 筒子4 索子7 索子7 索子7
975,North,0,96,,0,0,0,萬子6 索子9 索子9 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子6 筒子6 筒子6 索子7 索子8 索子9
976,North,0,97,,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 索子3 白ちゃん 中ちゃん | 筒子2 筒子2 筒子2 索子3 索子4 索子5赤ドラ
977,East,0,97,,0,0,0,萬子4 萬子5 萬子5赤ドラ 筒子4 筒子4 索子3 索子3 | 萬子4 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん
978,North,0,96,,0,0,0,萬子4 索子9 白ちゃん 白ちゃん | 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 索子3 索子4 索子5
979,North,0,97,,0,0,0,白ちゃん | 筒子2 筒子3 筒子4 索子3 索子3 索子3 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
980,South,0,96,,0,0,0,萬子4 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7
981,West,0,96,,0,0,0,萬子5 萬子5 萬子6 索子3 | 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
982,West,0,96,,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子8 索子9 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 索子1 索子2 索子3
983,North,0,96,,0,0,0,萬子4 | 筒子2 筒子3 筒子4 索子3 索子4 索子5 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
984,South,0,96,,0,0,0,萬子4 萬子6 萬子6 白ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4
985,North,0,96,,0,0,0,白ちゃん | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん
986,West,0,97,,0,0,0,萬子1 萬子1 萬子5 萬子5 筒子6 筒子6 中ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
987,West,0,97,,0,0,0,萬子4 萬子4 萬子6 中ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5 索子7 索子7 索子7
988,East,0,97,,0,0,0,索子3 索子9 索子9 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6
989,West,0,96,,0,0,0,萬子4 萬子5 萬子6 索子3 索子9 中ちゃん 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子7 索子8 索子9
