Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
142,North,0,56,,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 索子2 | 筒子9 筒子9 筒子9,59.859
143,South,6000,44,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3,60.140
144,East,7000,48,平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,60.417
145,West,9000,23,対々和 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子6 筒子6 筒子6 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,60.690
146,West,0,56,,0,0,0,0,萬子8 筒子4 筒子5赤ドラ 筒子6 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子2 索子2 索子2,60.274
147,South,0,56,,0,0,0,0,筒子2 筒子3 筒子3 筒子5 筒子6 筒子6 筒子6 | 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,59.864
148,North,0,56,,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子8,59.459
149,North,0,55,,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 索子1 索子6 | ,59.060
150,North,10000,42,赤ドラ1 清一色 一気通貫,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3,59.333
151,South,0,57,,0,0,0,0,筒子5 筒子7 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 索子3 索子3 索子3,58.940
152,North,0,57,,0,0,0,0,筒子6 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子3 索子3 索子3,58.553
153,South,0,56,,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子3 筒子5赤ドラ 筒子7 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,58.170
154,South,5000,47,發 赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 發ちゃん 發ちゃん 發ちゃん,58.442
155,West,6000,39,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,58.710
156,West,0,55,,0,0,0,0,萬子3 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5 筒子6 筒子8 | 筒子4 筒子4 筒子4,58.333
157,South,8000,38,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 | ,58.599
158,North,4000,39,中 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 | 中ちゃん 中ちゃん 中ちゃん,58.861
159,North,3000,36,七対子,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子5 筒子5 筒子8 筒子8 索子1 索子1 索子4 索子4 索子5 索子5 | ,59.119
160,South,0,57,,0,0,0,0,筒子7 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 索子1 索子1 索子1,58.750
161,West,0,57,,0,0,0,0,萬子1 萬子1 筒子5 索子1 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,58.385
162,West,7000,47,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,58.642
163,South,7000,48,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,58.896
164,South,10000,45,平和 清一色 一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | ,59.146
165,West,0,57,,0,0,0,0,筒子4 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 索子6 索子6 索子6,58.788
166,East,7000,48,平和 一盃口 一気通貫,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子1 索子1 | ,59.036
167,East,7000,52,平和 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 | 筒子1 筒子1 筒子1,59.281
168,North,6000,18,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子8 筒子8 | 筒子1 筒子1 筒子1,59.524
169,North,0,57,,0,0,0,0,筒子5 索子2 索子3 白ちゃん | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 索子1 索子1 索子1,59.172
170,West,3000,33,対々和,0,0,0,0,筒子4 筒子4 筒子6 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子1 索子1 索子1,59.412
171,East,0,56,,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子8 筒子9 筒子9 | 筒子7 筒子7 筒子7,59.064
172,South,0,55,,0,0,0,0,萬子4 萬子5 筒子9 索子6 索子7 索子9 南風 | 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8,58.721
173,East,0,56,,0,0,0,0,筒子4 筒子7 筒子9 筒子9 索子1 索子1 索子1 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,58.382
174,South,0,57,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 索子4 索子4 索子4,58.046
175,South,8000,28,赤ドラ1 平和 一盃口 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,58.286
176,South,0,55,,0,0,0,0,筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 索子1 索子1 | 筒子3 筒子3 筒子3,57.955
177,North,0,56,,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子9 筒子9 | 筒子8 筒子8 筒子8 索子1 索子1 索子1,57.627
178,North,0,57,,0,0,0,0,筒子6 筒子7 筒子8 白ちゃん | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子8,57.303
179,South,7000,41,断么九 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,57.542
180,East,0,56,,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,57.222
181,South,6000,37,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 | 筒子1 筒子1 筒子1,57.459
182,West,0,57,,0,0,0,0,筒子5 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子3 索子3 索子3,57.143
183,West,3000,32,一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 索子4 索子4 索子4,57.377
184,North,6000,50,清一色,0,0,0,0,筒子5 筒子5 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,57.609
185,South,0,56,,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,57.297
186,East,7000,33,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4,57.527
187,North,7000,39,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子8 筒子8 筒子8,57.754
188,East,7000,44,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子9 筒子9 | 筒子8 筒子8 筒子8,57.979
189,South,0,57,,0,0,0,0,筒子8 | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子2 索子2 索子2,57.672
190,South,7000,41,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,57.895
191,East,0,57,,0,0,0,0,筒子5 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子5赤ドラ 索子6 索子7,57.592
192,North,6000,44,清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子9 筒子9 筒子9,57.812
193,South,7000,40,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7,58.031
194,West,0,56,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 索子2 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,57.732
195,East,0,57,,0,0,0,0,筒子2 筒子7 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子2 索子2 索子2,57.436
196,North,12000,51,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,57.653
197,North,7000,32,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子6 筒子6 筒子6,57.868
198,East,0,57,,0,0,0,0,筒子8 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子2 索子2 索子2,57.576
199,North,8000,48,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,57.789
200,West,7000,44,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子5 筒子5 筒子5,58.000
201,North,8000,54,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子7 筒子8 筒子9 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,58.209
202,East,0,56,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子6 索子2 索子2 索子5 索子8 西風 | 筒子4 筒子4 筒子4,57.921
203,South,0,56,,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子9 | 筒子1 筒子1 筒子1 索子3 索子3 索子3,57.635
204,South,10000,44,平和 清一色 一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 | ,57.843
205,East,0,56,,0,0,0,0,筒子3 筒子4 筒子5 筒子5 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 索子2 索子2 索子2,57.561
206,North,4000,45,赤ドラ1 対々和,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 | 筒子7 筒子7 筒子7 索子3 索子3 索子3,57.767
207,North,7000,51,赤ドラ1 対々和 三連刻,0,0,0,0,筒子6 筒子6 筒子6 索子1 索子1 | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 索子4 索子4 索子4,57.971
208,South,8000,31,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,58.173
209,North,6000,37,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 | 筒子9 筒子9 筒子9,58.373
210,West,4000,39,平和 一盃口,0,0,0,0,筒子9 筒子9 索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 | ,58.571
211,East,4000,32,東 混一色,0,0,0,0,筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 東風 東風 東風,58.768
212,South,0,56,,0,0,0,0,萬子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 | 筒子3 筒子4 筒子5 索子1 索子1 索子1,58.491
213,South,3000,28,七対子,0,0,0,0,筒子1 筒子1 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子1 索子1 索子1 索子1 南風 南風 | ,58.685
214,East,7000,17,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ,58.879
215,West,0,57,,0,0,0,0,索子4 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 索子2 索子2 索子2,58.605
216,East,7000,40,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,58.796
217,West,10000,27,赤ドラ1 清一色 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6,58.986
218,North,0,56,,0,0,0,0,萬子8 筒子4 筒子9 索子6 索子8 索子8 中ちゃん | 筒子2 筒子2 筒子2 索子1 索子1 索子1,58.716
219,North,0,57,,0,0,0,0,筒子5赤ドラ | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 索子1 索子1 索子1,58.447
220,North,3000,20,一盃口,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9 索子1 索子1 索子2 索子2 索子2 | ,58.636
221,South,0,56,,0,0,0,0,筒子3 筒子4 筒子4 筒子7 筒子7 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9,58.371
222,West,19000,31,平和 清一色 一盃口 二盃口 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | ,58.559
223,East,11000,42,赤ドラ1 平和 清一色 一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | ,58.744
224,South,7000,40,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子6 筒子6 筒子6,58.929
225,South,8000,32,赤ドラ1 平和 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子4 筒子4 筒子4,59.111
226,West,0,57,,0,0,0,0,筒子6 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子3 索子3 索子3,58.850
227,East,4000,44,赤ドラ1 対々和,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 索子2 索子2 索子2 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,59.031
228,West,4000,51,赤ドラ1 対々和,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 索子1 索子1 索子1,59.211
229,East,9000,54,二槓子 清一色,0,0,0,0,筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,59.389
230,South,0,57,,0,0,0,0,筒子6 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 索子2 索子2 索子2 索子6 索子6 索子6,59.130
231,North,0,57,,0,0,0,0,筒子2 筒子2 索子6 白ちゃん | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子9 索子9 索子9,58.874
232,South,0,57,,0,0,0,0,筒子3 | 筒子1 筒子1 筒子1 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子1 索子1 索子1,58.621
233,North,7000,32,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ,58.798
234,North,4000,54,中 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 | 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,58.974
235,South,6000,37,清一色,0,0,0,0,筒子5 筒子5 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,59.149
236,East,3000,43,一盃口,0,0,0,0,筒子4 筒子5 筒子6 筒子8 筒子8 筒子9 筒子9 筒子9 索子2 索子2 索子3 索子3 索子4 索子4 | ,59.322
237,North,6000,44,清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | ,59.494
238,East,0,56,,0,0,0,0,筒子4 筒子6 筒子7 筒子7 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5,59.244
239,North,0,56,,0,0,0,0,筒子4 筒子5 筒子5 筒子6 筒子8 筒子8 筒子9 | 筒子6 筒子6 筒子6 索子2 索子2 索子2,58.996
240,South,6000,47,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4,59.167
241,West,0,57,,0,0,0,0,筒子6 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 索子4 索子4 索子4,58.921
242,North,0,57,,0,0,0,0,筒子4 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 索子2 索子2 索子2,58.678
243,North,4000,38,赤ドラ1 対々和,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子8 筒子8 筒子8 | 筒子9 筒子9 筒子9 索子5 索子5 索子5,58.848
244,North,0,57,,0,0,0,0,筒子5 筒子5 筒子5 筒子6 | 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子2 索子2 索子2,58.607
245,East,10000,55,赤ドラ1 清一色 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 | 筒子8 筒子8 筒子8,58.776
246,East,0,56,,0,0,0,0,筒子4 筒子4 筒子4 筒子6 | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,58.537
247,West,4000,44,断么九 対々和,0,0,0,0,筒子5 筒子5 筒子8 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7 索子4 索子4 索子4,58.704
248,North,7000,48,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子9 筒子9 筒子9,58.871
249,West,7000,44,平和 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 | ,59.036
250,West,0,57,,0,0,0,0,索子5 | 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子4 索子4 索子4,58.800
251,West,7000,48,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子9 筒子9 筒子9 | 筒子8 筒子8 筒子8,58.964
252,North,0,57,,0,0,0,0,筒子3 筒子5 筒子6 筒子6 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 索子2 索子2 索子2,58.730
253,North,8000,43,赤ドラ1 平和 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子7 筒子7 筒子7,58.893
254,West,9000,45,対々和 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6,59.055
255,East,6000,41,清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4,59.216
256,West,15000,40,清一色 一盃口 二盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,59.375
257,North,9000,36,清一色 一気通貫,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | ,59.533
258,East,3000,45,一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 索子2 索子2 索子2,59.690
259,West,9000,49,七対子 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 | ,59.846
260,North,6000,32,清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,60.000
261,West,6000,53,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,60.153
262,South,6000,52,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,60.305
263,South,6000,45,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9,60.456
264,West,0,57,,0,0,0,0,筒子7 | 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子6 筒子6 筒子6,60.227
265,North,7000,51,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子4 筒子5 筒子6 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,60.377
266,North,6000,54,清一色,0,0,0,0,筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9,60.526
267,North,0,57,,0,0,0,0,筒子3 筒子6 筒子7 筒子7 | 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子8 索子2 索子2 索子2,60.300
268,West,14000,44,赤ドラ1 平和 三暗刻 一盃口 三連刻,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 | ,60.448
269,North,6000,29,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子7 筒子7 筒子7,60.595
270,East,0,56,,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,60.370
271,North,6000,37,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4,60.517
272,South,0,56,,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子9 | 筒子3 筒子3 筒子3 索子4 索子4 索子4,60.294
273,West,0,56,,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子9 | 中ちゃん 中ちゃん 中ちゃん,60.073
274,East,0,56,,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子6 筒子8 筒子9 索子4 索子4 索子6 | 筒子6 筒子7 筒子8,59.854
275,North,6000,49,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,60.000
276,West,0,57,,0,0,0,0,筒子9 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子5 索子5 索子5赤ドラ,59.783
277,East,4000,38,平和 一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5 筒子5 筒子6 筒子7 筒子8 索子1 索子2 索子3 | ,59.928
278,North,7000,17,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子5赤ドラ 筒子5 筒子5,60.072
279,West,6000,44,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,60.215
280,East,0,57,,0,0,0,0,筒子6 索子1 索子5 索子7 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ,60.000
281,North,4000,50,七対子 赤ドラ1,0,0,0,0,筒子1 筒子1 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,60.142
282,North,0,57,,0,0,0,0,筒子5 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子5 索子5 索子5,59.929
283,North,12000,31,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子5赤ドラ 筒子5 筒子5,60.071
