Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
391,East,832,109,,816,0,0,0,筒子6 筒子6 東風 東風 西風 北風 北風 | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,29.156
392,West,41620,85,西 対々和 混一色 四喜和,488,0,0,0,筒子2 筒子2 筒子2 東風 東風 東風 西風 西風 西風 北風 北風 | 南風 南風 南風,29.337
393,East,3484,110,,1216,0,0,0,北風 北風 北風 北風 | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 西風 西風 西風,29.262
394,West,4040,110,,792,0,0,0,筒子4 南風 南風 南風 南風 西風 北風 北風 北風 北風 | 東風 東風 東風,29.188
395,West,4320,109,,1216,0,0,0,索子3 東風 南風 北風 北風 北風 北風 | 筒子6 筒子7 筒子8 西風 西風 西風,29.114
396,East,4256,102,小三風,872,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 筒子2 筒子2 筒子2 索子5 索子6 索子7,29.293
397,South,4464,92,南 赤ドラ1 対々和,952,0,0,0,南風 南風 南風 北風 北風 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 索子8 索子8 索子8,29.471
398,East,8228,87,東 対々和 小三風,624,0,0,0,東風 東風 東風 南風 南風 南風 北風 北風 | 筒子2 筒子2 筒子2 索子6 索子6 索子6,29.648
399,North,1676,110,,1824,0,0,0,西風 西風 西風 北風 | 萬子6 萬子6 萬子6 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,29.574
400,South,4564,110,,1000,0,0,0,南風 南風 西風 北風 | 筒子2 筒子2 筒子2 西風 西風 西風 北風 北風 北風,29.500
401,South,3084,110,,800,0,0,0,筒子4 筒子7 索子9 北風 | 萬子4 萬子5 萬子6 南風 南風 南風 西風 西風 西風,29.426
402,South,6500,110,,2440,0,0,0,萬子1 北風 北風 北風 | 索子5 索子5 索子5 東風 東風 東風 西風 西風 西風,29.353
403,West,43620,95,西 対々和 混一色 四喜和,976,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 萬子6 萬子6 萬子6 東風 東風 東風,29.529
404,West,1612,109,,1248,0,0,0,北風 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 東風 東風 東風 西風 西風 西風,29.455
405,North,1508,109,,1960,0,0,0,北風 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 索子6 索子7 索子8 西風 西風 西風,29.383
406,North,832,110,,512,0,0,0,萬子2 萬子9 筒子3 筒子6 筒子9 東風 南風 南風 西風 北風 | 筒子9 筒子9 筒子9,29.310
407,North,4548,109,,1480,0,0,0,北風 | 萬子7 萬子7 萬子7 東風 東風 東風 西風 西風 西風 北風 北風 北風,29.238
408,East,3148,109,,584,0,0,0,筒子2 東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 北風 中ちゃん | ,29.167
409,West,2952,109,,1128,0,0,0,東風 東風 南風 南風 南風 西風 北風 | 索子4 索子4 索子4 索子7 索子7 索子7,29.095
410,West,5552,73,西 小三風,760,0,0,0,東風 東風 東風 西風 西風 西風 北風 北風 | 萬子6 萬子6 萬子6 筒子7 筒子8 筒子9,29.268
411,West,3528,109,,1160,0,0,0,南風 南風 南風 西風 西風 北風 北風 | 筒子7 筒子8 筒子9 東風 東風 東風,29.197
412,South,1712,109,,688,0,0,0,東風 南風 南風 西風 西風 北風 北風 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,29.126
413,South,6252,110,,1424,0,0,0,索子9 西風 西風 北風 | 筒子4 筒子4 筒子4 南風 南風 南風 北風 北風 北風,29.056
414,East,1480,109,,792,0,0,0,東風 東風 南風 西風 西風 北風 北風 | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子9,28.986
415,South,1216,109,,624,0,0,0,萬子3 筒子7 東風 東風 南風 西風 北風 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,28.916
416,East,44516,102,東 赤ドラ1 対々和 混一色 四喜和,1128,0,0,0,南風 南風 西風 西風 西風 | 筒子5 筒子5 筒子5赤ドラ 東風 東風 東風 北風 北風 北風,29.087
417,South,296,110,,456,0,0,0,萬子2 筒子6 筒子9 筒子9 東風 東風 西風 西風 西風 北風 | 筒子7 筒子8 筒子9,29.017
418,East,1692,109,,1408,0,0,0,南風 | 筒子5 筒子5赤ドラ 筒子5 索子4 索子5 索子6 西風 西風 西風 北風 北風 北風,28.947
419,West,1228,110,,704,0,0,0,筒子4 東風 南風 南風 | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2 北風 北風 北風,28.878
420,East,2324,109,,2312,0,0,0,西風 | 萬子4 萬子5 萬子6 索子6 索子6 索子6 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.810
421,South,244,110,,728,0,0,0,東風 南風 南風 北風 | 筒子9 筒子9 筒子9 索子7 索子7 索子7 北風 北風 北風,28.741
422,West,2884,110,,1496,0,0,0,北風 北風 北風 北風 | 筒子5 筒子6 筒子7 索子7 索子7 索子7 南風 南風 南風,28.673
423,West,2224,109,,640,0,0,0,筒子4 筒子9 東風 東風 西風 西風 北風 | 筒子2 筒子3 筒子4 南風 南風 南風,28.605
424,North,1132,110,,1568,0,0,0,西風 北風 北風 北風 | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6,28.538
425,East,40632,82,東 対々和 混一色 四喜和,456,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 北風 北風 北風 | 筒子2 筒子2 筒子2,28.706
426,South,2880,109,,1408,0,0,0,南風 南風 南風 南風 西風 西風 北風 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4,28.638
427,West,51268,79,西 混全帯么九 対々和 混一色 混老頭 四喜和,824,0,0,0,東風 東風 東風 南風 南風 南風 北風 北風 | 萬子9 萬子9 萬子9 西風 西風 西風,28.806
428,West,4232,109,,1112,0,0,0,南風 南風 西風 北風 北風 北風 北風 | 筒子7 筒子7 筒子7 西風 西風 西風,28.738
429,North,1296,109,,928,0,0,0,東風 東風 南風 南風 南風 西風 北風 | 筒子2 筒子3 筒子4 索子4 索子5 索子6,28.671
430,North,43156,98,北 対々和 混一色 四喜和,840,0,0,0,東風 東風 | 筒子2 筒子2 筒子2 南風 南風 南風 西風 西風 西風 北風 北風 北風,28.837
431,West,428,110,,1216,0,0,0,南風 西風 西風 北風 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,28.770
432,West,-268,110,,1224,0,0,0,東風 南風 南風 北風 | 筒子3 筒子4 筒子5 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,28.704
433,East,900,110,,824,0,0,0,南風 西風 西風 北風 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 南風 南風 南風,28.637
434,West,2756,109,,2264,0,0,0,北風 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子6 索子7 索子8 南風 南風 南風,28.571
435,West,2772,109,,1480,0,0,0,北風 | 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.506
436,West,1196,109,,1568,0,0,0,東風 | 萬子4 萬子5 萬子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 北風 北風 北風,28.440
437,East,1432,110,,632,0,0,0,東風 東風 南風 西風 西風 西風 西風 北風 北風 中ちゃん | 筒子2 筒子2 筒子2,28.375
438,East,2048,109,,576,0,0,0,東風 南風 南風 西風 西風 北風 北風 | 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん,28.311
439,North,2544,109,,992,0,0,0,筒子9 東風 東風 東風 東風 南風 西風 | 索子7 索子8 索子9 南風 南風 南風,28.246
440,North,1664,109,,944,0,0,0,筒子2 筒子2 筒子2 南風 南風 西風 西風 | 萬子5 萬子5赤ドラ 萬子5 北風 北風 北風,28.182
441,East,1484,109,,664,0,0,0,筒子6 筒子9 筒子9 筒子9 索子8 東風 東風 東風 東風 南風 北風 北風 北風 | ,28.118
442,West,6996,43,対々和 小三風,416,0,0,0,東風 東風 南風 南風 南風 | 萬子4 萬子4 萬子4 筒子7 筒子7 筒子7 北風 北風 北風,28.281
443,South,2884,110,,1256,0,0,0,東風 南風 西風 北風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 北風 北風 北風,28.217
444,West,2208,110,,800,0,0,0,筒子2 筒子2 筒子2 東風 東風 西風 西風 北風 北風 北風 | 南風 南風 南風,28.153
445,East,9196,99,赤ドラ1 混一色 小三風,992,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,28.315
446,West,1684,110,,2280,0,0,0,南風 南風 南風 西風 | 萬子2 萬子3 萬子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,28.251
447,West,6616,93,西 小三風,1832,0,0,0,南風 南風 西風 西風 西風 | 萬子4 萬子5 萬子6 筒子7 筒子8 筒子9 北風 北風 北風,28.412
448,East,-576,109,,592,0,0,0,筒子6 筒子9 索子8 東風 南風 南風 北風 | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,28.348
449,East,39336,109,東 混一色 四喜和,968,0,0,0,南風 南風 南風 北風 北風 | 索子6 索子7 索子8 東風 東風 東風 西風 西風 西風,28.508
450,North,39876,106,北 混一色 四喜和,1200,0,0,0,東風 東風 南風 南風 南風 | 筒子5 筒子6 筒子7 西風 西風 西風 北風 北風 北風,28.667
451,North,5712,104,北 小三風,1528,0,0,0,東風 東風 | 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7 南風 南風 南風 北風 北風 北風,28.825
452,North,3484,110,,896,0,0,0,東風 南風 南風 北風 | 萬子6 萬子6 萬子6 西風 西風 西風 北風 北風 北風,28.761
453,East,3324,110,,1328,0,0,0,南風 北風 北風 北風 | 萬子5 萬子5 萬子5 索子7 索子8 索子9 西風 西風 西風,28.698
454,West,2652,110,,1680,0,0,0,南風 北風 北風 北風 | 筒子5 筒子6 筒子7 索子7 索子7 索子7 西風 西風 西風,28.634
455,South,716,110,,992,0,0,0,南風 西風 北風 北風 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 東風 東風 東風,28.571
456,East,2116,110,,1544,0,0,0,南風 西風 西風 北風 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,28.509
457,West,4456,109,,888,0,0,0,東風 東風 南風 西風 西風 西風 北風 | 筒子2 筒子2 筒子2 南風 南風 南風,28.446
458,West,14484,56,西 対々和 混一色 三風刻,432,0,0,0,筒子2 筒子2 南風 南風 南風 北風 北風 北風 | 筒子4 筒子4 筒子4 西風 西風 西風,28.603
459,East,3564,110,,1600,0,0,0,南風 南風 西風 北風 | 筒子2 筒子3 筒子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.540
460,South,4156,110,,1264,0,0,0,南風 南風 西風 北風 | 索子2 索子3 索子4 東風 東風 東風 北風 北風 北風,28.478
461,East,1980,110,,1472,0,0,0,筒子6 南風 西風 北風 | 萬子2 萬子3 萬子4 索子6 索子7 索子8 東風 東風 東風,28.416
462,West,3748,110,,632,0,0,0,東風 南風 北風 北風 | 萬子9 萬子9 萬子9 南風 南風 南風 西風 西風 西風,28.355
463,West,19984,85,中 混全帯么九 対々和 混一色 混老頭 小三風,1000,0,0,0,南風 南風 北風 北風 北風 | 筒子9 筒子9 筒子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,28.510
464,West,856,110,,584,0,0,0,筒子6 東風 南風 南風 南風 西風 西風 西風 北風 中ちゃん | 萬子7 萬子8 萬子9,28.448
465,North,11344,84,發 対々和 混一色 小三風,576,0,0,0,北風 北風 | 筒子6 筒子6 筒子6 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,28.602
466,South,1928,109,,840,0,0,0,筒子9 東風 南風 西風 西風 西風 北風 | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6,28.541
467,South,4260,110,,1544,0,0,0,南風 南風 西風 北風 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 北風 北風 北風,28.480
468,South,73612,82,赤ドラ1 対々和 混一色 客風三刻 四喜和,352,0,0,0,南風 南風 西風 西風 西風 | 萬子5 萬子5 萬子5赤ドラ 東風 東風 東風 北風 北風 北風,28.632
469,East,7936,102,混一色 小三風,592,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,28.785
470,South,900,110,,1032,0,0,0,南風 北風 北風 北風 | 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 西風 西風 西風,28.723
471,South,3136,109,,736,0,0,0,索子3 南風 南風 南風 西風 西風 北風 | 筒子2 筒子3 筒子4 東風 東風 東風,28.662
472,East,792,110,,648,0,0,0,筒子6 筒子6 筒子9 東風 南風 南風 西風 西風 北風 北風 | 萬子5 萬子6 萬子7,28.602
473,North,2844,110,,1456,0,0,0,南風 南風 西風 北風 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 北風 北風 北風,28.541
474,North,1688,109,,648,0,0,0,筒子7 東風 南風 南風 西風 西風 北風 | 萬子5赤ドラ 萬子6 萬子7 筒子9 筒子9 筒子9,28.481
475,South,4700,110,,1040,0,0,0,東風 東風 西風 北風 | 筒子2 筒子3 筒子4 南風 南風 南風 西風 西風 西風,28.421
476,South,2084,110,,1192,0,0,0,東風 東風 南風 北風 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 南風 南風 南風,28.361
477,South,8380,91,南 対々和 小三風,528,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2,28.512
478,West,1488,109,,704,0,0,0,筒子2 東風 南風 南風 南風 西風 北風 | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,28.452
479,North,900,110,,1432,0,0,0,南風 南風 西風 北風 | 萬子5赤ドラ 萬子5 萬子5 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,28.392
480,West,5552,109,,1056,0,0,0,筒子2 筒子2 東風 東風 南風 北風 北風 | 南風 南風 南風 西風 西風 西風,28.333
481,West,3084,110,,496,0,0,0,東風 東風 南風 南風 | 筒子2 筒子2 筒子2 西風 西風 西風 北風 北風 北風,28.274
482,East,3388,110,,816,0,0,0,筒子9 東風 北風 北風 | 筒子2 筒子2 筒子2 南風 南風 南風 西風 西風 西風,28.216
483,East,1708,109,,1616,0,0,0,北風 | 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8 南風 南風 南風 北風 北風 北風,28.157
484,East,40468,106,東 対々和 混一色 四喜和,1000,0,0,0,南風 南風 南風 西風 西風 | 萬子8 萬子8 萬子8 東風 東風 東風 北風 北風 北風,28.306
485,East,1792,110,,1152,0,0,0,萬子3 筒子9 東風 南風 南風 南風 西風 北風 北風 中ちゃん | 索子6 索子7 索子8,28.247
486,East,5244,98,小三風,1232,0,0,0,西風 西風 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 南風 南風 南風 北風 北風 北風,28.395
487,West,42580,98,西 対々和 混一色 四喜和,1032,0,0,0,南風 南風 南風 北風 北風 | 筒子2 筒子2 筒子2 東風 東風 東風 西風 西風 西風,28.542
488,West,12272,101,西 發 対々和 混一色 小三風,712,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,28.689
489,East,1808,109,,656,0,0,0,筒子3 東風 東風 南風 南風 北風 北風 | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,28.630
490,South,1420,110,,1760,0,0,0,西風 北風 北風 北風 | 萬子5赤ドラ 萬子5 萬子5 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,28.571
491,East,2480,109,,912,0,0,0,筒子3 東風 南風 南風 南風 北風 中ちゃん | 筒子4 筒子4 筒子4 東風 東風 東風,28.513
492,North,1532,109,,2080,0,0,0,西風 | 萬子2 萬子2 萬子2 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 東風 東風 東風,28.455
493,South,3428,110,,968,0,0,0,筒子2 東風 西風 北風 | 筒子6 筒子7 筒子8 東風 東風 東風 南風 南風 南風,28.398
494,East,3292,109,,1728,0,0,0,北風 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 西風 西風 西風 北風 北風 北風,28.340
495,East,4752,76,小三風,952,0,0,0,南風 南風 北風 北風 北風 | 筒子6 筒子7 筒子8 索子8 索子8 索子8 西風 西風 西風,28.485
496,South,2172,72,混一色,488,0,0,0,筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 北風 北風 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,28.629
497,East,4176,109,,896,0,0,0,筒子9 東風 南風 南風 西風 西風 北風 | 筒子2 筒子2 筒子2 北風 北風 北風,28.571
498,West,3764,109,,1480,0,0,0,南風 | 索子2 索子3 索子4 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.514
499,West,2512,109,,960,0,0,0,南風 南風 西風 西風 北風 北風 北風 | 筒子7 筒子7 筒子7 索子7 索子8 索子9,28.457
500,South,3264,109,,1024,0,0,0,東風 南風 南風 南風 北風 北風 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 東風 東風 東風,28.400
501,West,1592,109,,888,0,0,0,東風 東風 南風 西風 西風 西風 北風 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.343
502,North,11748,64,北 中 混全帯么九 混一色 小三風,368,0,0,0,東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風,28.486
503,North,3552,85,対々和,536,0,0,0,萬子5 萬子5 南風 南風 南風 | 筒子2 筒子2 筒子2 索子7 索子7 索子7 西風 西風 西風,28.628
504,East,4760,109,,1416,0,0,0,筒子9 南風 南風 西風 西風 北風 中ちゃん | 萬子2 萬子3 萬子4 東風 東風 東風,28.571
505,South,576,110,,544,0,0,0,筒子2 筒子9 筒子9 東風 東風 南風 南風 西風 西風 西風 | 筒子4 筒子5 筒子6,28.515
506,South,3620,109,,1320,0,0,0,南風 | 萬子9 萬子9 萬子9 東風 東風 東風 南風 南風 南風 北風 北風 北風,28.458
507,North,444,110,,768,0,0,0,筒子9 東風 南風 西風 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 索子9 索子9 索子9,28.402
508,West,38596,93,西 混一色 四喜和,656,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 | 筒子2 筒子3 筒子4,28.543
509,East,1680,109,,464,0,0,0,索子3 東風 南風 南風 南風 西風 北風 | 筒子9 筒子9 筒子9 索子6 索子7 索子8,28.487
510,South,1208,109,,856,0,0,0,筒子8 東風 南風 西風 北風 北風 北風 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6,28.431
511,East,1524,109,,1976,0,0,0,西風 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子2 索子2 索子2 北風 北風 北風,28.376
512,East,50720,72,東 混全帯么九 対々和 混一色 混老頭 四喜和,792,0,0,0,西風 西風 西風 北風 北風 | 萬子1 萬子1 萬子1 東風 東風 東風 南風 南風 南風,28.516
513,East,1424,109,,1232,0,0,0,南風 西風 西風 西風 北風 北風 北風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9,28.460
514,North,71284,92,対々和 混一色 客風三刻 四喜和,512,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 | 萬子2 萬子2 萬子2,28.599
515,East,3704,81,發 混一色,864,0,0,0,筒子2 筒子2 筒子2 南風 南風 南風 西風 西風 | 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,28.738
516,North,8668,95,北 対々和 小三風,1064,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 萬子1 萬子1 萬子1 索子6 索子6 索子6,28.876
517,North,8228,101,北 小三風,2264,0,0,0,東風 東風 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 西風 西風 西風 北風 北風 北風,29.014
518,South,3136,109,,944,0,0,0,筒子9 南風 西風 西風 西風 北風 中ちゃん | 筒子7 筒子8 筒子9 東風 東風 東風,28.958
519,East,2028,110,,752,0,0,0,東風 南風 西風 北風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 南風,28.902
520,West,4960,88,西 小三風,696,0,0,0,南風 南風 南風 北風 北風 | 萬子2 萬子3 萬子4 筒子5 筒子6 筒子7 西風 西風 西風,29.038
521,East,5924,110,,920,0,0,0,南風 南風 西風 北風 | 筒子2 筒子2 筒子2 西風 西風 西風 北風 北風 北風,28.983
522,West,2216,110,,456,0,0,0,筒子9 東風 南風 南風 南風 西風 西風 北風 北風 北風 | 索子7 索子7 索子7,28.927
523,South,2776,109,,664,0,0,0,筒子9 東風 南風 南風 南風 北風 北風 | 筒子2 筒子2 筒子2 西風 西風 西風,28.872
524,East,2044,110,,2128,0,0,0,南風 北風 北風 北風 | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,28.817
525,East,1420,110,,896,0,0,0,西風 西風 西風 北風 | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,28.762
526,East,4052,110,,808,0,0,0,南風 西風 西風 北風 | 筒子5 筒子5 筒子5赤ドラ 東風 東風 東風 北風 北風 北風,28.707
527,North,41876,94,北 対々和 混一色 四喜和,480,0,0,0,南風 南風 西風 西風 西風 | 筒子7 筒子7 筒子7 東風 東風 東風 北風 北風 北風,28.843
528,North,1040,109,,368,0,0,0,東風 東風 南風 南風 西風 北風 北風 | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,28.788
529,North,5124,79,小三風,1040,0,0,0,南風 南風 南風 北風 北風 | 筒子8 筒子8 筒子8 索子6 索子7 索子8 東風 東風 東風,28.922
530,East,1892,110,,1224,0,0,0,東風 東風 西風 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子7 筒子8 筒子9 南風 南風 南風,28.868
531,North,844,110,,896,0,0,0,東風 東風 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 北風 北風 北風,28.814
532,North,4620,50,赤ドラ1 混一色,392,0,0,0,南風 南風 南風 西風 西風 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7,28.947
533,West,3300,110,,1160,0,0,0,筒子2 南風 西風 北風 | 筒子5 筒子5 筒子5赤ドラ 東風 東風 東風 北風 北風 北風,28.893
534,West,2928,109,,1056,0,0,0,筒子4 東風 南風 南風 南風 南風 西風 | 索子5 索子6 索子7 北風 北風 北風,28.839
535,North,4080,49,小三風,976,0,0,0,東風 東風 東風 南風 南風 | 萬子5 萬子6 萬子7 索子6 索子7 索子8 西風 西風 西風,28.972
536,East,2900,110,,1192,0,0,0,東風 南風 北風 北風 | 萬子9 萬子9 萬子9 筒子4 筒子5 筒子6 南風 南風 南風,28.918
537,West,1024,109,,832,0,0,0,筒子6 筒子6 筒子6 東風 南風 南風 西風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9,28.864
538,West,3364,110,,952,0,0,0,筒子4 東風 南風 南風 | 索子6 索子7 索子8 東風 東風 東風 北風 北風 北風,28.810
539,South,13112,89,南 中 混全帯么九 混一色 小三風,1128,0,0,0,西風 西風 西風 北風 北風 | 索子7 索子8 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,28.942
540,South,2564,109,,1496,0,0,0,北風 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 南風 南風 南風 西風 西風 西風,28.889
541,West,2000,110,,576,0,0,0,筒子2 筒子9 筒子9 東風 南風 西風 西風 北風 北風 北風 | 南風 南風 南風,28.835
542,West,6404,103,赤ドラ1 小三風,1304,0,0,0,南風 南風 北風 北風 北風 | 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子6 筒子7 東風 東風 東風,28.967
543,South,1972,109,,1016,0,0,0,北風 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9 東風 東風 東風 南風 南風 南風,28.913
544,North,2064,109,,640,0,0,0,東風 東風 南風 西風 西風 北風 北風 | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,28.860
545,East,8672,86,対々和 小三風,592,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 萬子6 萬子6 萬子6 筒子7 筒子7 筒子7,28.991
546,West,712,109,,1560,0,0,0,筒子6 筒子6 筒子6 東風 南風 西風 西風 | 萬子6 萬子6 萬子6 筒子5赤ドラ 筒子5 筒子5,28.938
547,North,1724,110,,768,0,0,0,西風 西風 北風 北風 | 筒子7 筒子8 筒子9 索子7 索子7 索子7 南風 南風 南風,28.885
548,East,8888,104,東 対々和 小三風,904,0,0,0,北風 北風 | 筒子9 筒子9 筒子9 索子8 索子8 索子8 東風 東風 東風 南風 南風 南風,29.015
549,North,3700,110,,888,0,0,0,東風 南風 西風 北風 | 筒子2 筒子3 筒子4 西風 西風 西風 北風 北風 北風,28.962
550,West,2680,109,,1128,0,0,0,東風 東風 東風 西風 西風 西風 北風 | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2,28.909
551,South,64,109,,672,0,0,0,筒子6 索子8 東風 南風 南風 西風 北風 | 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,28.857
552,South,1324,110,,816,0,0,0,筒子2 南風 西風 西風 | 筒子7 筒子8 筒子9 東風 東風 東風 南風 南風 南風,28.804
553,North,3140,78,混一色,736,0,0,0,筒子2 筒子2 筒子2 西風 西風 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 東風 東風 東風,28.933
554,East,5844,109,,1304,0,0,0,筒子2 | 東風 東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 北風,28.881
555,North,608,109,,832,0,0,0,筒子6 筒子9 東風 南風 南風 南風 北風 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,28.829
556,South,1256,109,,1160,0,0,0,南風 南風 西風 西風 西風 西風 北風 | 萬子5赤ドラ 萬子5 萬子5 萬子9 萬子9 萬子9,28.777
557,East,208,110,,624,0,0,0,萬子2 萬子2 萬子3 筒子6 筒子6 筒子9 東風 西風 北風 中ちゃん | 南風 南風 南風,28.725
558,West,7352,85,対々和 小三風,648,0,0,0,東風 東風 東風 西風 西風 | 萬子5 萬子5 萬子5 筒子5 筒子5 筒子5 北風 北風 北風,28.853
559,West,1836,110,,1056,0,0,0,東風 南風 南風 南風 | 萬子8 萬子8 萬子8 筒子7 筒子8 筒子9 北風 北風 北風,28.801
560,South,8672,106,対々和 小三風,872,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 萬子6 萬子6 萬子6 筒子6 筒子6 筒子6,28.929
561,West,768,109,,928,0,0,0,筒子6 筒子6 筒子6 東風 西風 西風 北風 | 筒子2 筒子2 筒子2 南風 南風 南風,28.877
562,South,8060,51,南 混一色 小三風,336,0,0,0,西風 西風 北風 北風 北風 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 南風 南風 南風,29.004
563,East,1052,110,,1440,0,0,0,筒子2 南風 南風 西風 | 萬子2 萬子3 萬子4 筒子5 筒子6 筒子7 東風 東風 東風,28.952
564,North,5492,102,小三風,1568,0,0,0,西風 西風 | 萬子5 萬子6 萬子7 筒子6 筒子7 筒子8 東風 東風 東風 南風 南風 南風,29.078
565,North,2412,110,,1216,0,0,0,東風 南風 西風 北風 | 萬子9 萬子9 萬子9 索子1 索子2 索子3 北風 北風 北風,29.027
