Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
135,South,10000,27,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,72.593
136,West,4000,13,七対子 赤ドラ1,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子9 萬子9 筒子3 筒子3 | ,72.794
137,South,13000,40,赤ドラ2 断么九 平和 一盃口 二盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子3 筒子4 筒子5赤ドラ | ,72.993
138,East,8000,37,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 | ,73.188
139,East,6000,35,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,73.381
140,East,10000,48,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,73.571
141,South,6000,33,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | ,73.759
142,West,0,54,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5 萬子7 萬子7 萬子8 萬子9 萬子9 | ,73.239
143,South,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子8 | 萬子6 萬子6 萬子6,72.727
144,South,7000,51,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,72.917
145,South,9000,49,清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,73.103
146,North,6000,52,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,73.288
147,East,6000,32,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,73.469
148,North,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,72.973
149,North,6000,40,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 | ,73.154
150,South,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子9 | ,72.667
151,East,7000,43,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,72.848
152,North,3000,54,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 筒子1 筒子1 筒子1 | ,73.026
153,South,0,54,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子6 | 萬子7 萬子8 萬子9,72.549
154,North,7000,52,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 | ,72.727
155,West,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 | 萬子7 萬子8 萬子9,72.903
156,South,7000,29,平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 | ,73.077
157,South,5000,49,赤ドラ1 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 | 萬子4 萬子5赤ドラ 萬子6,73.248
158,East,10000,45,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,73.418
159,East,9000,50,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子6,73.585
160,West,7000,41,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,73.750
161,South,6000,47,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子7 萬子7 萬子7,73.913
162,North,12000,52,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7 | ,74.074
163,North,3000,45,一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 | ,74.233
164,West,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 筒子1 | ,73.780
165,East,8000,30,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,73.939
166,South,12000,35,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,74.096
167,East,4000,39,平和 一盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 筒子1 筒子2 筒子3 | ,74.251
168,East,9000,21,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 | ,74.405
169,South,0,54,,0,0,0,0,萬子4 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 | 萬子3 萬子3 萬子3,73.964
170,South,9000,38,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,74.118
171,North,7000,35,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,74.269
172,West,4000,26,平和 一盃口,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5 筒子5 | ,74.419
173,East,0,54,,0,0,0,0,萬子1 萬子4 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子7 萬子8 萬子9,73.988
174,West,11000,41,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 | ,74.138
175,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 | 萬子4 萬子5赤ドラ 萬子6,73.714
176,East,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子9 | ,73.295
177,North,7000,41,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1,73.446
178,South,15000,47,清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,73.596
179,East,12000,48,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,73.743
180,South,3000,37,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 | ,73.889
181,West,0,53,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 | ,73.481
182,South,8000,37,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,73.626
183,South,0,55,,0,0,0,0,萬子1 萬子4 萬子6 萬子6 萬子6 萬子8 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7,73.224
184,East,7000,50,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子6 萬子7 萬子8,73.370
185,West,7000,29,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 | ,73.514
186,South,6000,51,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,73.656
187,South,6000,29,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | ,73.797
188,North,6000,49,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,73.936
189,East,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 | ,73.545
190,West,9000,21,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | ,73.684
191,West,3000,27,一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 筒子2 | ,73.822
192,West,6000,46,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,73.958
193,East,11000,40,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,74.093
194,South,7000,53,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,74.227
195,North,6000,51,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,74.359
196,West,13000,37,平和 一盃口 二盃口 七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子3 筒子3 | ,74.490
197,South,8000,40,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 | ,74.619
198,North,7000,30,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,74.747
199,West,16000,43,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,74.874
200,South,11000,55,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,75.000
201,North,9000,39,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,75.124
202,South,4000,26,平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子1 | ,75.248
203,North,7000,50,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5赤ドラ,75.369
204,South,10000,44,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | ,75.490
205,South,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,75.122
206,South,7000,52,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,75.243
207,West,7000,41,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 | ,75.362
208,West,9000,46,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,75.481
209,North,7000,40,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子9 | ,75.598
210,South,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 萬子6 萬子7 萬子9 西風 | 萬子3 萬子4 萬子5赤ドラ,75.238
211,North,12000,32,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 | ,75.355
212,West,6000,37,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.472
213,South,9000,49,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 | ,75.587
214,East,0,55,,0,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子9 | 萬子5 萬子5 萬子5 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1,75.234
215,North,0,56,,0,0,0,0,萬子3 萬子5 萬子7 萬子9 萬子9 萬子9 筒子1 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6,74.884
216,South,25000,42,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,75.000
217,East,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子5赤ドラ,74.654
218,North,7000,51,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子6 萬子7 萬子8,74.771
219,East,0,55,,0,0,0,0,萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子2 萬子2,74.429
220,East,7000,26,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,74.545
221,East,10000,36,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,74.661
222,North,0,55,,0,0,0,0,萬子1 萬子2 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子3 萬子3,74.324
223,South,4000,38,赤ドラ1 一盃口,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 | ,74.439
224,South,7000,40,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1 | ,74.554
225,West,0,54,,0,0,0,0,萬子2 萬子2 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子8 萬子8 筒子2 筒子2 筒子5 | ,74.222
226,North,6000,37,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,74.336
227,West,7000,54,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3,74.449
228,North,12000,40,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,74.561
229,West,7000,37,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,74.672
230,West,0,54,,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 筒子2 筒子2 | 萬子4 萬子5 萬子6,74.348
231,West,7000,37,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,74.459
232,East,10000,30,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | ,74.569
233,West,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 | ,74.249
234,North,4000,49,七対子 赤ドラ1,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 | ,74.359
235,South,13000,49,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,74.468
236,North,0,55,,0,0,0,0,萬子6 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8,74.153
237,West,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,73.840
238,North,7000,39,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,73.950
239,East,7000,40,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,74.059
240,North,0,55,,0,0,0,0,萬子4 萬子4 萬子5 萬子7 萬子8 萬子8 萬子8 | 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9,73.750
241,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 | 萬子5 萬子6 萬子7,73.444
242,South,9000,41,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 | ,73.554
243,West,7000,37,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,73.663
244,North,6000,25,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 | ,73.770
245,North,4000,43,七対子 赤ドラ1,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 | ,73.878
246,South,0,55,,0,0,0,0,萬子9 筒子2 筒子2 筒子4 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,73.577
247,South,14000,34,赤ドラ1 平和 清一色 一盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 | ,73.684
248,North,4000,48,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 | ,73.790
249,North,11000,46,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 | ,73.896
250,West,7000,31,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,74.000
251,East,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,73.705
252,North,3000,41,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 筒子1 筒子1 筒子2 筒子2 | ,73.810
253,North,11000,49,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子7 萬子8 萬子9,73.913
254,South,0,55,,0,0,0,0,萬子4 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子7 筒子7 筒子7,73.622
255,South,7000,37,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,73.725
256,West,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子7 萬子7 萬子8 萬子9 | ,73.438
257,West,7000,47,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 | ,73.541
258,West,0,54,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子7 萬子8 萬子9,73.256
259,West,5000,50,赤ドラ1 平和 一盃口,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 | ,73.359
260,North,3000,38,一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,73.462
261,East,16000,26,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,73.563
262,East,10000,30,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,73.664
263,West,0,55,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,73.384
264,South,0,54,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子9 萬子9 | ,73.106
265,South,13000,53,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 | ,73.208
266,South,6000,40,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,73.308
267,West,7000,38,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7 | 萬子8 萬子8 萬子8,73.408
268,East,9000,29,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,73.507
