Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
164,East,3000,44,混一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5 | 索子1 索子2 索子2 索子2 索子2 索子3 北風 北風 北風,28.049
165,South,0,57,,0,0,0,0,萬子8 筒子2 索子2 索子6 | 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7,27.879
166,South,0,57,,0,0,0,0,索子3 南風 西風 西風 | 筒子9 筒子9 筒子9 東風 東風 東風 南風 南風 南風,27.711
167,North,4000,30,發 混一色,0,0,0,0,索子5 索子6 索子7 西風 西風 | 索子3 索子4 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,28.144
168,West,0,56,,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 發ちゃん | 筒子1 筒子2 筒子3 索子6 索子7 索子8,27.976
169,West,8000,48,中 白 対々和 混一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.402
170,North,3000,39,混一色,0,0,0,0,索子4 索子5 索子6 東風 東風 東風 白ちゃん 白ちゃん | 索子1 索子2 索子3 索子9 索子9 索子9,28.824
171,South,10000,46,南 混一色 三風刻,0,0,0,0,索子8 索子8 南風 南風 南風 | 索子7 索子8 索子9 東風 東風 東風 西風 西風 西風,29.240
172,West,0,57,,0,0,0,0,索子5 南風 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ,29.070
173,West,0,57,,0,0,0,0,筒子7 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.902
174,West,7000,47,赤ドラ1 二槓子 混一色,0,0,0,0,索子6 索子7 索子8 發ちゃん 發ちゃん | 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子8 索子8 索子8,29.310
175,South,0,57,,0,0,0,0,索子2 西風 白ちゃん 中ちゃん | 索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6,29.143
176,West,0,56,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7,28.977
177,West,0,57,,0,0,0,0,東風 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子4 索子5 索子6 索子7 索子7 索子7,28.814
178,North,0,57,,0,0,0,0,索子7 | 索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風,28.652
179,South,0,57,,0,0,0,0,中ちゃん | 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,28.492
180,North,0,57,,0,0,0,0,筒子9 索子1 索子1 索子5 | 筒子5赤ドラ 筒子6 筒子7 索子3 索子4 索子5赤ドラ 北風 北風 北風,28.333
181,East,0,57,,0,0,0,0,索子9 西風 北風 北風 | 索子7 索子7 索子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,28.177
182,West,0,56,,0,0,0,0,索子2 索子4 索子5 索子8 西風 西風 白ちゃん | 索子1 索子2 索子3 索子6 索子6 索子6,28.022
183,North,4000,34,北 混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 北風 北風 北風 | 索子1 索子2 索子3 索子5 索子6 索子7,28.415
184,North,6000,45,二槓子 混一色,0,0,0,0,索子7 索子8 索子9 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子8 索子8 索子8 索子9 索子9 索子9,28.804
185,West,0,56,,0,0,0,0,東風 東風 西風 西風 北風 發ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,28.649
186,East,0,57,,0,0,0,0,索子4 索子4 索子4 索子7 | 筒子6 筒子6 筒子6 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん,28.495
187,North,0,57,,0,0,0,0,筒子2 筒子5 筒子5 筒子5 | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 北風 北風 北風,28.342
188,East,0,56,,0,0,0,0,索子7 索子9 東風 東風 南風 發ちゃん 中ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,28.191
189,South,0,57,,0,0,0,0,筒子7 索子2 索子2 索子7 | 筒子6 筒子7 筒子8 索子5赤ドラ 索子5 索子5 中ちゃん 中ちゃん 中ちゃん,28.042
190,North,5000,36,赤ドラ1 平和 混一色,0,0,0,0,索子6 索子7 索子8 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8,28.421
191,South,7000,44,中 対々和 混一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,28.796
192,West,0,57,,0,0,0,0,索子6 索子7 索子7 索子8 | 索子3 索子4 索子5赤ドラ 索子8 索子8 索子8 南風 南風 南風,28.646
193,North,5000,38,中 赤ドラ1 混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 | 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 中ちゃん 中ちゃん 中ちゃん,29.016
194,North,4000,55,中 混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 | 索子6 索子7 索子7 索子8 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,29.381
195,South,0,57,,0,0,0,0,索子8 索子9 白ちゃん 白ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9 北風 北風 北風,29.231
196,East,11000,37,東 發 対々和 混一色 小三風,0,0,0,0,南風 南風 西風 西風 西風 | 索子8 索子8 索子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,29.592
197,South,8000,52,中 赤ドラ1 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん | 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,29.949
198,South,0,57,,0,0,0,0,筒子2 筒子4 筒子5 索子8 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5赤ドラ 索子7 索子8 索子9,29.798
199,North,0,56,,0,0,0,0,索子8 索子8 東風 東風 南風 北風 北風 北風 北風 中ちゃん | 索子7 索子8 索子9,29.648
200,West,5000,22,赤ドラ1 平和 混一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 西風 西風 | 索子1 索子2 索子2 索子3 索子3 索子4,30.000
201,East,0,57,,0,0,0,0,北風 | 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風 西風 西風 西風,29.851
202,North,4000,56,發 混一色,0,0,0,0,索子4 索子4 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子7 索子8 索子9 索子9 索子9 索子9,30.198
203,East,0,56,,0,0,0,0,索子5 南風 南風 北風 北風 北風 白ちゃん | 索子4 索子4 索子4 西風 西風 西風,30.049
204,East,0,57,,0,0,0,0,筒子6 筒子7 筒子7 發ちゃん | 筒子2 筒子3 筒子4 索子1 索子2 索子3 索子4 索子5 索子6,29.902
205,North,0,57,,0,0,0,0,東風 | 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,29.756
206,West,4000,44,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5 索子6 索子7 南風 南風 南風,30.097
207,West,0,57,,0,0,0,0,索子7 索子9 東風 東風 | 索子6 索子7 索子7 索子8 索子8 索子9 北風 北風 北風,29.952
208,North,3000,42,混一色,0,0,0,0,索子8 索子8 索子8 南風 南風 | 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9,30.288
209,South,0,57,,0,0,0,0,索子5 東風 東風 西風 | 筒子6 筒子6 筒子6 索子2 索子3 索子4 索子4 索子5 索子6,30.144
210,West,0,56,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 西風 北風 北風 | 筒子5 筒子5 筒子5 東風 東風 東風,30.000
211,West,3000,49,混全帯么九,0,0,0,0,索子1 索子2 索子3 西風 西風 | 筒子7 筒子8 筒子9 索子1 索子2 索子3 南風 南風 南風,30.332
212,South,0,57,,0,0,0,0,東風 | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9 索子9 索子9 索子9 西風 西風 西風,30.189
213,West,0,57,,0,0,0,0,索子6 索子9 索子9 東風 | 索子5 索子6 索子7 索子8 索子8 索子8 東風 東風 東風,30.047
214,East,0,57,,0,0,0,0,索子1 | 筒子5 筒子6 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子6 索子7 索子8,29.907
215,South,0,57,,0,0,0,0,筒子6 筒子6 索子7 索子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 索子4 索子4 索子4,29.767
216,West,0,56,,0,0,0,0,索子1 索子1 索子2 索子2 | 筒子7 筒子8 筒子9 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7,29.630
217,North,16000,53,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風,29.954
218,East,4000,35,發 五門斉,0,0,0,0,索子9 索子9 北風 北風 北風 | 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,30.275
219,East,10000,51,東 対々和 混一色 小三風,0,0,0,0,南風 南風 | 索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,30.594
220,South,0,57,,0,0,0,0,南風 西風 北風 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,30.455
221,North,4000,49,發 混一色,0,0,0,0,索子8 索子8 南風 南風 南風 | 索子7 索子8 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,30.769
222,East,0,57,,0,0,0,0,筒子8 索子2 西風 中ちゃん | 筒子7 筒子8 筒子9 索子1 索子2 索子3 北風 北風 北風,30.631
223,South,3000,20,一盃口,0,0,0,0,萬子9 萬子9 萬子9 筒子8 筒子8 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 | ,30.942
224,East,0,56,,0,0,0,0,索子5 索子6 索子8 索子8 索子9 索子9 東風 | 索子5 索子6 索子6 索子7 索子7 索子8,30.804
225,North,0,57,,0,0,0,0,南風 | 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子9 東風 東風 東風,30.667
226,West,0,56,,0,0,0,0,索子5 南風 南風 南風 西風 西風 西風 | 索子4 索子4 索子4 東風 東風 東風,30.531
227,East,0,56,,0,0,0,0,索子9 索子9 索子9 索子9 東風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,30.396
228,East,0,57,,0,0,0,0,白ちゃん | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9 索子6 索子7 索子8,30.263
229,South,0,56,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 索子1 索子8 索子9 | 萬子6 萬子7 萬子8 索子6 索子6 索子6,30.131
230,East,0,57,,0,0,0,0,筒子9 筒子9 筒子9 索子8 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子6 索子7 索子8,30.000
231,East,4000,40,白 混一色,0,0,0,0,索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,30.303
232,West,7000,49,白 対々和 混一色,0,0,0,0,索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,30.603
233,West,0,56,,0,0,0,0,東風 東風 東風 南風 南風 南風 南風 | 索子6 索子7 索子8 索子9 索子9 索子9,30.472
234,North,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,30.342
235,North,0,56,,0,0,0,0,筒子5 筒子9 索子3 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子7 索子8 索子9,30.213
236,South,0,57,,0,0,0,0,索子9 索子9 索子9 東風 | 索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 東風,30.085
237,East,8000,51,赤ドラ1 平和 混一色 三連刻,0,0,0,0,索子5赤ドラ 索子6 索子7 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7,30.380
238,South,0,57,,0,0,0,0,索子1 索子1 索子2 索子3 | 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7,30.252
239,East,4000,40,中 混一色,0,0,0,0,索子8 索子8 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子5 索子6 索子6 索子7,30.544
240,East,13000,54,東 対々和 混一色 三風刻,0,0,0,0,筒子9 筒子9 南風 南風 南風 | 筒子7 筒子7 筒子7 東風 東風 東風 西風 西風 西風,30.833
241,South,0,56,,0,0,0,0,索子8 東風 東風 東風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 索子7 索子7 索子7,30.705
242,North,0,56,,0,0,0,0,索子8 東風 東風 南風 南風 南風 中ちゃん | 索子7 索子8 索子9 西風 西風 西風,30.579
243,North,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,30.453
244,South,0,57,,0,0,0,0,發ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9,30.328
245,East,0,56,,0,0,0,0,筒子7 筒子8 筒子9 索子4 索子7 索子7 索子8 | 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子9,30.204
246,South,0,56,,0,0,0,0,索子9 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風,30.081
247,West,0,57,,0,0,0,0,筒子8 索子2 索子3 中ちゃん | 筒子7 筒子8 筒子9 索子2 索子3 索子4 索子8 索子8 索子8,29.960
248,South,0,57,,0,0,0,0,索子7 西風 北風 白ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,29.839
249,West,0,56,,0,0,0,0,索子9 索子9 索子9 索子9 東風 東風 中ちゃん | 索子5 索子6 索子7 索子8 索子8 索子8,29.719
250,East,0,57,,0,0,0,0,索子9 北風 北風 白ちゃん | 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,29.600
251,West,0,56,,0,0,0,0,索子7 索子7 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 索子6 索子6 索子6,29.482
252,South,0,56,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,29.365
253,West,0,56,,0,0,0,0,索子9 索子9 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,29.249
254,South,9000,36,混全帯么九 混一色 小三風,0,0,0,0,東風 東風 西風 西風 西風 北風 北風 北風 | 索子7 索子7 索子8 索子8 索子9 索子9,29.528
255,West,0,56,,0,0,0,0,索子3 索子5 索子6 索子6 索子6 索子7 索子7 | 索子2 索子3 索子4 索子5 索子6 索子7,29.412
256,East,0,57,,0,0,0,0,筒子9 索子2 索子6 索子7 | 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子8,29.297
257,West,0,57,,0,0,0,0,東風 東風 東風 東風 | 索子7 索子8 索子8 索子8 索子8 索子9 西風 西風 西風,29.183
258,East,3000,39,対々和,0,0,0,0,索子1 索子1 索子1 東風 東風 | 筒子7 筒子7 筒子7 索子9 索子9 索子9 南風 南風 南風,29.457
259,North,0,57,,0,0,0,0,索子5赤ドラ 南風 南風 西風 | 索子4 索子4 索子4 索子9 索子9 索子9 北風 北風 北風,29.344
260,East,0,57,,0,0,0,0,索子7 索子7 東風 白ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9 北風 北風 北風,29.231
261,North,4000,31,北 混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 北風,29.502
262,West,4000,41,發 混一色,0,0,0,0,索子7 索子8 索子8 索子8 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6,29.771
263,North,0,57,,0,0,0,0,索子5赤ドラ 索子9 西風 中ちゃん | 索子4 索子4 索子4 東風 東風 東風 北風 北風 北風,29.658
264,South,5000,22,七対子 赤ドラ2,0,0,0,0,筒子5 筒子5赤ドラ 筒子8 筒子8 索子5 索子5赤ドラ 東風 東風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,29.924
265,South,0,57,,0,0,0,0,萬子3 筒子6 索子4 西風 | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8,29.811
266,West,7000,40,赤ドラ1 清一色,0,0,0,0,索子5 索子5 索子8 索子8 索子8 索子9 索子9 索子9 | 索子2 索子2 索子2 索子5赤ドラ 索子6 索子7,30.075
267,North,0,57,,0,0,0,0,索子6 索子7 索子9 南風 | 索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 東風,29.963
268,North,0,57,,0,0,0,0,索子2 索子2 索子8 東風 | 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子5 索子6 索子7,29.851
269,East,0,56,,0,0,0,0,索子9 東風 東風 東風 南風 西風 西風 西風 西風 發ちゃん | 索子7 索子8 索子9,29.740
270,North,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,29.630
271,East,70000,46,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,29.889
272,West,3000,30,混一色,0,0,0,0,筒子6 筒子7 筒子8 筒子8 筒子8 南風 南風 南風 | 筒子3 筒子4 筒子5 東風 東風 東風,30.147
273,East,5000,29,白 赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 白ちゃん 白ちゃん 白ちゃん | 索子3 索子4 索子5赤ドラ,30.403
274,North,4000,37,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 白ちゃん 白ちゃん | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 東風 東風 東風,30.657
275,North,0,57,,0,0,0,0,索子4 索子8 北風 中ちゃん | 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9,30.545
276,North,0,57,,0,0,0,0,索子6 | 筒子6 筒子7 筒子8 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8,30.435
277,West,0,57,,0,0,0,0,筒子6 筒子9 索子1 南風 | 筒子3 筒子4 筒子5 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8,30.325
278,North,8000,36,北 白 対々和 混一色,0,0,0,0,索子4 索子4 索子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子3 索子3 索子3 北風 北風 北風,30.576
279,East,0,56,,0,0,0,0,索子8 東風 東風 東風 南風 西風 北風 北風 北風 中ちゃん | 索子7 索子8 索子9,30.466
280,North,5000,27,發 赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子5 | 索子2 索子3 索子4 索子4 索子5 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,30.714
281,West,0,57,,0,0,0,0,索子5 索子6 索子7 中ちゃん | 索子2 索子3 索子4 索子8 索子8 索子8 南風 南風 南風,30.605
282,West,0,57,,0,0,0,0,索子8 東風 南風 南風 | 索子7 索子8 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,30.496
283,South,0,56,,0,0,0,0,東風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,30.389
284,West,0,56,,0,0,0,0,索子1 索子1 索子1 索子1 索子2 索子3 索子9 | 筒子7 筒子8 筒子9 索子2 索子2 索子2,30.282
285,West,0,57,,0,0,0,0,東風 | 索子7 索子7 索子7 南風 南風 南風 西風 西風 西風 北風 北風 北風,30.175
286,South,0,57,,0,0,0,0,索子1 索子1 索子2 索子6 | 筒子6 筒子7 筒子8 索子4 索子5 索子5 索子6 索子6 索子7,30.070
287,North,20000,50,北 白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 北風 北風 北風,30.314
288,South,5000,44,南 赤ドラ1 混一色,0,0,0,0,索子5 索子5 索子5赤ドラ 索子6 索子7 西風 西風 西風 | 索子2 索子3 索子4 南風 南風 南風,30.556
289,West,0,56,,0,0,0,0,索子8 索子9 南風 西風 西風 西風 發ちゃん | 索子7 索子8 索子9 東風 東風 東風,30.450
290,West,0,57,,0,0,0,0,萬子7 萬子8 筒子1 筒子4 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7,30.345
291,West,9000,30,中 白 赤ドラ1 対々和 混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7,30.584
292,South,23000,52,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,30.822
293,North,3000,27,混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 西風 西風 西風 | 索子5 索子5 索子6 索子6 索子7 索子7,31.058
294,East,0,56,,0,0,0,0,索子7 索子7 索子9 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,30.952
295,East,0,56,,0,0,0,0,索子7 索子8 南風 南風 西風 北風 北風 北風 發ちゃん 中ちゃん | 索子6 索子6 索子6,30.847
296,East,0,56,,0,0,0,0,索子3 索子3 索子3 索子4 南風 西風 西風 | 索子2 索子2 索子2 北風 北風 北風,30.743
297,West,0,56,,0,0,0,0,筒子9 筒子9 索子2 索子2 西風 北風 白ちゃん | 筒子4 筒子5 筒子6 索子7 索子7 索子7,30.640
298,South,0,56,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,30.537
299,East,0,57,,0,0,0,0,索子1 索子4 索子5 北風 | 筒子5 筒子6 筒子7 索子5赤ドラ 索子6 索子7 南風 南風 南風,30.435
300,South,43000,47,中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,30.667
301,South,5000,47,白 赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子8 索子8 索子9 白ちゃん 白ちゃん 白ちゃん | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7,30.897
302,South,0,57,,0,0,0,0,索子6 索子7 索子7 西風 | 索子3 索子4 索子5 索子9 索子9 索子9 南風 南風 南風,30.795
303,South,0,56,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,30.693
304,North,4000,38,北 混一色,0,0,0,0,索子7 索子8 索子9 白ちゃん 白ちゃん | 索子4 索子5 索子5 索子6 索子6 索子7 北風 北風 北風,30.921
305,East,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,30.820
306,South,13000,56,南 対々和 混一色 三風刻,0,0,0,0,索子8 索子8 北風 北風 北風 | 索子6 索子6 索子6 東風 東風 東風 南風 南風 南風,31.046
307,East,4000,22,發 混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 南風 南風 南風,31.270
308,North,5000,49,赤ドラ1 平和 混一色,0,0,0,0,索子7 索子8 索子9 北風 北風 | 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8,31.494
309,South,69000,47,南 白 対々和 字一色 四喜和,0,0,0,0,西風 西風 | 東風 東風 東風 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,31.715
310,South,0,57,,0,0,0,0,筒子9 筒子9 索子7 白ちゃん | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子8 索子8 索子8,31.613
311,South,0,56,,0,0,0,0,萬子9 筒子1 筒子4 索子8 索子8 南風 北風 | 萬子3 萬子4 萬子5 索子7 索子7 索子7,31.511
312,West,4000,39,白 混一色,0,0,0,0,筒子5 筒子6 筒子7 筒子9 筒子9 | 筒子4 筒子5 筒子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,31.731
313,North,4000,33,中 混一色,0,0,0,0,索子2 索子3 索子4 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,31.949
314,North,5000,37,發 中 混一色,0,0,0,0,索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,32.166
315,West,6000,54,二槓子 混一色,0,0,0,0,南風 南風 | 索子3 索子4 索子4 索子4 索子4 索子5 索子7 索子8 索子8 索子8 索子8 索子9,32.381
316,South,0,57,,0,0,0,0,索子2 | 筒子3 筒子3 筒子3 索子4 索子4 索子4 索子7 索子7 索子7 索子7 索子8 索子9,32.278
317,South,0,56,,0,0,0,0,筒子6 筒子7 筒子8 索子8 北風 北風 發ちゃん | 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,32.177
318,South,0,56,,0,0,0,0,索子9 索子9 索子9 南風 南風 西風 北風 | 索子5 索子6 索子7 東風 東風 東風,32.075
319,North,0,56,,0,0,0,0,索子8 索子9 東風 北風 北風 發ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,31.975
320,North,0,57,,0,0,0,0,索子8 東風 東風 白ちゃん | 索子7 索子8 索子9 南風 南風 南風 北風 北風 北風,31.875
321,South,0,57,,0,0,0,0,東風 北風 北風 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,31.776
322,East,0,56,,0,0,0,0,索子3 索子4 索子4 索子5 索子7 索子8 索子9 東風 東風 東風 | 索子4 索子5 索子6,31.677
323,West,0,57,,0,0,0,0,萬子1 筒子2 索子4 索子8 | 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7,31.579
324,South,4000,43,中 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子8 | 索子2 索子2 索子2 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,31.790
325,South,4000,36,發 混一色,0,0,0,0,索子6 索子6 西風 西風 西風 | 索子2 索子3 索子4 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,32.000
