Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
154,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子9 筒子9 索子5 索子5赤ドラ 索子5 索子6 索子6 南風 發ちゃん | ,14.286
155,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子6 索子6 南風 南風 發ちゃん | ,14.194
156,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,14.103
157,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子1 索子5 索子5 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.013
158,East,0,109,,0,0,0,0,筒子2 筒子8 筒子8 筒子9 索子6 東風 東風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.924
159,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子6 索子6 發ちゃん 發ちゃん | ,13.836
160,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 東風 南風 發ちゃん 發ちゃん | ,13.750
161,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 筒子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.665
162,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子1 索子5赤ドラ 索子6 發ちゃん 發ちゃん | ,13.580
163,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 南風 發ちゃん | ,13.497
164,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子6 索子6 索子6 索子7 南風 南風 南風 發ちゃん 發ちゃん | ,13.415
165,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,13.333
166,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子1 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.253
167,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 南風 南風 南風 | ,13.174
168,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.095
169,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子2 索子1 索子5 索子5 南風 南風 發ちゃん 中ちゃん 中ちゃん | ,13.018
170,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子6 東風 南風 發ちゃん | ,12.941
171,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子8 索子1 索子5 索子5 索子6 索子6 南風 南風 發ちゃん | ,12.865
172,East,3000,63,七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん | ,13.372
173,South,45000,52,南 五門斉 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子5 南風 南風 南風 發ちゃん 發ちゃん | ,13.873
174,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 發ちゃん 中ちゃん | ,13.793
175,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子5 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.714
176,North,4000,95,赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 索子1 索子1 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.205
177,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 南風 | ,14.124
178,North,0,109,,0,0,0,0,萬子9 筒子2 筒子2 筒子2 筒子2 索子1 索子5赤ドラ 索子6 索子6 索子6 南風 南風 中ちゃん | ,14.045
179,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 南風 南風 發ちゃん | ,13.966
180,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 索子1 索子5 索子6 索子6 東風 南風 南風 南風 發ちゃん | ,13.889
181,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子9 索子5 索子5 索子6 索子6 東風 南風 發ちゃん 發ちゃん | ,13.812
182,North,0,109,,0,0,0,0,萬子6 萬子6 索子6 索子6 索子6 索子6 東風 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.736
183,North,0,109,,0,0,0,0,萬子6 萬子6 索子5 索子5 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.661
184,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 索子5 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.587
185,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子5 索子5 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,13.514
186,South,6000,82,七対子 五門斉,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子8 筒子8 索子1 索子1 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.978
187,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子1 索子1 索子5 索子6 南風 發ちゃん 發ちゃん | ,13.904
188,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子8 筒子8 筒子8 索子1 索子1 索子6 南風 南風 發ちゃん | ,13.830
189,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.757
190,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子1 索子5 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,13.684
191,South,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子1 索子5 索子6 東風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.613
192,West,3000,43,七対子,0,0,0,0,萬子6 萬子6 萬子6 萬子6 索子1 索子1 索子6 索子6 索子9 索子9 東風 東風 南風 南風 | ,14.062
193,North,0,109,,0,0,0,0,萬子4 萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子8 東風 南風 南風 發ちゃん 中ちゃん | ,13.990
194,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子5 索子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.918
195,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5 索子5赤ドラ 索子5 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,13.846
196,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子1 索子6 索子6 東風 南風 南風 南風 發ちゃん 發ちゃん | ,13.776
197,South,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 筒子9 索子1 索子1 索子5赤ドラ 索子5 索子6 南風 發ちゃん | ,13.706
198,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子1 索子1 索子6 索子6 南風 南風 發ちゃん | ,13.636
199,South,42000,107,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.070
200,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子6 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.000
201,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子6 東風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.930
202,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子6 索子6 索子6 南風 南風 南風 發ちゃん | ,13.861
203,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 索子1 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.793
204,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5赤ドラ 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.725
205,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,13.659
206,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,13.592
207,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 索子1 索子5赤ドラ 索子6 索子6 索子6 南風 南風 發ちゃん 中ちゃん | ,13.527
208,East,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子5赤ドラ 索子6 南風 南風 發ちゃん 發ちゃん | ,13.462
209,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.397
210,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子5 索子5赤ドラ 索子6 發ちゃん | ,13.333
211,East,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 筒子8 筒子8 索子1 索子1 南風 南風 發ちゃん 發ちゃん | ,13.270
212,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,13.208
213,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子6 發ちゃん 發ちゃん | ,13.146
214,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子5 索子5 索子5 索子6 索子6 索子6 南風 南風 發ちゃん | ,13.084
215,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,13.023
216,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子1 索子5 索子6 索子6 索子6 南風 南風 南風 南風 發ちゃん | ,12.963
217,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子6 索子6 索子6 索子6 南風 發ちゃん | ,12.903
218,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,12.844
219,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子5赤ドラ 索子6 索子6 南風 南風 南風 南風 發ちゃん | ,12.785
220,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん | ,12.727
221,East,43000,91,發 赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.122
222,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 索子5 索子5 索子6 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.063
223,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 索子5赤ドラ 索子5 索子6 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.004
224,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子5 索子5 索子6 發ちゃん 發ちゃん 發ちゃん | ,12.946
225,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,12.889
226,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子9 索子1 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,12.832
227,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子5赤ドラ 索子6 發ちゃん 發ちゃん 中ちゃん | ,12.775
228,East,42000,74,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.158
229,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子6 東風 發ちゃん 發ちゃん 中ちゃん | ,13.100
230,South,3000,89,七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子8 筒子8 索子1 索子1 索子5 索子5 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.478
231,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子1 索子1 索子5 索子5赤ドラ 南風 發ちゃん 中ちゃん | ,13.420
232,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 索子5赤ドラ 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.362
233,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子8 筒子8 筒子8 南風 南風 發ちゃん 發ちゃん | ,13.305
234,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 發ちゃん | ,13.248
235,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 索子6 索子9 東風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.191
236,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 索子5赤ドラ 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.136
237,South,0,109,,0,0,0,0,萬子6 筒子2 索子5 索子5 索子5 索子6 索子6 索子6 東風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.080
238,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.025
239,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,12.971
240,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子8 筒子8 索子1 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,12.917
241,East,7000,108,赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.278
242,South,7000,89,赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 南風 中ちゃん 中ちゃん | ,13.636
243,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.580
244,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子1 索子6 索子9 東風 發ちゃん 中ちゃん | ,13.525
245,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 東風 南風 發ちゃん 發ちゃん | ,13.469
246,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.415
247,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん | ,13.360
248,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 筒子2 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.306
249,West,10000,106,發 五門斉 三暗刻,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子4 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.655
250,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.600
251,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 索子1 索子5赤ドラ 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.546
252,East,6000,89,七対子 五門斉,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.889
253,South,0,109,,0,0,0,0,萬子6 萬子6 索子5 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.834
254,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 索子6 索子6 東風 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.780
255,North,10000,103,發 五門斉 三暗刻,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子6 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.118
256,East,0,109,,0,0,0,0,筒子2 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.062
257,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 南風 南風 南風 發ちゃん | ,14.008
258,East,0,109,,0,0,0,0,萬子6 萬子6 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.953
259,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子8 索子1 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 發ちゃん | ,13.900
260,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子8 索子6 索子6 索子9 南風 南風 南風 發ちゃん 發ちゃん | ,13.846
261,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 筒子8 索子1 索子1 索子1 索子1 索子5赤ドラ 南風 南風 | ,13.793
262,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 索子5赤ドラ 索子6 索子6 索子6 南風 南風 發ちゃん | ,13.740
263,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 筒子5赤ドラ 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,13.688
264,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子1 索子1 索子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん | ,13.636
265,East,0,109,,0,0,0,0,萬子6 萬子9 筒子2 索子5 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.585
266,West,6000,79,七対子 五門斉,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子8 筒子8 索子5 索子5 索子9 索子9 南風 南風 中ちゃん 中ちゃん | ,13.910
267,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子6 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.858
268,East,5000,105,發 赤ドラ1 七対子,0,0,0,0,筒子2 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.179
269,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 索子5赤ドラ 索子6 索子6 東風 南風 南風 南風 南風 發ちゃん 中ちゃん | ,14.126
270,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子8 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.074
271,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.022
272,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 索子1 索子1 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.971
273,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子5 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.919
274,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子5 索子6 南風 南風 南風 發ちゃん 中ちゃん | ,13.869
275,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子1 索子5赤ドラ 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,13.818
276,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子5赤ドラ 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,13.768
277,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 筒子2 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん | ,13.718
278,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子5 索子6 索子6 南風 發ちゃん 發ちゃん | ,13.669
279,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.620
280,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 索子5 索子5 索子6 索子6 東風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.571
281,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 索子5 索子5 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.523
282,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 發ちゃん 發ちゃん | ,13.475
283,North,7000,78,赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.781
284,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,13.732
285,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.684
286,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.636
287,West,3000,107,七対子,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 筒子8 筒子8 索子6 索子6 東風 東風 南風 南風 | ,13.937
288,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子8 索子1 索子5 索子5 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.889
289,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 索子6 發ちゃん 發ちゃん | ,13.841
290,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 萬子9 筒子2 索子5 索子5 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.793
291,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子1 索子1 索子1 索子1 索子5赤ドラ 南風 南風 中ちゃん | ,13.746
292,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子6 索子6 東風 南風 南風 南風 發ちゃん 發ちゃん | ,13.699
293,South,4000,79,赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.993
294,South,6000,89,七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.286
295,North,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子1 索子1 索子6 索子6 索子6 南風 南風 南風 發ちゃん | ,14.237
296,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 筒子2 索子6 索子6 南風 南風 南風 發ちゃん | ,14.189
297,South,42000,109,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子1 索子1 索子1 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.478
298,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.430
299,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子4 索子5 東風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,14.381
300,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子6 索子6 發ちゃん 發ちゃん 中ちゃん | ,14.333
301,South,0,109,,0,0,0,0,萬子6 筒子2 筒子2 索子5 索子6 索子6 索子9 東風 南風 南風 南風 發ちゃん 發ちゃん | ,14.286
302,South,6000,77,七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.570
303,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子8 索子1 索子1 索子5 南風 南風 南風 發ちゃん | ,14.521
304,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.474
305,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子1 索子5 索子5 索子6 索子6 索子6 南風 發ちゃん 中ちゃん | ,14.426
306,West,3000,55,七対子,0,0,0,0,筒子2 筒子2 筒子8 筒子8 索子1 索子1 索子5 索子5 索子6 索子6 索子9 索子9 東風 東風 | ,14.706
307,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5 索子5 索子6 東風 南風 南風 發ちゃん 中ちゃん | ,14.658
