Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
160,East,7000,55,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子7 索子7 | 索子2 索子3 索子4 索子6 索子7 索子8,58.125
161,East,0,55,,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子7 索子8 索子8 索子8 索子9 | 索子4 索子5赤ドラ 索子6,57.764
162,South,0,55,,0,0,0,0,萬子9 萬子9 索子3 東風 | 筒子6 筒子7 筒子8 索子5 索子6 索子6 索子7 索子7 索子8,57.407
163,West,0,55,,0,0,0,0,索子8 索子8 索子8 索子9 索子9 東風 東風 南風 西風 西風 北風 發ちゃん 發ちゃん | ,57.055
164,West,0,54,,0,0,0,0,索子2 索子2 索子4 索子4 索子4 索子7 索子8 索子8 索子8 東風 | 索子1 索子2 索子3,56.707
165,South,7000,47,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子3 索子3 索子3 索子6 索子7 索子8 | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8,56.970
166,West,6000,56,清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 | 索子1 索子2 索子3 索子6 索子7 索子8,57.229
167,East,5000,32,七対子 赤ドラ2,0,0,0,0,筒子5 筒子5赤ドラ 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子9 索子9 南風 南風 西風 西風 | ,57.485
168,East,9000,33,清一色 一盃口,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子8 索子9 索子9 索子9 | ,57.738
169,East,0,56,,0,0,0,0,索子4 | 索子1 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子9,57.396
170,South,6000,49,清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 | ,57.647
171,South,7000,45,断么九 清一色,0,0,0,0,索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子8 索子8 | 索子6 索子7 索子8,57.895
172,South,0,56,,0,0,0,0,索子3 索子4 索子8 索子8 索子8 索子9 南風 | 索子2 索子3 索子4 索子5 索子6 索子7,57.558
173,North,0,54,,0,0,0,0,索子1 索子2 索子2 索子3 索子4 索子7 索子7 索子7 索子8 索子9 | 索子3 索子4 索子5赤ドラ,57.225
174,West,8000,42,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 | 索子3 索子4 索子5,57.471
175,North,0,54,,0,0,0,0,索子3 索子4 索子4 索子6 索子7 索子7 索子8 索子9 東風 南風 | 索子5赤ドラ 索子6 索子7,57.143
176,West,0,54,,0,0,0,0,索子2 索子2 索子3 索子3 索子5 索子6 索子7 | 索子2 索子3 索子4 索子6 索子7 索子8,56.818
177,North,6000,51,清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9 | 索子3 索子4 索子5,57.062
178,East,9000,45,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子2 索子4 索子5 索子6 | 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7,57.303
179,South,0,54,,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子7 索子8 | 索子1 索子2 索子3,56.983
180,South,0,55,,0,0,0,0,索子9 索子9 南風 南風 南風 南風 西風 白ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8,56.667
181,East,0,56,,0,0,0,0,索子6 索子6 索子7 索子7 索子8 索子8 中ちゃん | 索子1 索子2 索子3 索子3 索子4 索子5,56.354
182,West,9000,51,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,56.593
183,East,7000,40,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子7 索子8 索子9 | 索子6 索子7 索子8,56.831
184,North,6000,33,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子5 索子5 索子5 索子7 索子8 索子9 | 索子2 索子3 索子4,57.065
185,East,6000,22,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子7 索子7 索子7 | 索子4 索子5 索子6,57.297
186,South,7000,49,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | ,57.527
187,North,10000,35,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 | ,57.754
188,South,7000,43,平和 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 | 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子9,57.979
189,South,0,55,,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子6 中ちゃん 中ちゃん | 索子5 索子6 索子7,57.672
190,North,0,54,,0,0,0,0,索子3 索子3 索子4 索子6 索子7 索子8 索子8 | 索子2 索子3 索子4 索子5 索子6 索子7,57.368
191,South,7000,49,平和 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子7 索子7 索子7 索子8 索子9 | 索子1 索子2 索子3,57.592
192,East,0,56,,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 | 索子7 索子8 索子9,57.292
193,South,8000,43,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子5 索子6 索子7 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6,57.513
194,North,0,56,,0,0,0,0,索子3 索子3 索子5 索子6 索子6 索子7 索子9 | 索子2 索子3 索子4 索子4 索子5 索子6,57.216
195,East,0,55,,0,0,0,0,索子3 索子3 索子4 索子4 索子6 索子8 索子8 南風 中ちゃん 中ちゃん | 索子5 索子6 索子7,56.923
196,South,0,56,,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子6 東風 | 索子2 索子3 索子4 索子5 索子6 索子7,56.633
197,South,7000,29,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 | 索子2 索子3 索子4 索子6 索子7 索子8,56.853
198,East,0,54,,0,0,0,0,索子1 索子1 索子7 索子8 索子8 索子9 索子9 索子9 索子9 東風 東風 南風 南風 | ,56.566
199,East,17000,50,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,56.784
200,West,10000,50,赤ドラ1 混一色 三暗刻,0,0,0,0,索子3 索子3 索子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子8 索子9 東風 東風 | ,57.000
201,East,0,55,,0,0,0,0,索子7 索子7 索子7 東風 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子4 索子5 索子6,56.716
202,North,6000,44,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 | 索子4 索子5 索子6,56.931
203,North,7000,22,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子6 | 索子6 索子7 索子8,57.143
204,West,8000,41,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 | 索子2 索子3 索子4,57.353
205,North,6000,38,清一色,0,0,0,0,索子1 索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子8 索子8 | 索子3 索子4 索子5,57.561
206,North,0,55,,0,0,0,0,索子2 索子2 索子4 索子5 索子5赤ドラ 索子7 索子7 索子7 索子8 西風 | 索子3 索子4 索子5,57.282
207,South,6000,43,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子6 索子8 索子8 索子8 | 索子3 索子4 索子5,57.488
208,West,0,54,,0,0,0,0,筒子2 索子2 索子3 索子7 索子9 發ちゃん 中ちゃん | 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7,57.212
209,West,4000,49,發 混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9,57.416
210,North,0,55,,0,0,0,0,索子4 索子5 索子6 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4 索子4 索子5 索子6,57.143
211,East,5000,50,赤ドラ1 平和 混一色,0,0,0,0,索子2 索子3 索子4 索子5 索子6 索子7 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,57.346
212,East,0,54,,0,0,0,0,索子1 索子2 索子2 索子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8 索子8 索子9 | ,57.075
213,South,7000,50,平和 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 | 索子7 索子8 索子9,57.277
214,North,11000,36,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8 索子8 | ,57.477
215,South,8000,51,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 | 索子1 索子2 索子3,57.674
216,North,0,55,,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4,57.407
217,East,6000,45,清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 | 索子1 索子2 索子3,57.604
218,South,8000,43,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 | 索子7 索子8 索子9,57.798
219,East,11000,49,赤ドラ1 平和 清一色 一盃口,0,0,0,0,索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,57.991
220,West,0,55,,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子5 索子5 索子6 索子7 | 索子6 索子7 索子8,57.727
221,West,7000,41,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子8 | 索子7 索子8 索子9,57.919
222,East,0,56,,0,0,0,0,索子4 索子4 索子7 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4 索子5 索子6 索子7,57.658
223,East,7000,53,赤ドラ1 混一色 一盃口,0,0,0,0,索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子8 東風 東風 | ,57.848
224,South,7000,35,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 索子9 索子9 | 索子7 索子8 索子9,58.036
225,North,0,54,,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 南風 | ,57.778
226,West,0,55,,0,0,0,0,索子1 索子2 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8 | 索子1 索子2 索子3,57.522
227,East,0,55,,0,0,0,0,索子3 索子4 索子5 索子7 索子8 索子9 中ちゃん | 索子4 索子5 索子5 索子6 索子6 索子7,57.269
228,South,8000,38,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | 索子4 索子5 索子6,57.456
229,East,6000,45,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子6 索子6 索子6 | 索子2 索子3 索子4 索子5 索子6 索子7,57.642
230,East,12000,48,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子8 索子8 索子8 | ,57.826
231,North,0,54,,0,0,0,0,索子4 索子4 東風 東風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子7 索子8 索子9,57.576
232,West,6000,38,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子9 索子9 索子9 | ,57.759
233,East,0,54,,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子5 索子5 索子7 索子8 南風 | 索子3 索子4 索子5,57.511
234,South,7000,35,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 | 索子7 索子8 索子9,57.692
235,West,7000,40,平和 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 | 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8,57.872
236,North,0,54,,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子7 索子7 索子7 索子8 西風 西風 北風 | ,57.627
237,West,7000,36,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 | 索子3 索子4 索子5,57.806
238,East,6000,37,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 | 索子1 索子2 索子3,57.983
239,East,12000,41,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 | ,58.159
240,North,7000,41,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 | 索子2 索子3 索子3 索子4 索子4 索子5,58.333
241,East,4000,51,發 混一色,0,0,0,0,索子1 索子2 索子3 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5,58.506
242,North,10000,40,七対子 赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,58.678
243,West,0,56,,0,0,0,0,索子2 索子2 索子2 索子4 索子4 索子7 索子7 | 索子1 索子2 索子3 索子7 索子8 索子9,58.436
244,West,0,55,,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子7 | 索子3 索子4 索子5,58.197
245,North,0,54,,0,0,0,0,索子3 索子3 索子3 索子6 索子7 索子7 索子7 索子8 索子8 索子8 東風 南風 中ちゃん | ,57.959
246,South,8000,31,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 | 索子1 索子2 索子3,58.130
247,North,4000,32,平和 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 發ちゃん 發ちゃん | 索子6 索子7 索子8,58.300
248,East,8000,52,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 | 索子1 索子2 索子3,58.468
249,West,0,55,,0,0,0,0,索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 東風 東風 發ちゃん | 索子7 索子8 索子9,58.233
250,North,6000,44,清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子9 索子9 索子9 | 索子1 索子2 索子3,58.400
251,East,10000,33,平和 清一色 一盃口,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子6 索子7 索子7 | ,58.566
252,North,8000,56,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子5赤ドラ 索子5 索子5 索子6 索子8 索子8 索子8 | 索子2 索子3 索子4 索子6 索子7 索子8,58.730
253,East,6000,32,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子8 索子8 索子8 索子9 索子9 | ,58.893
254,East,8000,51,断么九 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | 索子2 索子3 索子4,59.055
255,East,0,56,,0,0,0,0,索子3 索子3 索子6 索子8 索子8 索子8 中ちゃん | 索子2 索子3 索子4 索子5 索子6 索子7,58.824
256,South,7000,41,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子5 索子5 | 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子8,58.984
257,East,6000,46,清一色,0,0,0,0,索子4 索子5 索子6 索子8 索子8 索子8 索子9 索子9 | 索子3 索子4 索子4 索子5 索子5 索子6,59.144
258,East,44000,21,対々和 混一色 三暗刻 四暗刻,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 | ,59.302
259,East,0,55,,0,0,0,0,索子3 索子3 索子4 索子6 索子7 索子9 西風 | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,59.073
260,North,0,55,,0,0,0,0,索子7 索子7 索子8 索子8 索子8 索子9 南風 南風 南風 西風 | 索子4 索子5 索子6,58.846
261,South,6000,21,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 | ,59.004
262,West,6000,31,清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子6 | 索子7 索子8 索子9,59.160
263,North,10000,32,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 索子8 | ,59.316
264,West,0,56,,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 | 索子2 索子3 索子4 索子4 索子5 索子6,59.091
265,East,0,54,,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,58.868
266,West,4000,36,赤ドラ1 混一色,0,0,0,0,索子2 索子2 索子2 索子2 索子3 索子4 索子8 索子8 東風 東風 東風 | 索子3 索子4 索子5赤ドラ,59.023
267,East,6000,36,清一色,0,0,0,0,索子2 索子2 索子4 索子4 索子4 索子6 索子7 索子8 | 索子1 索子2 索子3 索子5 索子6 索子7,59.176
268,South,0,54,,0,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子5 索子8 索子8 索子9 索子9 南風 | 索子1 索子2 索子3,58.955
269,West,9000,52,清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子8 | ,59.108
270,East,5000,42,赤ドラ1 平和 混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | 索子6 索子7 索子8,59.259
271,East,0,55,,0,0,0,0,萬子7 索子4 索子4 南風 北風 發ちゃん 發ちゃん | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7,59.041
272,South,3000,47,混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子8 索子8 索子8 南風 南風 | 索子2 索子3 索子4,59.191
273,North,7000,49,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | 索子4 索子5 索子6,59.341
274,West,9000,50,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,59.489
275,South,0,57,,0,0,0,0,白ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8,59.273
276,West,7000,37,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 | 索子7 索子8 索子9,59.420
277,East,8000,23,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子6 | 索子5赤ドラ 索子6 索子7,59.567
278,West,0,55,,0,0,0,0,索子7 索子8 索子9 索子9 南風 南風 南風 | 索子6 索子7 索子7 索子8 索子8 索子9,59.353
279,North,0,54,,0,0,0,0,索子2 索子2 索子6 索子7 索子7 發ちゃん 中ちゃん | 索子4 索子5 索子5 索子6 索子6 索子7,59.140
280,East,0,55,,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子7 南風 白ちゃん | 索子4 索子4 索子5 索子5 索子6 索子6,58.929
281,East,6000,45,清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子7 索子7 索子8 索子8 索子9 索子9 | 索子1 索子2 索子3,59.075
282,West,8000,51,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 | 索子6 索子7 索子8,59.220
283,South,8000,41,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子5 索子6 索子7 | 索子4 索子5赤ドラ 索子6,59.364
284,South,7000,49,平和 清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 | 索子2 索子3 索子4 索子7 索子8 索子9,59.507
285,North,0,54,,0,0,0,0,萬子1 萬子4 索子1 索子1 索子4 索子7 北風 發ちゃん 發ちゃん 中ちゃん | 索子2 索子3 索子4,59.298
286,North,0,54,,0,0,0,0,索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9 | 索子2 索子3 索子4,59.091
287,East,8000,53,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 | 索子1 索子2 索子3,59.233
288,East,0,56,,0,0,0,0,東風 | 筒子7 筒子8 筒子9 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8,59.028
289,West,0,55,,0,0,0,0,索子9 南風 西風 西風 北風 北風 北風 | 索子6 索子6 索子7 索子7 索子8 索子8,58.824
290,South,7000,45,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 | 索子5 索子6 索子7,58.966
291,East,6000,51,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子4 索子4 索子6 索子6 | 索子5 索子6 索子7,59.107
292,South,11000,44,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | 索子2 索子3 索子4,59.247
293,East,0,56,,0,0,0,0,索子2 索子2 索子3 索子4 | 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7,59.044
294,East,0,55,,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子7 東風 | 索子3 索子4 索子4 索子5 索子5 索子6,58.844
295,East,7000,48,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子6 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4 索子7 索子8 索子9,58.983
296,West,7000,45,平和 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子8 索子8 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4,59.122
297,South,7000,52,平和 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子7 | 索子7 索子8 索子9,59.259
298,West,8000,51,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4,59.396
299,West,6000,45,清一色,0,0,0,0,索子1 索子1 索子1 索子1 索子2 索子3 索子5 索子6 索子7 索子9 索子9 | 索子7 索子8 索子9,59.532
300,West,12000,35,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 | 索子4 索子5 索子6,59.667
301,East,7000,40,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子7 索子8 | ,59.801
302,South,0,55,,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子7 | 索子5 索子6 索子7,59.603
303,South,6000,33,清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子5 索子5 索子5 索子7 索子7 | 索子7 索子8 索子9,59.736
304,East,0,55,,0,0,0,0,索子1 索子1 索子1 索子3 索子4 索子4 索子5 | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,59.539
305,South,8000,49,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子7 | 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6,59.672
306,South,10000,23,平和 清一色 一気通貫,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 | 索子3 索子4 索子5,59.804
307,North,0,55,,0,0,0,0,索子1 索子1 索子1 索子2 索子4 索子4 索子5 索子5 索子7 索子7 | 索子6 索子7 索子8,59.609
308,West,0,54,,0,0,0,0,筒子9 索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,59.416
309,West,10000,49,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子7 索子7 | ,59.547
310,South,0,56,,0,0,0,0,索子4 索子6 索子6 索子7 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 索子9,59.355
311,West,11000,51,赤ドラ1 平和 清一色 三連刻,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 | 索子4 索子5 索子6,59.486
312,South,0,55,,0,0,0,0,索子2 索子3 索子5 索子6 索子6 索子6 索子7 南風 中ちゃん 中ちゃん | 索子4 索子5 索子6,59.295
313,South,8000,50,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子4 索子5 索子5 索子6 索子6 索子7 | 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6,59.425
314,East,7000,45,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子5 索子6 索子6 索子6 索子7 | 索子1 索子2 索子2 索子3 索子3 索子4,59.554
315,West,0,56,,0,0,0,0,索子1 索子1 索子3 索子4 索子5赤ドラ 索子6 索子6 | 索子3 索子4 索子5 索子6 索子7 索子8,59.365
316,South,0,55,,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 西風 | 索子3 索子4 索子5,59.177
317,North,0,55,,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子5 索子5 索子7 索子7 | 索子4 索子5赤ドラ 索子6,58.991
318,West,7000,53,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子9 索子9 | ,59.119
