Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
152,North,0,109,,0,0,0,0,東風 南風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,15.132
153,East,0,109,,0,0,0,0,東風 西風 西風 西風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,15.033
154,East,0,109,,0,0,0,0,西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,14.935
155,North,41000,68,北 發 中 対々和 小三風 字一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,15.484
156,West,0,109,,0,0,0,0,索子8 索子9 西風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,15.385
157,West,0,110,,0,0,0,0,索子9 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 西風 西風 西風 北風 北風 北風,15.287
158,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子9 索子8 西風 北風 白ちゃん 發ちゃん 發ちゃん | ,15.190
159,North,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,15.094
160,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子9 筒子1 索子9 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,15.000
161,South,0,110,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,14.907
162,East,0,110,,0,0,0,0,西風 西風 西風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.815
163,West,0,109,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.724
164,West,0,109,,0,0,0,0,萬子2 萬子6 萬子8 筒子2 索子6 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.634
165,North,0,109,,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.545
166,North,0,109,,0,0,0,0,萬子3 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風,14.458
167,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風,14.371
168,North,7000,84,白 対々和 混一色,0,0,0,0,東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,14.881
169,South,0,110,,0,0,0,0,萬子4 萬子6 萬子7 索子3 索子7 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子8 萬子8 萬子8,14.793
170,North,0,110,,0,0,0,0,東風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.706
171,West,71000,84,西 發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,15.205
172,South,0,109,,0,0,0,0,萬子7 索子7 西風 北風 發ちゃん 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 西風 西風 西風,15.116
173,West,12000,107,七対子 混一色 混老頭,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,15.607
174,East,0,109,,0,0,0,0,萬子7 萬子8 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,15.517
175,North,6000,67,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,16.000
176,West,0,109,,0,0,0,0,南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,15.909
177,South,0,109,,0,0,0,0,萬子6 筒子1 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,15.819
178,North,0,109,,0,0,0,0,索子7 索子8 索子8 索子9 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.730
179,North,0,110,,0,0,0,0,萬子3 筒子1 筒子6 索子8 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,15.642
180,North,0,110,,0,0,0,0,東風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,15.556
181,South,0,109,,0,0,0,0,東風 東風 東風 東風 南風 南風 南風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,15.470
182,East,0,110,,0,0,0,0,索子8 索子9 東風 東風 南風 南風 西風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.385
183,West,0,109,,0,0,0,0,中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.301
184,South,0,109,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,15.217
185,West,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,15.135
186,West,0,110,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 筒子5 南風 南風 西風 西風 北風 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,15.054
187,East,0,110,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.973
188,East,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.894
189,West,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.815
190,North,0,109,,0,0,0,0,中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.737
191,East,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.660
192,North,0,109,,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.583
193,North,0,109,,0,0,0,0,索子7 索子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,14.508
194,East,0,110,,0,0,0,0,索子8 索子9 東風 東風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,14.433
195,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,14.359
196,West,0,109,,0,0,0,0,南風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,14.286
197,North,0,109,,0,0,0,0,萬子6 萬子8 筒子4 索子4 索子9 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,14.213
198,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 | ,14.141
199,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子8 索子7 索子9 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.070
200,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,14.000
201,West,38000,92,發 中 白 対々和 大三元,0,0,0,0,筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,14.428
202,West,0,109,,0,0,0,0,東風 東風 東風 南風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,14.356
203,North,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,14.286
204,North,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,14.216
205,North,35000,87,七対子 大七星,0,0,0,0,南風 南風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.634
206,North,35000,82,七対子 大七星,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.049
207,South,70000,103,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,15.459
208,West,3000,37,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 索子8 索子8 索子8 | ,15.865
209,North,0,110,,0,0,0,0,萬子3 萬子3 索子7 索子7 索子9 東風 北風 北風 白ちゃん 發ちゃん | 筒子1 筒子2 筒子3,15.789
210,North,0,109,,0,0,0,0,筒子6 | 筒子4 筒子4 筒子4 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.714
211,North,0,110,,0,0,0,0,南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,15.640
212,West,0,109,,0,0,0,0,西風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.566
213,South,0,109,,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子5 筒子6 索子2 索子4 索子4 索子9 東風 南風 發ちゃん | ,15.493
214,West,0,110,,0,0,0,0,東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,15.421
215,West,44000,97,西 中 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,15.814
216,West,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,15.741
217,East,0,110,,0,0,0,0,南風 南風 西風 北風 | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,15.668
218,South,7000,57,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,16.055
219,South,0,109,,0,0,0,0,西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,15.982
220,West,0,110,,0,0,0,0,南風 南風 西風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,15.909
221,North,0,109,,0,0,0,0,索子4 索子4 索子7 索子8 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.837
222,North,0,110,,0,0,0,0,萬子5 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,15.766
223,West,0,110,,0,0,0,0,萬子1 萬子1 萬子3 萬子5 萬子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3,15.695
224,East,0,110,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,15.625
225,West,0,110,,0,0,0,0,南風 西風 西風 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.556
226,West,0,110,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,15.487
227,West,0,109,,0,0,0,0,萬子3 萬子4 萬子9 索子4 索子4 索子8 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,15.419
228,South,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,15.351
229,North,0,109,,0,0,0,0,索子9 東風 東風 西風 北風 北風 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,15.284
230,North,0,109,,0,0,0,0,筒子4 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子9 東風 南風 西風 發ちゃん 中ちゃん | ,15.217
231,East,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,15.152
232,North,0,109,,0,0,0,0,筒子2 | 萬子9 萬子9 萬子9 南風 南風 南風 西風 西風 西風 北風 北風 北風,15.086
233,North,0,109,,0,0,0,0,東風 西風 北風 北風 北風 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,15.021
234,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子7 萬子8 萬子8 索子1 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,14.957
235,South,0,110,,0,0,0,0,東風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.894
236,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子9 萬子9 筒子3 筒子7 筒子9 索子1 索子6 索子8 索子9 南風 | ,14.831
237,North,0,109,,0,0,0,0,萬子1 萬子8 筒子2 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 索子6 索子6 索子6,14.768
238,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 筒子6 北風 北風 發ちゃん 中ちゃん | ,14.706
239,West,0,109,,0,0,0,0,中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.644
240,North,0,109,,0,0,0,0,萬子1 萬子7 萬子7 萬子9 萬子9 萬子9 筒子4 索子8 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.583
241,West,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,14.523
242,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子4 筒子5 東風 白ちゃん | ,14.463
243,North,0,109,,0,0,0,0,萬子5 萬子9 索子8 索子9 索子9 東風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.403
244,South,0,109,,0,0,0,0,南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,14.344
245,East,0,109,,0,0,0,0,筒子5 筒子6 筒子9 索子3 東風 西風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.286
246,South,0,110,,0,0,0,0,東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.228
247,West,0,110,,0,0,0,0,南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,14.170
248,South,0,109,,0,0,0,0,萬子2 萬子2 萬子7 萬子9 筒子5 索子7 索子7 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.113
249,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,14.056
250,West,0,109,,0,0,0,0,南風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.000
251,South,0,110,,0,0,0,0,南風 西風 西風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.944
252,South,0,109,,0,0,0,0,索子8 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,13.889
253,South,0,109,,0,0,0,0,萬子5 萬子7 索子9 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.834
254,West,43000,103,西 中 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,14.173
255,South,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.118
256,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 西風 西風 西風 發ちゃん 中ちゃん | ,14.062
257,North,0,110,,0,0,0,0,西風 西風 北風 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.008
258,West,0,109,,0,0,0,0,筒子3 筒子3 筒子5 筒子5 筒子6 筒子9 索子3 索子5 索子7 索子8 南風 南風 發ちゃん | ,13.953
259,East,0,109,,0,0,0,0,筒子9 索子9 索子9 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,13.900
260,West,0,109,,0,0,0,0,索子8 索子9 東風 東風 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.846
261,North,0,110,,0,0,0,0,西風 西風 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,13.793
262,East,0,110,,0,0,0,0,東風 東風 東風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,13.740
263,South,0,109,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,13.688
264,East,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.636
265,North,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,13.585
266,East,0,109,,0,0,0,0,西風 | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.534
267,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子6 萬子6 萬子6 索子5赤ドラ 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.483
268,West,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,13.433
269,South,0,109,,0,0,0,0,西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,13.383
270,North,44000,101,北 中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.704
271,North,0,109,,0,0,0,0,南風 南風 南風 北風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.653
272,West,0,109,,0,0,0,0,南風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,13.603
273,West,0,110,,0,0,0,0,南風 西風 白ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,13.553
274,East,0,110,,0,0,0,0,南風 南風 南風 南風 | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,13.504
275,North,7000,67,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,13.818
276,East,0,110,,0,0,0,0,西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,13.768
277,South,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子5 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子2 | ,13.718
278,East,0,109,,0,0,0,0,索子9 東風 東風 東風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | ,13.669
279,North,0,109,,0,0,0,0,南風 南風 南風 西風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.620
280,East,0,110,,0,0,0,0,東風 東風 南風 西風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,13.571
281,North,44000,101,北 中 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.879
282,West,0,109,,0,0,0,0,索子4 南風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,13.830
283,South,43000,90,南 白 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,14.134
284,East,0,109,,0,0,0,0,索子9 東風 南風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,14.085
285,South,70000,104,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.386
286,West,0,109,,0,0,0,0,東風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.336
287,South,0,109,,0,0,0,0,索子9 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,14.286
288,South,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.236
289,North,0,109,,0,0,0,0,中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.187
290,North,0,110,,0,0,0,0,東風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,14.138
291,North,0,110,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.089
292,North,0,109,,0,0,0,0,索子8 東風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,14.041
293,West,0,110,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,13.993
294,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子7 筒子7 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.946
295,North,0,110,,0,0,0,0,萬子6 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,13.898
296,South,6000,77,三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 | ,14.189
297,West,0,109,,0,0,0,0,萬子2 筒子1 筒子3 筒子6 筒子8 筒子8 筒子9 索子2 索子4 索子6 索子8 北風 發ちゃん | ,14.141
298,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子8 筒子2 筒子4 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,14.094
299,South,8000,108,發 中 対々和 混一色,0,0,0,0,筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,14.381
300,North,0,110,,0,0,0,0,西風 西風 北風 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.333
301,South,0,109,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.286
302,South,6000,67,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 | ,14.570
303,South,0,109,,0,0,0,0,西風 西風 西風 西風 北風 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,14.521
304,East,70000,91,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.803
