Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
160,North,0,109,,0,0,0,0,東風 東風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,21.250
161,South,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,21.118
162,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,20.988
163,North,0,110,,0,0,0,0,筒子6 筒子7 筒子9 索子1 索子1 索子2 索子2 索子3 索子3 索子9 | 筒子5 筒子5 筒子5赤ドラ,20.859
164,North,0,109,,0,0,0,0,萬子2 萬子4 萬子9 筒子6 筒子9 索子1 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風,20.732
165,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 萬子6 西風 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2,20.606
166,East,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,20.482
167,North,0,109,,0,0,0,0,東風 東風 東風 南風 北風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.359
168,South,0,109,,0,0,0,0,索子9 東風 東風 東風 南風 南風 北風 | 索子7 索子7 索子7 索子9 索子9 索子9,20.238
169,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子8 南風 北風 北風 | 筒子9 筒子9 筒子9 索子3 索子3 索子3,20.118
170,East,0,110,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.000
171,East,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子9 索子2 索子2 索子4 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6,19.883
172,West,3000,107,混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 | 索子2 索子2 索子2 索子5 索子5 索子5 索子6 索子6 索子6,20.349
173,North,0,109,,0,0,0,0,萬子4 索子5 東風 東風 東風 南風 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,20.231
174,South,0,109,,0,0,0,0,萬子2 萬子4 筒子3 筒子9 西風 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,20.115
175,West,0,109,,0,0,0,0,萬子1 萬子1 萬子7 索子6 索子7 中ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,20.000
176,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子8 筒子9 索子3 索子4 索子5赤ドラ 東風 南風 西風 白ちゃん | ,19.886
177,North,0,110,,0,0,0,0,索子9 西風 西風 中ちゃん | 索子7 索子7 索子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.774
178,South,0,110,,0,0,0,0,西風 北風 白ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.663
179,West,0,110,,0,0,0,0,索子1 索子1 索子1 索子4 索子5赤ドラ 索子6 索子7 索子8 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9,19.553
180,West,0,110,,0,0,0,0,萬子2 萬子4 萬子8 索子8 索子9 索子9 索子9 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,19.444
181,South,0,109,,0,0,0,0,筒子4 筒子4 筒子7 索子2 索子5赤ドラ 發ちゃん 中ちゃん | 索子4 索子4 索子4 索子5 索子5 索子5,19.337
182,West,0,109,,0,0,0,0,南風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.231
183,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 西風 北風 北風 北風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,19.126
184,West,0,110,,0,0,0,0,索子8 東風 南風 南風 | 索子7 索子7 索子7 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,19.022
185,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 索子6 北風 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.919
186,East,36000,107,中 七対子 大七星,0,0,0,0,東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.355
187,East,0,110,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.251
188,North,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 筒子3 筒子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5,19.149
189,North,0,110,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,19.048
190,North,0,110,,0,0,0,0,西風 北風 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.947
191,North,46000,88,北 發 対々和 混一色 三暗刻 四暗刻,0,0,0,0,索子8 索子8 索子8 索子9 索子9 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,19.372
192,East,0,109,,0,0,0,0,索子8 索子8 西風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,19.271
193,East,0,110,,0,0,0,0,筒子7 筒子7 索子3 索子8 索子8 索子8 索子9 西風 白ちゃん 中ちゃん | 索子4 索子4 索子4,19.171
194,South,0,110,,0,0,0,0,東風 西風 北風 北風 | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,19.072
195,South,0,109,,0,0,0,0,萬子1 萬子3 萬子3 筒子7 索子1 索子2 發ちゃん | 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,18.974
196,North,0,109,,0,0,0,0,筒子4 索子2 索子4 索子4 索子4 西風 發ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,18.878
197,North,0,110,,0,0,0,0,萬子4 索子8 索子9 中ちゃん | 索子2 索子2 索子2 索子7 索子7 索子7 索子9 索子9 索子9,18.782
198,West,0,110,,0,0,0,0,萬子2 筒子2 索子5 索子8 索子8 索子9 南風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,18.687
199,North,11000,26,發 中 混一色 三暗刻,0,0,0,0,索子5 索子6 索子7 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.095
200,East,0,109,,0,0,0,0,萬子4 索子9 索子9 索子9 東風 南風 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.000
201,West,0,110,,0,0,0,0,索子8 索子9 東風 東風 南風 南風 南風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.905
202,West,0,109,,0,0,0,0,筒子5 筒子6 筒子7 筒子9 索子2 索子5赤ドラ 發ちゃん | 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,18.812
203,South,0,109,,0,0,0,0,南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風,18.719
204,South,0,110,,0,0,0,0,南風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.627
205,West,13000,75,西 対々和 混一色 三風刻,0,0,0,0,索子8 索子8 西風 西風 西風 北風 北風 北風 | 索子6 索子6 索子6 東風 東風 東風,19.024
206,North,0,110,,0,0,0,0,西風 北風 白ちゃん 發ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.932
207,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん | 索子6 索子6 索子6 東風 東風 東風,18.841
208,West,0,110,,0,0,0,0,索子4 索子5 索子5赤ドラ 北風 | 筒子8 筒子8 筒子8 索子1 索子1 索子1 索子3 索子3 索子3,18.750
209,East,0,109,,0,0,0,0,索子2 索子7 索子8 索子9 西風 發ちゃん 中ちゃん | 索子5 索子5 索子5 索子9 索子9 索子9,18.660
210,West,0,110,,0,0,0,0,筒子8 筒子8 索子1 索子5 索子5赤ドラ 索子9 東風 白ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6,18.571
211,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,18.483
212,South,0,110,,0,0,0,0,索子9 西風 北風 中ちゃん | 索子7 索子7 索子7 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.396
213,West,43000,101,西 白 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,18.779
214,South,43000,80,南 白 対々和 三風刻 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,19.159
215,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子9 索子7 索子8 索子9 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,19.070
216,East,70000,103,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.444
217,East,0,110,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,19.355
218,North,0,110,,0,0,0,0,索子5 索子6 索子7 東風 南風 南風 西風 西風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,19.266
219,East,0,109,,0,0,0,0,萬子2 索子7 索子7 索子8 索子9 東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.178
220,West,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.091
221,West,0,109,,0,0,0,0,萬子6 索子1 索子1 索子1 索子3 索子8 南風 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.005
222,East,4000,54,發 混全帯么九,0,0,0,0,索子7 索子8 索子9 南風 南風 南風 北風 北風 | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,19.369
223,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 筒子4 索子2 索子7 西風 發ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8,19.283
224,West,0,110,,0,0,0,0,萬子2 萬子3 索子7 索子7 索子8 索子9 西風 西風 發ちゃん 發ちゃん | 索子8 索子8 索子8,19.196
225,East,4000,29,赤ドラ1 七対子,0,0,0,0,筒子5 筒子5赤ドラ 筒子8 筒子8 索子1 索子1 索子4 索子4 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.556
226,South,0,109,,0,0,0,0,索子4 索子8 索子9 東風 北風 中ちゃん 中ちゃん | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,19.469
227,South,0,109,,0,0,0,0,索子9 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.383
228,North,43000,104,中 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.737
229,West,0,110,,0,0,0,0,索子9 東風 東風 東風 南風 南風 南風 南風 西風 西風 | 索子8 索子8 索子8,19.651
230,West,0,109,,0,0,0,0,索子2 索子5 索子5赤ドラ 索子9 西風 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,19.565
231,East,0,109,,0,0,0,0,白ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.481
232,North,0,110,,0,0,0,0,萬子1 萬子1 萬子2 索子2 索子6 索子7 南風 南風 西風 西風 | 索子8 索子8 索子8,19.397
233,South,0,109,,0,0,0,0,萬子4 索子3 索子7 索子8 白ちゃん 發ちゃん 中ちゃん | 筒子7 筒子7 筒子7 索子8 索子8 索子8,19.313
234,West,70000,108,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,19.658
235,West,0,110,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子3 筒子4 筒子6 索子6 索子9 東風 | 西風 西風 西風,19.574
236,North,0,110,,0,0,0,0,萬子3 索子1 索子1 索子1 | 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9 索子2 索子2 索子2,19.492
237,West,0,110,,0,0,0,0,東風 東風 北風 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.409
238,South,0,110,,0,0,0,0,索子5 西風 西風 中ちゃん | 索子4 索子4 索子4 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.328
239,North,0,110,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.247
240,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 索子2 索子4 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,19.167
241,East,0,110,,0,0,0,0,索子2 索子2 索子7 索子8 索子8 索子8 索子8 索子9 西風 發ちゃん | 索子6 索子6 索子6,19.087
242,North,0,110,,0,0,0,0,索子6 索子7 索子8 索子8 | 筒子4 筒子4 筒子4 索子1 索子1 索子1 索子4 索子4 索子4,19.008
243,North,0,110,,0,0,0,0,索子9 西風 北風 白ちゃん | 索子8 索子8 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.930
244,North,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 索子9 索子9 南風 南風 西風 西風 | 索子8 索子8 索子8,18.852
245,East,0,109,,0,0,0,0,索子5 索子9 西風 西風 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,18.776
246,South,0,110,,0,0,0,0,南風 北風 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.699
247,East,0,109,,0,0,0,0,索子4 索子4 索子4 索子6 東風 南風 中ちゃん | 索子3 索子3 索子3 南風 南風 南風,18.623
248,North,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子5 索子6 索子7 北風 北風 白ちゃん | 筒子8 筒子8 筒子8,18.548
249,South,0,109,,0,0,0,0,索子8 索子8 索子9 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,18.474
250,East,0,110,,0,0,0,0,索子9 東風 南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.400
251,North,35000,62,七対子 大七星,0,0,0,0,東風 東風 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.725
252,East,0,109,,0,0,0,0,索子6 南風 南風 北風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,18.651
253,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 索子9 南風 南風 | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,18.577
254,South,9000,85,混全帯么九 混一色 小三風,0,0,0,0,萬子1 萬子2 萬子3 西風 西風 | 萬子1 萬子1 萬子1 東風 東風 東風 北風 北風 北風,18.898
255,South,0,110,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.824
256,West,3000,68,七対子,0,0,0,0,萬子2 萬子2 索子9 索子9 東風 東風 南風 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.141
257,South,0,109,,0,0,0,0,中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.066
258,West,0,110,,0,0,0,0,索子6 索子8 索子8 索子8 索子8 索子9 東風 東風 北風 北風 | 索子9 索子9 索子9,18.992
259,West,0,109,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,18.919
260,East,0,110,,0,0,0,0,萬子1 萬子5赤ドラ 索子6 索子6 索子6 索子8 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,18.846
261,South,0,110,,0,0,0,0,索子8 西風 西風 中ちゃん | 索子7 索子7 索子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.774
262,South,0,109,,0,0,0,0,南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.702
263,North,6000,108,北 發 赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8,19.011
264,West,0,110,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,18.939
265,South,0,109,,0,0,0,0,萬子5 萬子5 萬子5 索子5 索子7 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 索子9 索子9 索子9,18.868
266,West,82000,105,西 發 白 対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.173
267,East,0,109,,0,0,0,0,萬子2 筒子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子5赤ドラ 索子5 索子5,19.101
268,East,0,109,,0,0,0,0,索子4 索子5 索子8 東風 南風 北風 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,19.030
269,West,0,110,,0,0,0,0,萬子1 萬子3 萬子3 索子5 索子8 索子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,18.959
270,East,0,109,,0,0,0,0,南風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,18.889
271,North,0,110,,0,0,0,0,筒子9 索子3 索子8 西風 | 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.819
272,East,0,109,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.750
273,South,0,109,,0,0,0,0,索子6 | 索子3 索子3 索子3 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.681
274,South,0,109,,0,0,0,0,索子8 東風 東風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.613
275,South,0,109,,0,0,0,0,索子6 索子7 索子9 索子9 東風 南風 中ちゃん | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2,18.545
276,West,0,109,,0,0,0,0,南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,18.478
277,South,0,110,,0,0,0,0,萬子2 萬子4 筒子1 筒子1 筒子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,18.412
278,East,0,110,,0,0,0,0,萬子3 萬子4 筒子7 筒子7 索子7 索子9 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,18.345
279,West,0,110,,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,18.280
280,North,0,110,,0,0,0,0,萬子1 筒子7 索子4 索子5 索子9 東風 北風 北風 發ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5,18.214
281,South,0,109,,0,0,0,0,筒子3 筒子9 索子5 索子7 南風 西風 發ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7,18.149
282,West,0,109,,0,0,0,0,筒子5 索子4 索子9 索子9 北風 發ちゃん 發ちゃん | 索子3 索子3 索子3 東風 東風 東風,18.085
283,South,6000,59,七対子 混一色,0,0,0,0,索子6 索子6 索子8 索子8 索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 | ,18.375
284,East,0,110,,0,0,0,0,萬子2 萬子2 萬子3 索子9 南風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,18.310
285,North,0,110,,0,0,0,0,萬子2 萬子3 筒子8 筒子9 索子3 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ,18.246
286,North,5000,105,發 白 混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子5 索子5 索子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.531
287,North,0,110,,0,0,0,0,西風 西風 北風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.467
288,South,0,109,,0,0,0,0,東風 西風 西風 北風 北風 北風 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,18.403
289,South,0,110,,0,0,0,0,南風 西風 北風 北風 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 索子8 索子8 索子8,18.339
290,South,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.276
291,South,43000,92,南 白 対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,18.557
292,West,0,109,,0,0,0,0,筒子8 索子6 東風 東風 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9,18.493
293,West,0,110,,0,0,0,0,東風 南風 白ちゃん 發ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.430
294,West,0,109,,0,0,0,0,萬子1 萬子8 筒子5 筒子6 索子8 南風 南風 | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.367
295,West,3000,99,対々和,0,0,0,0,索子8 索子8 索子8 西風 西風 | 萬子6 萬子6 萬子6 筒子6 筒子6 筒子6 南風 南風 南風,18.644
296,South,0,109,,0,0,0,0,筒子4 索子6 索子8 索子8 東風 西風 西風 | 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9,18.581
297,East,0,109,,0,0,0,0,萬子1 萬子1 索子8 索子8 索子9 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,18.519
298,South,0,109,,0,0,0,0,萬子8 筒子4 索子8 索子9 北風 發ちゃん 中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,18.456
299,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 索子5 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,18.395
300,North,44000,105,北 中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.667
301,North,22000,102,北 混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,18.937
302,East,0,109,,0,0,0,0,筒子1 南風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,18.874
303,East,0,109,,0,0,0,0,萬子1 萬子2 筒子2 索子6 索子8 發ちゃん 發ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8,18.812
304,East,0,110,,0,0,0,0,萬子1 萬子3 萬子7 萬子9 筒子8 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,18.750
305,North,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,18.689
306,East,0,110,,0,0,0,0,索子9 西風 西風 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.627
307,East,0,110,,0,0,0,0,萬子1 萬子2 索子6 索子8 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,18.567
308,West,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.506
309,East,0,110,,0,0,0,0,東風 南風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.447
310,North,0,109,,0,0,0,0,索子1 索子2 索子3 索子5赤ドラ 索子6 南風 中ちゃん | 索子3 索子3 索子3 索子4 索子4 索子4,18.387
311,West,0,109,,0,0,0,0,索子2 索子3 索子3 索子4 索子9 西風 發ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,18.328
312,East,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.269
313,West,11000,94,發 白 混一色 小三元,0,0,0,0,萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,18.530
314,East,0,110,,0,0,0,0,索子8 索子9 索子9 南風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,18.471
315,North,0,110,,0,0,0,0,索子9 東風 南風 南風 南風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,18.413
316,South,0,110,,0,0,0,0,萬子2 筒子9 索子3 索子3 索子4 索子4 東風 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,18.354
317,West,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.297
