Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
152,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 | ,23.684
153,East,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,23.529
154,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,23.377
155,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子4 索子5 | ,23.226
156,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5 索子6 | ,23.077
157,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子4 索子4 索子5 索子6 | ,22.930
158,North,3000,104,七対子,0,0,0,0,萬子2 萬子2 萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,23.418
159,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 索子5 索子6 | ,23.270
160,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子6 索子6 | ,23.125
161,North,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子3 筒子8 索子1 索子4 索子5 索子5 索子6 索子6 | ,22.981
162,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 | ,22.840
163,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 索子4 索子5赤ドラ 索子6 索子6 索子6 | ,22.699
164,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,22.561
165,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子4 索子5 索子6 | ,22.424
166,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,22.289
167,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,22.156
168,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.024
169,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.893
170,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,21.765
171,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子6 | ,21.637
172,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子6 索子6 | ,21.512
173,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子8 索子4 索子5 索子5 索子6 索子6 索子6 | ,21.387
174,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 | ,21.264
175,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 | ,21.143
176,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 筒子8 索子6 | ,21.023
177,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子4 索子6 | ,20.904
178,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,20.787
179,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子4 索子4 索子5 索子5 索子5赤ドラ | ,20.670
180,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,20.556
181,West,6000,99,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子4 索子5 索子6 | ,20.994
182,East,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 | ,20.879
183,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,20.765
184,North,4000,97,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,21.196
185,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 索子6 | ,21.081
186,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子5 索子6 索子6 | ,20.968
187,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,20.856
188,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,20.745
189,East,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子6 | ,20.635
190,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 | ,20.526
191,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.419
192,South,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,20.312
193,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子8 筒子8 索子5 索子5赤ドラ 索子5 索子5 索子6 | ,20.207
194,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,20.103
195,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.000
196,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子6 索子6 | ,19.898
197,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子5 索子5 索子6 | ,19.797
198,South,0,109,,0,0,0,0,萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,19.697
199,North,3000,104,七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 索子6 | ,20.101
200,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,20.000
201,West,4000,92,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,20.398
202,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子6 | ,20.297
203,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.197
204,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ | ,20.098
205,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 索子4 索子6 索子6 | ,20.000
206,East,6000,93,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,20.388
207,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,20.290
208,North,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子2 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,20.192
209,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,20.096
210,West,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 筒子7 筒子8 筒子8 索子4 索子5赤ドラ 索子5 | ,20.000
211,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 | ,19.905
212,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子1 索子5 索子5 索子6 索子6 | ,19.811
213,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子7 索子4 索子4 索子5赤ドラ | ,19.718
214,South,3000,75,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子6 索子6 | ,20.093
215,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子8 索子5 索子6 索子6 | ,20.000
216,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 | ,19.907
217,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,19.816
218,North,6000,81,三暗刻,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子4 索子5 索子6 | ,20.183
219,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 | ,20.091
220,West,4000,101,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.455
221,South,3000,103,七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,20.814
222,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子6 索子6 | ,20.721
223,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子4 索子4 索子5 索子5 索子6 | ,20.628
224,North,4000,69,赤ドラ1 七対子,0,0,0,0,萬子8 萬子8 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 索子4 索子4 索子5 索子5赤ドラ | ,20.982
225,East,4000,102,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子5赤ドラ 索子5 | ,21.333
226,West,0,109,,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子5 索子5 索子5 索子6 | ,21.239
227,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 索子6 | ,21.145
228,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子5 索子5 索子6 索子6 | ,21.053
229,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子6 索子6 | ,20.961
230,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,20.870
231,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,20.779
232,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,20.690
233,West,4000,105,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 | ,21.030
234,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.940
235,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子6 索子6 索子6 | ,20.851
236,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 筒子8 索子6 | ,20.763
237,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 筒子8 索子5 索子6 | ,20.675
238,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 索子5赤ドラ 索子5 索子6 索子6 | ,20.588
239,East,4000,78,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子5赤ドラ 索子5 索子6 索子6 | ,20.921
240,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子5 索子6 索子6 | ,20.833
241,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 | ,20.747
242,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,20.661
243,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子8 索子5 索子5 索子6 索子6 | ,20.576
244,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,20.492
245,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.408
246,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,20.325
247,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 | ,20.243
248,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 索子5 索子6 索子6 索子6 | ,20.161
249,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,20.080
250,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子8 索子5 索子5 索子6 | ,20.000
251,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 | ,19.920
252,East,3000,80,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5 索子6 索子6 | ,20.238
253,South,4000,99,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子6 索子6 索子6 索子6 | ,20.553
254,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 | ,20.472
255,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5 索子6 | ,20.392
256,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,20.312
257,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子3 筒子3 筒子3 筒子3 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,20.233
258,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 索子5 索子5赤ドラ 索子6 | ,20.155
259,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,20.077
260,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 | ,20.000
261,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,19.923
262,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子5赤ドラ 索子6 索子6 | ,19.847
263,West,3000,63,三色通貫,0,0,0,0,萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子8 筒子8 索子4 索子5 索子6 | ,20.152
264,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.076
265,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,20.000
266,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,19.925
267,East,3000,78,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子6 索子6 | ,20.225
268,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,20.149
269,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.074
270,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,20.000
271,North,3000,89,七対子,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5 | ,20.295
272,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,20.221
273,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,20.147
274,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,20.073
275,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,20.000
276,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 | ,19.928
277,North,3000,104,七対子,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 索子4 索子4 索子6 索子6 | ,20.217
278,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,20.144
279,West,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子8 筒子8 索子6 索子6 | ,20.072
280,North,0,109,,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,20.000
281,South,42000,105,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,20.285
282,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子5赤ドラ 索子5 索子6 索子6 | ,20.213
283,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.141
284,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 索子5 索子5 索子6 索子6 | ,20.070
285,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,20.000
286,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5 索子6 | ,19.930
287,South,0,109,,0,0,0,0,萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3 筒子8 索子4 索子4 索子5 索子5赤ドラ 索子6 | ,19.861
288,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子5 索子6 索子6 索子6 | ,19.792
289,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子8 筒子8 索子5 索子6 索子6 | ,19.723
290,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,19.655
291,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子6 | ,19.588
292,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子8 筒子8 筒子8 索子5 索子6 索子6 | ,19.521
293,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,19.454
294,West,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 索子4 索子5 索子6 | ,19.388
295,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子6 | ,19.322
296,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,19.257
297,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子4 索子4 索子4 索子5 索子5 索子6 | ,19.192
298,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 索子5 索子6 | ,19.128
299,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,19.064
300,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 索子5 索子5 索子6 索子6 | ,19.000
301,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,18.937
302,West,4000,103,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,19.205
303,South,9000,56,三暗刻 三連刻,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子5 索子5 索子5 索子6 | ,19.472
304,West,3000,91,七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,19.737
305,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,19.672
306,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,19.608
