Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
165,West,0,56,,0,0,0,0,筒子9 筒子9 索子4 索子8 索子9 索子9 南風 南風 中ちゃん 中ちゃん | 索子1 索子1 索子1,20.606
166,South,0,56,,0,0,0,0,索子1 索子7 索子7 東風 東風 東風 西風 北風 發ちゃん 中ちゃん | 索子6 索子6 索子6,20.482
167,North,0,57,,0,0,0,0,東風 南風 南風 西風 | 萬子5 萬子5赤ドラ 萬子5 索子8 索子8 索子8 北風 北風 北風,20.359
168,West,7000,21,發 混一色 小三風,0,0,0,0,索子4 索子5 索子6 東風 東風 東風 南風 南風 南風 西風 西風 | 發ちゃん 發ちゃん 發ちゃん,20.833
169,West,0,56,,0,0,0,0,索子9 東風 東風 東風 東風 西風 西風 | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,20.710
170,North,0,56,,0,0,0,0,索子8 東風 西風 北風 北風 白ちゃん 中ちゃん | 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,20.588
171,East,0,55,,0,0,0,0,索子9 索子9 東風 南風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん | ,20.468
172,South,0,56,,0,0,0,0,索子9 索子9 索子9 東風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.349
173,East,0,56,,0,0,0,0,筒子3 筒子5 索子1 索子2 南風 南風 中ちゃん | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2,20.231
174,South,20000,55,南 中 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,西風 西風 西風 北風 北風 | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,20.690
175,South,0,56,,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 南風 西風 西風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.571
176,North,0,56,,0,0,0,0,索子9 東風 東風 南風 南風 南風 白ちゃん | 索子7 索子7 索子7 西風 西風 西風,20.455
177,West,0,57,,0,0,0,0,筒子1 索子7 西風 發ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.339
178,West,0,56,,0,0,0,0,索子8 索子8 索子9 東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,20.225
179,West,0,57,,0,0,0,0,索子7 索子9 南風 西風 | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.112
180,West,0,56,,0,0,0,0,索子9 索子9 東風 東風 東風 東風 西風 西風 西風 北風 | 白ちゃん 白ちゃん 白ちゃん,20.000
181,North,6000,49,七対子 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.442
182,West,0,57,,0,0,0,0,索子2 索子4 索子4 索子5 | 筒子5 筒子5 筒子5赤ドラ 索子1 索子1 索子1 索子3 索子3 索子3,20.330
183,North,0,57,,0,0,0,0,萬子9 筒子9 索子3 索子4 | 索子2 索子2 索子2 索子5 索子5 索子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,20.219
184,North,4000,38,北 混全帯么九,0,0,0,0,筒子9 筒子9 筒子9 索子7 索子8 索子9 白ちゃん 白ちゃん | 南風 南風 南風 北風 北風 北風,20.652
185,East,0,56,,0,0,0,0,萬子8 筒子2 索子8 東風 東風 南風 西風 西風 西風 北風 | 發ちゃん 發ちゃん 發ちゃん,20.541
186,West,0,57,,0,0,0,0,索子6 索子8 白ちゃん 白ちゃん | 索子7 索子7 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.430
187,West,0,56,,0,0,0,0,索子8 索子9 東風 東風 白ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,20.321
188,South,0,57,,0,0,0,0,發ちゃん | 萬子5赤ドラ 萬子5 萬子5 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,20.213
189,West,19000,43,中 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.635
190,North,0,57,,0,0,0,0,索子3 索子8 索子9 東風 | 筒子5 筒子5 筒子5 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,20.526
191,South,9000,48,対々和 混一色 小三風,0,0,0,0,南風 南風 北風 北風 北風 | 索子8 索子8 索子8 索子9 索子9 索子9 西風 西風 西風,20.942
192,West,0,55,,0,0,0,0,索子8 索子9 索子9 東風 東風 東風 南風 西風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.833
193,South,0,56,,0,0,0,0,索子7 索子9 索子9 東風 東風 南風 南風 西風 西風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.725
194,South,0,55,,0,0,0,0,索子7 索子8 索子9 東風 南風 南風 南風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん | ,20.619
195,South,0,56,,0,0,0,0,東風 南風 南風 西風 北風 北風 白ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.513
196,South,8000,49,南 中 対々和 混一色,0,0,0,0,索子8 索子8 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風 | 中ちゃん 中ちゃん 中ちゃん,20.918
197,West,10000,55,中 対々和 混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,21.320
198,South,0,57,,0,0,0,0,西風 西風 西風 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.212
199,West,0,56,,0,0,0,0,筒子8 索子8 索子9 索子9 西風 西風 西風 | 東風 東風 東風 南風 南風 南風,21.106
200,East,0,56,,0,0,0,0,索子8 索子9 索子9 東風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,21.000
201,West,0,56,,0,0,0,0,索子8 索子8 索子9 東風 東風 南風 南風 南風 西風 北風 | 北風 北風 北風,20.896
202,South,0,56,,0,0,0,0,東風 東風 南風 南風 南風 南風 西風 | 索子9 索子9 索子9 北風 北風 北風,20.792
203,East,7000,53,中 混一色 小三風,0,0,0,0,索子6 索子7 索子8 東風 東風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,21.182
204,North,0,56,,0,0,0,0,索子9 索子9 索子9 東風 南風 西風 西風 | 東風 東風 東風 南風 南風 南風,21.078
205,East,0,56,,0,0,0,0,索子9 東風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,20.976
206,North,0,56,,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 南風 | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.874
207,North,0,56,,0,0,0,0,索子9 東風 東風 南風 西風 白ちゃん 白ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,20.773
208,South,0,56,,0,0,0,0,索子8 索子9 索子9 東風 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,20.673
209,North,0,57,,0,0,0,0,東風 發ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 北風 北風 北風,20.574
210,North,0,57,,0,0,0,0,筒子4 索子2 索子3 中ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,20.476
211,North,0,57,,0,0,0,0,東風 南風 西風 西風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.379
212,East,4000,54,中 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 南風 南風 南風 | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,20.755
213,South,5000,52,南 中 混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,21.127
214,North,0,56,,0,0,0,0,索子9 東風 東風 南風 西風 西風 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,21.028
215,North,0,56,,0,0,0,0,東風 東風 東風 東風 南風 南風 南風 | 索子9 索子9 索子9 北風 北風 北風,20.930
216,West,0,56,,0,0,0,0,索子3 索子9 東風 東風 東風 南風 中ちゃん | 萬子8 萬子8 萬子8 索子6 索子6 索子6,20.833
217,West,9000,57,西 發 中 対々和 混一色,0,0,0,0,南風 南風 | 索子7 索子7 索子7 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.198
218,West,0,56,,0,0,0,0,索子9 索子9 索子9 南風 西風 發ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風,21.101
219,South,0,56,,0,0,0,0,索子9 東風 東風 西風 北風 白ちゃん 白ちゃん | 索子4 索子4 索子4 西風 西風 西風,21.005
220,East,0,57,,0,0,0,0,索子9 東風 東風 南風 | 索子4 索子4 索子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.909
221,South,0,57,,0,0,0,0,索子7 索子8 索子9 北風 | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.814
222,South,0,57,,0,0,0,0,索子2 | 萬子3 萬子3 萬子3 索子2 索子2 索子2 索子3 索子3 索子3 索子7 索子7 索子7,20.721
223,West,0,56,,0,0,0,0,東風 東風 南風 西風 北風 北風 北風 | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,20.628
224,West,0,56,,0,0,0,0,東風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.536
225,North,0,57,,0,0,0,0,筒子9 筒子9 筒子9 東風 | 索子1 索子1 索子1 索子9 索子9 索子9 北風 北風 北風,20.444
226,South,0,56,,0,0,0,0,索子1 索子1 索子2 索子7 索子9 南風 中ちゃん | 萬子8 萬子8 萬子8 西風 西風 西風,20.354
227,West,0,56,,0,0,0,0,萬子8 索子7 索子8 索子9 南風 南風 南風 北風 北風 北風 | 西風 西風 西風,20.264
228,West,0,56,,0,0,0,0,索子8 索子9 索子9 東風 南風 中ちゃん 中ちゃん | 索子6 索子6 索子6 東風 東風 東風,20.175
229,South,0,57,,0,0,0,0,東風 南風 西風 西風 | 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風,20.087
230,West,0,56,,0,0,0,0,筒子6 索子2 索子6 南風 西風 西風 白ちゃん | 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,20.000
231,East,0,56,,0,0,0,0,筒子8 筒子9 索子9 東風 東風 東風 南風 | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,19.913
232,East,0,57,,0,0,0,0,索子9 東風 南風 發ちゃん | 索子4 索子4 索子4 西風 西風 西風 北風 北風 北風,19.828
233,South,0,56,,0,0,0,0,索子9 東風 南風 南風 西風 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,19.742
234,North,0,56,,0,0,0,0,索子7 索子8 索子9 東風 東風 發ちゃん 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,19.658
235,East,0,56,,0,0,0,0,筒子8 索子8 索子9 南風 南風 南風 西風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.574
236,North,0,56,,0,0,0,0,筒子1 索子2 索子2 索子8 東風 白ちゃん 發ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,19.492
237,East,0,57,,0,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,19.409
238,North,0,56,,0,0,0,0,萬子6 萬子7 索子1 索子6 索子8 索子9 南風 南風 發ちゃん 中ちゃん | 北風 北風 北風,19.328
239,East,0,57,,0,0,0,0,索子9 南風 南風 中ちゃん | 索子7 索子7 索子7 東風 東風 東風 西風 西風 西風,19.247
240,East,0,56,,0,0,0,0,筒子8 索子9 索子9 東風 東風 南風 西風 | 索子8 索子8 索子8 南風 南風 南風,19.167
241,South,0,56,,0,0,0,0,東風 東風 東風 南風 西風 西風 北風 | 索子9 索子9 索子9 南風 南風 南風,19.087
242,South,0,56,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,19.008
243,South,0,57,,0,0,0,0,南風 | 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.930
244,South,0,56,,0,0,0,0,索子8 索子9 索子9 東風 西風 西風 北風 | 南風 南風 南風 北風 北風 北風,18.852
245,East,0,56,,0,0,0,0,索子5 索子6 東風 南風 西風 北風 北風 | 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,18.776
246,East,0,56,,0,0,0,0,索子9 南風 西風 西風 北風 中ちゃん 中ちゃん | 索子7 索子7 索子7 南風 南風 南風,18.699
247,West,0,56,,0,0,0,0,索子9 索子9 索子9 東風 東風 西風 西風 西風 西風 北風 | 中ちゃん 中ちゃん 中ちゃん,18.623
248,West,0,57,,0,0,0,0,南風 西風 西風 西風 | 索子4 索子4 索子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.548
249,East,43000,49,發 中 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.876
250,North,9000,51,北 發 中 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,19.200
251,South,8000,45,南 中 対々和 混一色,0,0,0,0,西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風,19.522
252,West,0,56,,0,0,0,0,索子8 索子8 索子9 西風 西風 西風 北風 | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,19.444
253,East,19000,41,中 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,19.763
254,East,0,57,,0,0,0,0,東風 南風 南風 西風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.685
255,East,0,56,,0,0,0,0,筒子6 筒子8 筒子9 索子8 南風 南風 南風 南風 中ちゃん 中ちゃん | 索子7 索子7 索子7,19.608
256,North,9000,46,北 中 白 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,19.922
257,North,0,56,,0,0,0,0,索子9 索子9 東風 東風 西風 發ちゃん 中ちゃん | 筒子8 筒子8 筒子8 索子1 索子1 索子1,19.844
258,North,0,57,,0,0,0,0,西風 西風 西風 北風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.767
259,West,0,56,,0,0,0,0,筒子6 筒子6 筒子8 筒子9 索子4 索子4 中ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2,19.691
260,North,0,56,,0,0,0,0,筒子8 筒子8 索子1 索子6 索子8 索子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2,19.615
261,South,0,56,,0,0,0,0,索子9 東風 東風 南風 南風 南風 南風 | 索子4 索子4 索子4 西風 西風 西風,19.540
262,North,8000,38,北 白 対々和 混一色,0,0,0,0,索子8 索子8 東風 東風 東風 | 索子3 索子3 索子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.847
263,West,0,56,,0,0,0,0,索子8 索子8 索子9 索子9 南風 北風 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.772
264,East,0,57,,0,0,0,0,東風 | 萬子8 萬子8 萬子8 索子4 索子4 索子4 索子5 索子5 索子5 南風 南風 南風,19.697
265,East,0,56,,0,0,0,0,索子7 索子8 索子9 索子9 東風 南風 西風 | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,19.623
266,West,0,57,,0,0,0,0,南風 西風 西風 北風 | 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,19.549
267,East,0,57,,0,0,0,0,筒子6 索子8 東風 發ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,19.476
268,North,0,56,,0,0,0,0,索子9 東風 東風 南風 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,19.403
269,South,0,56,,0,0,0,0,索子7 索子8 索子8 索子9 東風 北風 北風 | 東風 東風 東風 西風 西風 西風,19.331
270,West,0,57,,0,0,0,0,索子7 東風 南風 西風 | 索子8 索子8 索子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,19.259
271,North,0,56,,0,0,0,0,索子7 索子8 索子9 東風 東風 南風 南風 | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.188
272,East,0,56,,0,0,0,0,東風 南風 西風 北風 北風 北風 北風 | 索子9 索子9 索子9 東風 東風 東風,19.118
273,West,0,56,,0,0,0,0,索子8 索子8 索子9 東風 東風 東風 西風 | 南風 南風 南風 西風 西風 西風,19.048
274,North,0,56,,0,0,0,0,索子8 索子8 索子9 東風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.978
275,North,0,57,,0,0,0,0,東風 南風 南風 南風 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子9 索子9 索子9,18.909
276,South,0,56,,0,0,0,0,東風 南風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.841
277,West,8000,29,發 中 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,19.134
278,North,0,56,,0,0,0,0,索子5 索子7 索子7 索子7 索子9 東風 東風 西風 中ちゃん 中ちゃん | 西風 西風 西風,19.065
279,South,0,57,,0,0,0,0,索子9 東風 南風 中ちゃん | 索子5 索子5 索子5赤ドラ 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.996
280,West,0,56,,0,0,0,0,索子4 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子3 索子3 索子3 索子7 索子7 索子7,18.929
281,East,0,56,,0,0,0,0,索子9 索子9 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.861
282,North,0,57,,0,0,0,0,筒子9 南風 南風 中ちゃん | 萬子8 萬子8 萬子8 索子8 索子8 索子8 東風 東風 東風,18.794
283,South,0,56,,0,0,0,0,東風 南風 南風 南風 西風 西風 白ちゃん | 索子9 索子9 索子9 北風 北風 北風,18.728
284,South,0,56,,0,0,0,0,索子9 東風 南風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,18.662
285,West,0,57,,0,0,0,0,索子4 索子9 東風 西風 | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.596
286,South,0,56,,0,0,0,0,索子3 索子7 索子8 東風 東風 南風 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.531
287,North,0,56,,0,0,0,0,索子7 索子8 索子8 索子9 東風 南風 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.467
288,West,0,57,,0,0,0,0,南風 北風 北風 北風 | 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.403
289,West,0,56,,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,18.339
290,West,0,56,,0,0,0,0,索子5 索子9 索子9 東風 東風 西風 西風 | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.276
291,East,0,55,,0,0,0,0,索子8 索子9 索子9 索子9 東風 南風 南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん | ,18.213
292,North,11000,46,北 白 対々和 混一色 小三風,0,0,0,0,索子8 索子8 索子8 東風 東風 東風 西風 西風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.493
293,North,0,56,,0,0,0,0,索子8 索子8 索子8 索子9 東風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,18.430
294,East,0,56,,0,0,0,0,筒子9 索子3 索子5 索子5赤ドラ 索子6 東風 中ちゃん | 索子1 索子1 索子1 西風 西風 西風,18.367
295,West,0,57,,0,0,0,0,索子8 索子9 南風 北風 | 筒子5 筒子5赤ドラ 筒子5 索子8 索子8 索子8 東風 東風 東風,18.305
296,North,0,56,,0,0,0,0,筒子7 筒子8 索子5赤ドラ 索子5 索子7 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1,18.243
297,South,0,57,,0,0,0,0,索子9 南風 北風 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.182
298,North,0,57,,0,0,0,0,索子5 東風 南風 南風 | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.121
299,South,0,56,,0,0,0,0,東風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,18.060
300,West,0,56,,0,0,0,0,東風 南風 南風 南風 西風 西風 北風 | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,18.000
301,East,0,55,,0,0,0,0,索子9 東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,17.940
302,South,0,56,,0,0,0,0,索子1 索子4 索子8 索子9 索子9 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,17.881
303,South,0,56,,0,0,0,0,東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,17.822
304,East,4000,47,白 混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5,18.092
305,North,0,57,,0,0,0,0,筒子9 索子2 東風 中ちゃん | 筒子1 筒子1 筒子1 南風 南風 南風 北風 北風 北風,18.033
306,East,0,57,,0,0,0,0,索子4 索子9 索子9 西風 | 東風 東風 東風 西風 西風 西風 北風 北風 北風,17.974
307,West,0,56,,0,0,0,0,筒子7 索子1 索子3 索子6 索子6 東風 白ちゃん | 索子8 索子8 索子8 北風 北風 北風,17.915
308,East,0,56,,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 南風 南風 西風 北風 | 西風 西風 西風,17.857
309,West,0,57,,0,0,0,0,筒子9 東風 東風 西風 | 索子7 索子7 索子7 南風 南風 南風 北風 北風 北風,17.799
310,West,0,56,,0,0,0,0,索子9 東風 南風 南風 西風 北風 北風 | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,17.742
311,West,0,56,,0,0,0,0,索子7 索子8 索子9 東風 東風 南風 西風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.685
312,North,0,56,,0,0,0,0,索子9 索子9 索子9 東風 南風 南風 西風 北風 中ちゃん 中ちゃん | 西風 西風 西風,17.628
313,East,0,56,,0,0,0,0,索子2 索子2 索子2 南風 西風 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 北風 北風 北風,17.572
314,South,22000,50,南 混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,東風 東風 東風 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん | 索子9 索子9 索子9,17.834
315,East,0,56,,0,0,0,0,索子7 索子8 東風 西風 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風,17.778
316,West,0,57,,0,0,0,0,東風 東風 北風 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.722
317,North,0,56,,0,0,0,0,筒子7 索子4 索子6 索子8 索子9 白ちゃん 發ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,17.666
318,South,0,56,,0,0,0,0,索子7 索子8 索子9 東風 東風 南風 南風 西風 西風 西風 | 中ちゃん 中ちゃん 中ちゃん,17.610
319,East,5000,38,中 赤ドラ1 対々和,0,0,0,0,索子5 索子5赤ドラ 索子5 南風 南風 | 筒子6 筒子6 筒子6 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,17.868
320,South,8000,45,南 中 対々和 混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 北風 北風 北風 | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.125
321,East,0,57,,0,0,0,0,索子8 索子8 索子8 發ちゃん | 索子7 索子7 索子7 南風 南風 南風 西風 西風 西風,18.069
322,North,0,57,,0,0,0,0,西風 北風 北風 白ちゃん | 索子9 索子9 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,18.012
323,East,0,56,,0,0,0,0,筒子3 索子9 索子9 南風 西風 北風 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,17.957
324,West,0,56,,0,0,0,0,索子9 東風 西風 西風 北風 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,17.901
325,North,10000,51,發 対々和 混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 西風 | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,18.154
326,North,0,56,,0,0,0,0,索子9 索子9 索子9 東風 南風 西風 西風 西風 中ちゃん 中ちゃん | 北風 北風 北風,18.098
327,South,0,56,,0,0,0,0,東風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,18.043
328,West,0,57,,0,0,0,0,東風 南風 北風 北風 | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.988
329,North,0,56,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,17.933
330,South,0,56,,0,0,0,0,索子8 索子9 索子9 南風 南風 南風 南風 西風 北風 白ちゃん | 東風 東風 東風,17.879
331,South,0,56,,0,0,0,0,索子9 東風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.825
332,East,0,57,,0,0,0,0,索子4 東風 南風 南風 | 萬子4 萬子4 萬子4 東風 東風 東風 西風 西風 西風,17.771
333,East,0,56,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,17.718
334,North,0,56,,0,0,0,0,萬子9 筒子1 索子9 索子9 白ちゃん 白ちゃん 發ちゃん | 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,17.665
