Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
147,West,0,56,,0,0,0,0,筒子1 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,27.891
148,East,16000,51,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,28.378
149,East,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.188
150,South,8000,43,發 中 対々和 混一色,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,28.667
151,South,0,56,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,28.477
152,South,0,57,,0,0,0,0,萬子9 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,28.289
153,West,0,56,,0,0,0,0,萬子1 萬子1 西風 北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,28.105
154,North,0,56,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,27.922
155,West,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,27.742
156,West,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9,27.564
157,East,18000,33,混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,西風 西風 北風 北風 北風 | 索子1 索子1 索子1 索子9 索子9 索子9 南風 南風 南風,28.025
158,North,17000,46,北 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,28.481
159,South,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,28.302
160,West,0,56,,0,0,0,0,萬子1 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,28.125
161,North,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,27.950
162,South,23000,37,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,28.395
163,South,0,55,,0,0,0,0,萬子4 萬子4 萬子9 筒子8 索子1 索子1 索子9 南風 西風 北風 發ちゃん 發ちゃん 中ちゃん | ,28.221
164,East,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,28.049
165,North,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 東風 東風 東風,27.879
166,East,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,27.711
167,North,0,55,,0,0,0,0,索子9 南風 西風 西風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,27.545
168,South,0,56,,0,0,0,0,萬子1 萬子1 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,27.381
169,West,0,56,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,27.219
170,South,16000,56,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,27.647
171,East,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,27.485
172,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子7 索子7 索子7 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,27.326
173,South,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風,27.168
174,North,0,57,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 西風 西風 西風 北風 北風 北風,27.011
175,South,0,57,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 筒子1 筒子1 筒子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.857
176,North,11000,49,發 白 混一色 三暗刻,0,0,0,0,索子7 索子8 索子8 索子8 索子8 索子9 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,27.273
177,West,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,27.119
178,South,41000,40,發 中 白 対々和 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,27.528
179,East,0,57,,0,0,0,0,筒子9 北風 白ちゃん 發ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,27.374
180,West,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 東風 東風 東風,27.222
181,North,0,57,,0,0,0,0,索子3 東風 白ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,27.072
182,South,7000,48,發 対々和 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 西風 西風 西風,27.473
183,West,100000,44,西 対々和 字一色 客風三刻 四喜和,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん | 東風 東風 東風 西風 西風 西風,27.869
184,North,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,27.717
185,West,0,55,,0,0,0,0,筒子1 索子9 東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,27.568
186,North,19000,36,發 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,西風 西風 西風 北風 北風 | 筒子1 筒子1 筒子1 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,27.957
187,East,15000,31,東 發 白 対々和 混一色 小三元,0,0,0,0,中ちゃん 中ちゃん | 索子4 索子4 索子4 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,28.342
188,North,0,57,,0,0,0,0,索子9 北風 北風 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.191
189,East,0,56,,0,0,0,0,索子1 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,28.042
190,South,0,56,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風,27.895
191,South,0,56,,0,0,0,0,索子7 索子9 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,27.749
192,South,17000,52,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,28.125
193,North,0,56,,0,0,0,0,萬子8 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,27.979
194,West,19000,49,七対子 白 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,28.351
195,East,0,56,,0,0,0,0,筒子1 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,28.205
196,West,16000,32,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,28.571
197,South,71000,46,南 發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.934
198,East,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,28.788
199,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,28.643
200,North,0,56,,0,0,0,0,筒子1 筒子1 東風 南風 南風 南風 西風 北風 發ちゃん 中ちゃん | 北風 北風 北風,28.500
201,South,0,56,,0,0,0,0,萬子1 萬子1 東風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,28.358
202,West,0,56,,0,0,0,0,萬子1 萬子1 西風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,28.218
203,West,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,28.079
204,North,0,56,,0,0,0,0,南風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,27.941
205,South,0,56,,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,27.805
206,North,0,56,,0,0,0,0,東風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,27.670
207,West,0,57,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,27.536
208,West,17000,55,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,27.885
209,West,43000,49,發 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,28.230
210,West,22000,47,七対子 中 二槓子 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,28.571
211,North,0,57,,0,0,0,0,南風 西風 白ちゃん 白ちゃん | 筒子7 筒子7 筒子7 索子9 索子9 索子9 北風 北風 北風,28.436
212,North,0,56,,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,28.302
213,South,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5,28.169
214,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,28.037
215,East,48000,51,東 混全帯么九 対々和 混一色 混老頭 四喜和,0,0,0,0,西風 西風 北風 北風 北風 | 索子1 索子1 索子1 東風 東風 東風 南風 南風 南風,28.372
216,South,8000,52,中 白 対々和 混一色,0,0,0,0,索子4 索子4 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,28.704
217,South,14000,55,發 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,29.032
218,East,0,55,,0,0,0,0,西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,28.899
219,North,0,57,,0,0,0,0,東風 南風 白ちゃん 白ちゃん | 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.767
220,East,0,57,,0,0,0,0,白ちゃん | 萬子9 萬子9 萬子9 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,28.636
221,East,14000,54,發 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,28.959
222,South,23000,47,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,29.279
223,West,43000,52,西 白 対々和 三風刻 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,29.596
224,East,0,57,,0,0,0,0,索子1 發ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,29.464
225,West,0,57,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,29.333
226,North,3000,41,対々和,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 索子7 索子7 索子7 南風 南風 南風,29.646
227,North,0,56,,0,0,0,0,萬子1 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,29.515
228,West,0,56,,0,0,0,0,萬子1 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,29.386
229,East,14000,51,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,29.694
230,East,0,55,,0,0,0,0,索子9 索子9 索子9 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,29.565
231,South,0,57,,0,0,0,0,索子8 | 萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,29.437
232,East,0,56,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風,29.310
233,North,0,57,,0,0,0,0,東風 北風 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,29.185
234,East,0,57,,0,0,0,0,北風 北風 北風 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,29.060
235,North,45000,52,七対子 發 二槓子 小三元 大七星,0,0,0,0,西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,29.362
236,North,0,56,,0,0,0,0,萬子4 筒子5 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,29.237
237,South,0,56,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,29.114
238,South,0,56,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,28.992
239,West,0,56,,0,0,0,0,東風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,28.870
240,West,0,56,,0,0,0,0,萬子3 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,28.750
241,West,0,56,,0,0,0,0,西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,28.631
242,South,0,56,,0,0,0,0,萬子9 東風 東風 東風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,28.512
243,East,0,55,,0,0,0,0,索子9 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,28.395
244,South,0,57,,0,0,0,0,南風 北風 北風 北風 | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,28.279
245,West,0,57,,0,0,0,0,筒子1 筒子1 西風 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,28.163
246,North,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,28.049
247,West,0,56,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,27.935
248,North,0,56,,0,0,0,0,東風 南風 西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,27.823
249,West,0,56,,0,0,0,0,萬子1 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,27.711
250,West,0,55,,0,0,0,0,萬子1 東風 東風 南風 南風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,27.600
251,West,0,57,,0,0,0,0,西風 西風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,27.490
252,South,0,56,,0,0,0,0,萬子1 萬子1 南風 南風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,27.381
253,South,0,56,,0,0,0,0,東風 東風 西風 北風 北風 白ちゃん 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,27.273
254,North,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,27.165
255,East,0,57,,0,0,0,0,西風 西風 西風 白ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,27.059
256,North,0,55,,0,0,0,0,萬子1 萬子1 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,26.953
257,East,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 發ちゃん 發ちゃん 發ちゃん,26.848
258,West,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.744
259,North,0,56,,0,0,0,0,南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,26.641
260,South,0,56,,0,0,0,0,東風 東風 南風 西風 北風 北風 北風 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,26.538
261,South,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,26.437
262,North,0,56,,0,0,0,0,北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,26.336
263,West,43000,56,中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.616
264,West,18000,45,西 中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,26.894
265,West,0,56,,0,0,0,0,西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1 東風 東風 東風,26.792
266,South,44000,45,南 中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,27.068
267,South,0,56,,0,0,0,0,西風 北風 發ちゃん 發ちゃん | 筒子7 筒子7 筒子7 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.966
268,North,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子8 索子8 索子8,26.866
269,North,0,56,,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,26.766
270,North,23000,48,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,27.037
271,West,0,56,,0,0,0,0,南風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.937
272,North,0,56,,0,0,0,0,東風 東風 東風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.838
273,East,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,26.740
274,West,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,26.642
275,South,0,57,,0,0,0,0,發ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.545
276,North,0,56,,0,0,0,0,萬子7 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,26.449
277,East,0,57,,0,0,0,0,南風 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,26.354
278,South,0,55,,0,0,0,0,筒子9 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,26.259
279,East,0,56,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.165
280,West,0,56,,0,0,0,0,索子1 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,26.071
281,North,0,56,,0,0,0,0,索子4 南風 西風 北風 北風 中ちゃん 中ちゃん | 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,25.979
282,West,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,25.887
283,East,0,56,,0,0,0,0,筒子8 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,25.795
284,South,0,56,,0,0,0,0,萬子1 筒子4 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.704
285,East,43000,30,東 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,25.965
286,North,0,56,,0,0,0,0,筒子4 西風 西風 西風 北風 北風 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,25.874
287,East,8000,44,發 白 対々和 混一色,0,0,0,0,筒子4 筒子4 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,26.132
288,South,0,56,,0,0,0,0,東風 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,26.042
289,East,0,57,,0,0,0,0,萬子8 北風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,25.952
290,North,9000,39,北 發 中 対々和 混一色,0,0,0,0,西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,26.207
291,South,40000,51,發 中 対々和 小三風 字一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,26.460
292,North,0,56,,0,0,0,0,萬子4 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風,26.370
293,West,0,56,,0,0,0,0,東風 南風 西風 西風 北風 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,26.280
294,West,23000,40,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,26.531
