Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
140,West,0,57,,0,0,0,0,萬子2 萬子3 萬子5 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,50.714
141,North,9000,42,対々和 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,51.064
142,East,4000,48,中 混一色,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,51.408
143,North,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 中ちゃん | 萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5,51.049
144,North,5000,32,北 中 混一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 北風 北風 北風,51.389
145,East,7000,38,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,51.724
146,East,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,51.370
147,West,4000,45,西 混一色,0,0,0,0,萬子2 萬子2 萬子2 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 西風 西風 西風,51.701
148,North,0,57,,0,0,0,0,萬子2 萬子4 萬子6 萬子6 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8,51.351
149,North,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,51.007
150,West,3000,27,混一色,0,0,0,0,筒子1 筒子2 筒子3 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6,51.333
151,East,7000,51,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,51.656
152,North,0,57,,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 東風 東風 東風,51.316
153,South,4000,19,赤ドラ1 混一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 白ちゃん 白ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 西風 西風 西風,51.634
154,East,4000,35,中 混一色,0,0,0,0,萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,51.948
155,West,0,57,,0,0,0,0,萬子1 萬子2 萬子4 萬子5 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子7 萬子7,51.613
156,South,0,56,,0,0,0,0,筒子8 索子2 索子5 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風,51.282
157,South,4000,50,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6,51.592
158,North,4000,46,平和 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7,51.899
159,North,3000,53,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5 南風 南風 南風,52.201
160,South,0,57,,0,0,0,0,萬子4 萬子4 萬子8 筒子2 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 北風 北風 北風,51.875
161,East,10000,36,中 混一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,52.174
162,East,4000,44,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子3 萬子4 萬子5赤ドラ 北風 北風 北風,52.469
163,North,7000,45,中 対々和 混一色,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,52.761
164,East,0,57,,0,0,0,0,萬子5 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,52.439
165,South,5000,39,中 白 混一色,0,0,0,0,萬子1 萬子1 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,52.727
166,West,0,57,,0,0,0,0,萬子2 萬子7 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1,52.410
167,East,5000,38,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 北風 北風 北風,52.695
168,East,4000,28,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子4 萬子5赤ドラ 萬子6 南風 南風 南風,52.976
169,North,13000,49,二槓子 平和 清一色 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,53.254
170,South,0,57,,0,0,0,0,萬子4 萬子4 西風 北風 | 萬子3 萬子4 萬子5赤ドラ 索子6 索子7 索子8 南風 南風 南風,52.941
171,South,0,56,,0,0,0,0,萬子8 索子4 索子8 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5,52.632
172,West,5000,43,發 中 混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,52.907
173,East,4000,52,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,53.179
174,West,7000,45,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,53.448
175,North,6000,49,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,53.714
176,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 筒子1 筒子1 筒子1,53.409
177,North,7000,26,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 | 萬子8 萬子8 萬子8,53.672
178,West,4000,56,平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 中ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,53.933
179,South,5000,36,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,54.190
180,East,0,57,,0,0,0,0,萬子9 | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,53.889
181,South,5000,35,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,54.144
182,North,46000,45,赤ドラ1 断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,54.396
183,North,0,56,,0,0,0,0,萬子3 萬子3 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子7 索子8 索子9,54.098
184,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子5 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,53.804
185,North,3000,31,混一色,0,0,0,0,萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7,54.054
186,South,4000,57,赤ドラ1 混一色,0,0,0,0,發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5,54.301
187,South,8000,47,断么九 平和 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7,54.545
188,West,5000,52,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,54.787
189,North,4000,34,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,55.026
190,South,45000,44,赤ドラ1 対々和 清一色 三連刻 四連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,55.263
191,South,9000,44,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,55.497
192,North,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,55.208
193,West,15000,54,赤ドラ1 二槓子 断么九 平和 清一色 三連刻,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5,55.440
194,South,0,57,,0,0,0,0,筒子1 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5,55.155
195,North,0,57,,0,0,0,0,索子9 東風 東風 中ちゃん | 筒子6 筒子7 筒子8 索子1 索子2 索子3 索子7 索子7 索子7,54.872
196,North,3000,44,混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,55.102
197,South,4000,33,中 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,55.330
198,West,10000,54,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5,55.556
199,North,0,57,,0,0,0,0,萬子5赤ドラ 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 索子9 索子9 索子9,55.276
200,West,0,56,,0,0,0,0,筒子8 筒子9 索子1 索子1 發ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,55.000
201,North,0,57,,0,0,0,0,索子1 索子1 索子2 索子3 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 索子2 索子3 索子4,54.726
202,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 筒子2 筒子2 筒子2,54.455
203,East,4000,50,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5,54.680
204,North,0,57,,0,0,0,0,萬子3 萬子4 發ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 南風 南風 南風,54.412
205,West,4000,42,平和 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,54.634
206,North,7000,47,断么九 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8,54.854
207,South,5000,43,中 赤ドラ1 混一色,0,0,0,0,萬子5 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,55.072
208,West,0,57,,0,0,0,0,萬子8 萬子8 萬子9 筒子1 | 萬子7 萬子7 萬子7 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3,54.808
209,East,0,57,,0,0,0,0,萬子7 東風 東風 北風 | 萬子6 萬子7 萬子8 索子7 索子8 索子9 南風 南風 南風,54.545
210,South,0,57,,0,0,0,0,索子6 東風 發ちゃん 中ちゃん | 萬子4 萬子5 萬子6 索子7 索子8 索子9 西風 西風 西風,54.286
211,South,4000,50,赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 北風 北風 北風,54.502
212,East,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子6 筒子7 | 萬子5 萬子6 萬子7 索子9 索子9 索子9,54.245
213,North,4000,34,白 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | 白ちゃん 白ちゃん 白ちゃん,54.460
214,North,7000,56,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,54.673
215,West,0,57,,0,0,0,0,萬子6 發ちゃん 發ちゃん 中ちゃん | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん,54.419
216,West,0,57,,0,0,0,0,索子9 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,54.167
217,North,5000,36,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,54.378
218,East,0,57,,0,0,0,0,萬子2 萬子2 萬子5 萬子7 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,54.128
219,West,5000,45,發 赤ドラ1 混一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 南風 南風 南風,54.338
220,North,3000,47,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 東風 東風 東風,54.545
221,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子5 筒子5赤ドラ 中ちゃん | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,54.299
222,North,4000,53,發 混一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,54.505
223,North,0,57,,0,0,0,0,萬子1 萬子1 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4,54.260
224,North,0,57,,0,0,0,0,萬子2 萬子2 萬子4 萬子6 | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7,54.018
225,North,5000,40,發 中 混一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,54.222
226,West,0,57,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2,53.982
227,East,0,56,,0,0,0,0,萬子5赤ドラ 萬子5 西風 西風 白ちゃん 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 索子3 索子4 索子5赤ドラ,53.744
228,North,5000,45,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6,53.947
229,North,0,57,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5,53.712
230,North,0,56,,0,0,0,0,萬子7 萬子7 北風 北風 白ちゃん 白ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子7 索子8 索子9,53.478
231,East,0,57,,0,0,0,0,萬子1 萬子3 萬子4 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ,53.247
232,West,0,57,,0,0,0,0,筒子3 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1,53.017
233,West,0,57,,0,0,0,0,索子6 北風 發ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 索子5赤ドラ 索子6 索子7,52.790
234,North,0,56,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,52.564
235,North,5000,36,發 赤ドラ1 混一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん,52.766
236,East,3000,42,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 南風 南風 南風,52.966
237,East,0,56,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 筒子8 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ,52.743
238,South,4000,48,中 対々和,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,52.941
239,North,0,57,,0,0,0,0,萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,52.720
240,East,4000,48,赤ドラ1 混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 北風 北風 北風,52.917
241,West,4000,46,發 混一色,0,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,53.112
242,West,6000,49,清一色,0,0,0,0,萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,53.306
243,East,4000,39,中 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5,53.498
244,East,4000,46,發 混一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,53.689
245,North,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 索子7 索子7 索子7,53.469
246,West,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,53.252
247,East,7000,44,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子8,53.441
248,West,5000,49,中 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,53.629
249,East,5000,35,中 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ,53.815
250,South,0,57,,0,0,0,0,萬子3 萬子6 萬子6 中ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 索子8 索子8 索子8,53.600
251,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,53.386
252,North,4000,51,赤ドラ1 対々和,0,0,0,0,萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子1 筒子1 筒子1,53.571
253,North,4000,54,中 混一色,0,0,0,0,萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,53.755
254,East,0,56,,0,0,0,0,索子3 索子4 索子6 北風 白ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 西風 西風 西風,53.543
255,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 | 萬子3 萬子4 萬子5赤ドラ 索子7 索子7 索子7,53.333
256,West,7000,54,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,53.516
257,South,4000,34,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5,53.696
258,North,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,53.488
259,East,7000,39,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,53.668
260,South,0,57,,0,0,0,0,萬子6 萬子6 萬子6 萬子8 | 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,53.462
261,North,0,57,,0,0,0,0,萬子7 白ちゃん 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 北風 北風 北風,53.257
262,West,0,57,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,53.053
263,West,0,57,,0,0,0,0,萬子5 萬子5赤ドラ 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,52.852
264,North,5000,48,白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,53.030
265,South,4000,50,發 混一色,0,0,0,0,萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,53.208
266,East,7000,43,断么九 対々和 三連刻,0,0,0,0,萬子3 萬子3 | 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 索子6 索子6 索子6,53.383
267,West,0,57,,0,0,0,0,東風 東風 南風 發ちゃん | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 索子8 索子8 索子8,53.184
268,South,6000,45,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,53.358
269,South,0,57,,0,0,0,0,萬子7 萬子8 筒子3 中ちゃん | 筒子2 筒子3 筒子4 東風 東風 東風 北風 北風 北風,53.160
270,North,4000,50,中 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,53.333
271,South,3000,47,混一色,0,0,0,0,萬子5 萬子5 萬子5 萬子6 萬子7 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 北風 北風 北風,53.506
272,West,0,56,,0,0,0,0,筒子3 筒子5 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 索子7 索子8 索子9,53.309
273,North,0,57,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 索子7 索子7 索子7,53.114
274,North,14000,50,赤ドラ1 二槓子 平和 清一色 三連刻,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4,53.285
275,West,10000,45,赤ドラ1 二槓子 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,53.455
276,East,5000,56,東 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 東風 東風 東風,53.623
277,North,0,57,,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,53.430
