Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
813,East,1468,109,,904,0,0,0,筒子5 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 北風 | ,52.522
814,North,1772,109,,856,0,0,0,索子1 索子2 索子2 索子2 索子4 索子5 索子5 索子6 索子6 索子6 索子8 索子8 北風 | ,52.457
815,South,3124,78,混一色,520,0,0,0,索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子8 北風 北風 北風 | ,52.515
816,West,7792,80,清一色,504,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,52.574
817,South,4296,63,混一色,424,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん | ,52.632
818,East,4552,36,發 混一色,216,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | ,52.689
819,East,8972,98,赤ドラ1 清一色,968,0,0,0,索子1 索子1 索子1 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子7 | ,52.747
820,North,5288,52,赤ドラ1 混一色,568,0,0,0,索子1 索子1 索子1 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,52.805
821,North,2132,109,,976,0,0,0,萬子6 筒子1 筒子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 | ,52.741
822,South,1604,109,,784,0,0,0,萬子1 萬子6 萬子7 筒子2 索子2 索子2 索子3 索子3 索子3 索子6 索子6 南風 南風 | ,52.676
823,South,7440,91,七対子 混一色,376,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,52.734
824,East,1988,109,,992,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 | ,52.670
825,North,4360,76,混一色,640,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 發ちゃん 發ちゃん | ,52.727
826,South,2436,109,,1384,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 北風 北風 北風 北風 | ,52.663
827,West,3624,36,赤ドラ1 七対子,40,0,0,0,萬子1 萬子1 筒子1 筒子1 索子1 索子1 索子5 索子5赤ドラ 索子6 索子6 索子8 索子8 北風 北風 | ,52.721
828,West,8456,75,赤ドラ1 清一色,512,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,52.778
829,East,3644,109,,1760,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 發ちゃん | ,52.714
830,North,1916,109,,768,0,0,0,萬子3 筒子2 筒子9 索子2 索子2 索子2 索子3 索子4 索子6 索子6 索子7 索子7 南風 | ,52.651
831,North,10476,94,赤ドラ1 断么九 清一色,752,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 | ,52.708
832,North,2724,109,,872,0,0,0,萬子1 萬子1 筒子4 索子1 索子2 索子2 索子2 索子5 索子5 索子6 索子6 索子6 南風 | ,52.644
833,West,1564,109,,768,0,0,0,索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子6 索子6 索子7 北風 北風 | ,52.581
834,East,2644,109,,1152,0,0,0,萬子7 筒子3 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 | ,52.518
835,East,2620,109,,856,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子7 | ,52.455
836,East,17240,92,清一色 三暗刻 三連刻,744,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子8 索子8 | ,52.512
837,West,1420,109,,920,0,0,0,萬子5 筒子1 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子9 南風 南風 南風 西風 | ,52.449
838,East,2300,109,,752,0,0,0,筒子4 索子2 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子6 索子8 南風 | ,52.387
839,South,2308,109,,624,0,0,0,萬子1 萬子9 索子2 索子2 索子3 索子4 索子4 索子6 索子6 索子7 南風 北風 白ちゃん | ,52.324
840,West,8096,64,清一色,848,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5 | ,52.381
841,East,7556,66,清一色,640,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 | ,52.438
842,North,5880,108,混一色,1160,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7 北風 北風 | ,52.494
843,West,8316,78,断么九 清一色,472,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,52.550
844,North,2940,109,,984,0,0,0,索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 發ちゃん 發ちゃん | ,52.488
845,South,9472,79,断么九 清一色,1032,0,0,0,索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,52.544
846,North,9564,97,断么九 清一色,936,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子8 | ,52.600
847,North,3676,78,混一色,536,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9 北風 北風 | ,52.656
848,East,1356,109,,328,0,0,0,萬子1 萬子6 索子2 索子2 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子8 北風 | ,52.594
849,West,5520,87,赤ドラ1 混一色,776,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子7 索子7 北風 北風 北風 | ,52.650
850,East,2052,109,,664,0,0,0,萬子1 萬子9 筒子1 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子6 | ,52.588
851,South,468,109,,512,0,0,0,筒子1 筒子5 索子4 索子4 索子6 索子6 索子6 索子7 南風 西風 北風 北風 北風 | ,52.526
852,South,2244,109,,736,0,0,0,萬子3 索子2 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 北風 北風 北風 | ,52.465
853,South,1188,109,,728,0,0,0,萬子3 索子2 索子3 索子4 索子4 索子6 索子6 索子7 索子7 南風 北風 北風 北風 | ,52.403
854,West,8844,65,断么九 清一色,896,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 | ,52.459
855,East,4652,86,混一色,1040,0,0,0,索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8 北風 北風 北風 | ,52.515
856,South,4852,77,赤ドラ1 混一色,240,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 發ちゃん 發ちゃん | ,52.570
857,South,9592,88,断么九 清一色,880,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子7 索子7 索子7 索子7 | ,52.625
858,North,4084,57,北 混一色,416,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子8 北風 北風 北風 | ,52.681
859,North,2684,109,,1088,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 北風 北風 | ,52.619
860,North,2444,109,,1096,0,0,0,萬子2 筒子1 筒子5 筒子7 索子1 索子2 索子3 索子4 索子5 索子5 索子5 索子6 索子6 | ,52.558
861,East,1932,109,,656,0,0,0,萬子7 筒子7 筒子8 索子1 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ | ,52.497
862,East,3304,52,混一色,184,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子7 索子8 北風 北風 | ,52.552
863,North,3068,109,,1080,0,0,0,萬子1 萬子5 萬子6 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子7 索子7 南風 | ,52.491
864,West,7108,78,七対子 混一色,392,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,52.546
865,North,1124,109,,672,0,0,0,萬子1 筒子3 筒子4 索子2 索子2 索子3 索子3 索子5 索子5 索子6 索子6 索子7 南風 | ,52.486
866,South,2212,109,,1096,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 北風 北風 | ,52.425
867,East,1748,109,,472,0,0,0,萬子7 筒子9 索子1 索子1 索子2 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 | ,52.364
868,West,8960,99,赤ドラ1 七対子 混一色,760,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 北風 北風 | ,52.419
869,East,8080,80,赤ドラ1 七対子 混一色,208,0,0,0,索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子8 索子8 索子8 索子8 索子9 索子9 北風 北風 | ,52.474
870,North,10048,103,赤ドラ1 清一色,1760,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 | ,52.529
871,South,4600,100,混一色,736,0,0,0,索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子7 北風 北風 | ,52.583
872,West,4772,93,混一色,936,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 北風 北風 | ,52.638
873,West,15200,91,赤ドラ1 清一色 三暗刻,720,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 | ,52.692
874,West,1716,109,,880,0,0,0,萬子1 萬子7 筒子1 索子2 索子2 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 中ちゃん | ,52.632
875,South,740,109,,336,0,0,0,筒子3 筒子5 筒子6 索子2 索子2 索子3 索子5 索子5赤ドラ 索子6 索子7 南風 南風 北風 | ,52.571
876,East,52,109,,464,0,0,0,筒子5赤ドラ 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 南風 南風 北風 北風 | ,52.511
877,West,3176,51,混一色,240,0,0,0,索子1 索子2 索子3 索子6 索子7 索子7 索子7 索子7 索子8 索子9 索子9 索子9 北風 北風 | ,52.566
878,East,8848,87,清一色,960,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子7 | ,52.620
879,North,-116,109,,512,0,0,0,萬子1 筒子1 筒子1 筒子1 筒子5 索子1 索子1 索子3 索子5赤ドラ 索子5 索子5 索子8 北風 | ,52.560
880,East,1812,109,,664,0,0,0,萬子3 索子2 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 北風 | ,52.500
881,North,6804,102,赤ドラ1 混一色,1096,0,0,0,索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 南風 南風 | ,52.554
882,West,1188,109,,480,0,0,0,筒子1 筒子2 筒子9 索子2 索子2 索子2 索子4 索子4 索子5 索子5 索子5 索子6 北風 | ,52.494
883,West,11664,68,赤ドラ1 七対子 清一色,448,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子5 索子7 索子7 | ,52.548
884,East,5144,80,發 混一色,416,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子6 索子7 索子8 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,52.602
885,South,5132,82,赤ドラ1 混一色,968,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 北風 北風 北風 | ,52.655
886,West,2484,109,,1440,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 發ちゃん | ,52.596
887,South,6896,52,七対子 混一色,136,0,0,0,索子1 索子1 索子1 索子1 索子2 索子2 索子4 索子4 索子6 索子6 索子9 索子9 發ちゃん 發ちゃん | ,52.649
888,East,988,109,,592,0,0,0,萬子7 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 北風 北風 發ちゃん | ,52.590
889,East,10276,105,赤ドラ1 断么九 清一色,816,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 | ,52.643
890,West,6704,75,發 赤ドラ1 混一色,640,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,52.697
891,North,2856,12,七対子,0,0,0,0,萬子3 萬子3 筒子1 筒子1 筒子3 筒子3 筒子9 筒子9 索子1 索子1 索子2 索子2 北風 北風 | ,52.750
892,East,8732,77,赤ドラ1 清一色,720,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,52.803
893,West,8056,40,赤ドラ1 清一色,448,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 | ,52.856
894,West,5300,109,混一色,856,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 北風 北風 | ,52.908
895,West,1908,109,,808,0,0,0,筒子1 筒子3 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 北風 | ,52.849
896,South,1356,109,,656,0,0,0,萬子5 筒子1 筒子7 索子2 索子4 索子4 索子5赤ドラ 索子6 索子7 南風 南風 南風 南風 | ,52.790
897,South,4056,60,混一色,416,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん | ,52.843
898,West,8504,96,清一色,928,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子7 | ,52.895
899,West,2324,109,,648,0,0,0,萬子1 萬子8 萬子9 筒子1 索子2 索子4 索子5 索子6 索子7 索子7 索子7 北風 北風 | ,52.836
900,West,2924,109,,1144,0,0,0,筒子2 筒子6 索子2 索子2 索子2 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 | ,52.778
901,East,1676,109,,712,0,0,0,萬子5 筒子3 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7 東風 南風 北風 | ,52.719
902,South,8820,69,赤ドラ1 清一色,568,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 | ,52.772
903,North,6652,109,赤ドラ1 混一色,1112,0,0,0,索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 索子7 索子8 索子9 北風 北風 | ,52.824
904,West,9124,106,赤ドラ1 七対子 混一色,600,0,0,0,索子2 索子2 索子4 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,52.876
905,South,8176,92,清一色,1064,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子8 索子8 | ,52.928
906,East,2428,109,,896,0,0,0,萬子7 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 東風 北風 北風 北風 | ,52.870
907,North,5204,86,北 赤ドラ1 混一色,448,0,0,0,索子1 索子1 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 北風 北風 北風 | ,52.922
908,West,9040,72,赤ドラ1 清一色,680,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,52.974
909,East,2404,109,,1040,0,0,0,索子2 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 索子7 | ,52.915
910,East,1316,109,,688,0,0,0,萬子2 萬子9 索子2 索子2 索子5赤ドラ 索子5 索子5 索子6 東風 南風 北風 北風 北風 | ,52.857
911,East,7472,88,清一色,688,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子6 索子7 索子7 索子7 索子8 | ,52.909
912,South,2076,109,,976,0,0,0,萬子4 萬子8 索子2 索子2 索子4 索子4 索子5 索子6 索子7 索子7 索子7 東風 北風 | ,52.851
913,East,3700,97,混一色,392,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子7 索子8 南風 南風 北風 北風 北風 | ,52.903
914,East,5716,106,混一色,744,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 北風 北風 | ,52.954
915,East,5272,83,混一色,1216,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 北風 北風 | ,53.005
916,West,6976,95,發 赤ドラ1 混一色,968,0,0,0,索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 索子9 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,53.057
917,North,2644,109,,1208,0,0,0,萬子7 萬子7 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 南風 北風 | ,52.999
918,East,8880,68,發 混一色 一気通貫,1000,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,53.050
919,South,2132,109,,888,0,0,0,萬子2 萬子7 筒子2 筒子4 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子6 南風 | ,52.992
920,North,1516,109,,528,0,0,0,萬子5 萬子6 萬子9 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 南風 南風 | ,52.935
921,West,7588,105,七対子 混一色,0,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 北風 北風 發ちゃん 發ちゃん | ,52.986
922,South,1188,109,,920,0,0,0,索子2 索子2 索子2 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 南風 南風 南風 北風 | ,52.928
923,East,2252,109,,840,0,0,0,萬子1 萬子3 筒子4 索子1 索子2 索子2 索子2 索子4 索子4 索子5 索子5 索子5 西風 | ,52.871
924,North,5128,84,赤ドラ1 七対子,432,0,0,0,萬子1 萬子1 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん | ,52.922
925,West,964,109,,616,0,0,0,索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子7 南風 南風 北風 | ,52.865
926,South,2876,109,,1152,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 索子7 索子7 | ,52.808
927,West,8636,93,清一色,992,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 | ,52.859
928,South,8092,73,清一色,752,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,52.909
929,West,4532,69,混一色,520,0,0,0,索子1 索子1 索子1 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,52.960
930,North,7088,63,清一色,512,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子5 索子7 索子7 索子7 索子8 索子8 | ,53.011
931,East,468,109,,456,0,0,0,萬子1 萬子9 筒子3 索子1 索子1 索子2 索子3 索子5 索子8 索子8 北風 中ちゃん 中ちゃん | ,52.954
932,East,1668,109,,760,0,0,0,筒子1 索子2 索子2 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 南風 北風 北風 | ,52.897
933,South,5652,89,混一色,1848,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子7 索子7 索子7 索子8 索子9 北風 北風 北風 | ,52.947
934,South,2156,109,,848,0,0,0,萬子1 萬子6 萬子7 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,52.891
935,West,9956,97,赤ドラ1 断么九 清一色,720,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 | ,52.941
936,South,3004,109,,1384,0,0,0,萬子1 萬子6 索子2 索子2 索子2 索子3 索子5赤ドラ 索子6 索子6 索子7 索子8 北風 北風 | ,52.885
937,East,7880,99,發 赤ドラ1 混一色,1016,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,52.935
938,North,2100,109,,904,0,0,0,索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 南風 北風 北風 | ,52.878
939,South,2124,109,,848,0,0,0,筒子8 筒子9 索子1 索子2 索子2 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 | ,52.822
940,South,4340,38,南 混一色,160,0,0,0,索子1 索子1 索子1 索子3 索子4 索子5 索子7 索子8 索子9 南風 南風 南風 發ちゃん 發ちゃん | ,52.872
941,West,1916,109,,872,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 索子8 發ちゃん 發ちゃん | ,52.816
942,West,2052,109,,720,0,0,0,萬子1 筒子3 筒子5 筒子6 索子2 索子2 索子4 索子6 索子6 索子7 索子7 索子7 中ちゃん | ,52.760
943,North,2332,109,,664,0,0,0,萬子7 筒子5 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子7 南風 北風 | ,52.704
944,West,4560,83,混一色,680,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん | ,52.754
945,West,9348,94,赤ドラ1 清一色,544,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 | ,52.804
946,North,7636,93,赤ドラ1 七対子 混一色,8,0,0,0,索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子6 索子6 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん | ,52.854
947,East,4404,62,混一色,672,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9 發ちゃん 發ちゃん | ,52.904
948,North,84804,106,断么九 対々和 清一色 三暗刻 四暗刻 四連刻 三連刻,720,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子7 索子7 | ,52.954
949,North,7704,80,七対子 混一色,424,0,0,0,索子2 索子2 索子4 索子4 索子5 索子5 索子7 索子7 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん | ,53.003
950,South,4808,67,發 一気通貫,504,0,0,0,筒子1 筒子1 索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,53.053
951,South,3172,49,混一色,232,0,0,0,索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子7 索子7 北風 北風 北風 發ちゃん 發ちゃん | ,53.102
952,East,1804,109,,704,0,0,0,筒子1 筒子6 筒子6 索子2 索子2 索子5 索子6 索子7 索子7 索子7 索子7 北風 北風 | ,53.046
953,East,1588,109,,616,0,0,0,萬子1 筒子1 筒子1 筒子7 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 白ちゃん | ,52.991
954,West,2180,109,,536,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 北風 | ,52.935
955,North,8140,78,清一色,664,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 | ,52.984
956,West,1428,109,,728,0,0,0,萬子6 筒子3 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 南風 南風 | ,52.929
957,North,1892,109,,1184,0,0,0,萬子6 萬子9 筒子1 筒子5 筒子7 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子6 | ,52.874
958,East,4376,103,混一色,744,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子6 索子7 索子8 北風 北風 | ,52.923
959,South,172,109,,344,0,0,0,筒子2 筒子2 索子1 索子1 索子3 索子3 索子5 索子5赤ドラ 索子7 索子7 北風 北風 北風 | ,52.868
960,South,2364,109,,760,0,0,0,索子1 索子1 索子2 索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 北風 白ちゃん | ,52.812
961,West,8856,76,赤ドラ1 清一色,1032,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 索子8 | ,52.862
962,West,1260,109,,920,0,0,0,筒子1 筒子1 索子1 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 西風 | ,52.807
963,North,5952,95,赤ドラ1 混一色,552,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 發ちゃん 發ちゃん | ,52.856
964,East,1148,109,,456,0,0,0,萬子6 索子1 索子2 索子2 索子4 索子5 索子6 索子6 索子6 索子7 索子8 南風 北風 | ,52.801
965,East,1804,109,,808,0,0,0,萬子4 萬子5 萬子6 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 北風 北風 | ,52.746
966,South,4432,63,混一色,824,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7 發ちゃん 發ちゃん | ,52.795
967,East,5352,79,赤ドラ1 混一色,632,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 北風 北風 北風 | ,52.844
968,South,5780,98,赤ドラ1 混一色,656,0,0,0,索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 北風 北風 北風 發ちゃん 發ちゃん | ,52.893
969,East,11104,64,發 混一色 三暗刻,432,0,0,0,索子1 索子1 索子1 索子2 索子2 索子4 索子5 索子6 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん | ,52.941
970,South,1164,109,,544,0,0,0,筒子1 筒子2 筒子4 筒子7 筒子9 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 南風 | ,52.887
971,North,6872,64,發 赤ドラ1 混一色,872,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 索子9 發ちゃん 發ちゃん 發ちゃん | ,52.935
972,West,2884,109,,912,0,0,0,筒子1 筒子2 筒子7 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子7 | ,52.881
