Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
161,South,0,109,,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | ,17.391
162,North,0,109,,0,0,0,0,東風 東風 東風 西風 西風 北風 白ちゃん | 萬子5 萬子5 萬子5 索子6 索子6 索子6,17.284
163,East,0,109,,0,0,0,0,東風 南風 西風 西風 北風 白ちゃん 中ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,17.178
164,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 北風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.073
165,North,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.970
166,West,0,110,,0,0,0,0,南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.867
167,North,41000,102,北 發 中 対々和 小三風 字一色,0,0,0,0,南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,17.365
168,North,0,109,,0,0,0,0,南風 西風 西風 西風 北風 北風 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,17.262
169,East,0,110,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風,17.160
170,North,0,109,,0,0,0,0,筒子9 筒子9 東風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,17.059
171,East,0,110,,0,0,0,0,東風 東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.959
172,East,0,110,,0,0,0,0,東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.860
173,East,74000,95,中 対々和 三風刻 字一色 客風三刻,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,17.341
174,South,0,109,,0,0,0,0,東風 東風 南風 西風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.241
175,East,0,110,,0,0,0,0,南風 南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.143
176,North,0,109,,0,0,0,0,南風 南風 北風 北風 北風 白ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.045
177,South,0,109,,0,0,0,0,東風 北風 北風 北風 北風 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.949
178,West,0,110,,0,0,0,0,南風 南風 西風 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.854
179,South,0,110,,0,0,0,0,東風 東風 南風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5,16.760
180,North,0,110,,0,0,0,0,南風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.667
181,North,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.575
182,North,0,109,,0,0,0,0,萬子5 東風 東風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.484
183,North,0,110,,0,0,0,0,萬子5 東風 南風 西風 西風 西風 北風 北風 北風 白ちゃん | 東風 東風 東風,16.393
184,West,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.304
185,East,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.216
186,West,0,110,,0,0,0,0,東風 東風 南風 南風 南風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.129
187,South,0,109,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.043
188,East,41000,103,東 中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,16.489
189,West,6000,41,七対子 五門斉,0,0,0,0,萬子5 萬子5 筒子3 筒子3 筒子9 筒子9 索子4 索子4 東風 東風 南風 南風 白ちゃん 白ちゃん | ,16.931
190,North,0,110,,0,0,0,0,南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.842
191,North,0,110,,0,0,0,0,東風 東風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,16.754
192,North,0,109,,0,0,0,0,東風 南風 西風 西風 北風 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,16.667
193,North,0,110,,0,0,0,0,東風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,16.580
194,North,0,109,,0,0,0,0,東風 南風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.495
195,North,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | ,16.410
196,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,16.327
197,East,0,109,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子4 索子4 索子4 西風 西風 西風,16.244
198,North,0,109,,0,0,0,0,東風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.162
199,West,0,110,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.080
200,West,0,109,,0,0,0,0,東風 南風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.000
201,North,43000,109,北 白 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.418
202,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.337
203,South,82000,94,南 發 中 対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.749
204,South,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.667
205,West,0,109,,0,0,0,0,南風 南風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.585
206,East,0,109,,0,0,0,0,西風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,16.505
207,South,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん,16.425
208,South,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,16.346
209,West,0,110,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.268
210,South,0,110,,0,0,0,0,南風 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.190
211,North,0,109,,0,0,0,0,萬子5 東風 南風 西風 北風 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.114
212,North,79000,85,北 發 白 対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,16.509
213,North,0,110,,0,0,0,0,筒子6 東風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 筒子3 筒子3 筒子3,16.432
214,East,8000,103,東 白 対々和 混一色,0,0,0,0,索子4 索子4 索子4 索子8 索子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風,16.822
215,North,7000,89,發 七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.209
216,West,0,110,,0,0,0,0,南風 南風 西風 發ちゃん | 索子4 索子4 索子4 東風 東風 東風 北風 北風 北風,17.130
217,North,0,110,,0,0,0,0,東風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.051
218,East,0,110,,0,0,0,0,東風 東風 東風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,16.972
219,South,0,109,,0,0,0,0,東風 東風 南風 西風 北風 白ちゃん 白ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,16.895
220,South,0,110,,0,0,0,0,西風 西風 西風 中ちゃん | 筒子3 筒子3 筒子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.818
221,North,0,110,,0,0,0,0,東風 南風 南風 南風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.742
222,North,0,110,,0,0,0,0,南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.667
223,North,0,110,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,16.592
224,West,0,109,,0,0,0,0,東風 東風 南風 南風 西風 白ちゃん 中ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,16.518
225,East,0,109,,0,0,0,0,東風 東風 東風 南風 南風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.444
226,South,3000,32,七対子,0,0,0,0,萬子5 萬子5 索子4 索子4 索子8 索子8 索子9 索子9 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.814
227,East,74000,100,中 対々和 三風刻 字一色 客風三刻,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.181
228,North,0,109,,0,0,0,0,東風 東風 東風 南風 南風 西風 發ちゃん | 萬子5 萬子5 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,17.105
229,South,0,110,,0,0,0,0,萬子5 萬子5 萬子6 東風 南風 西風 西風 北風 白ちゃん 中ちゃん | 北風 北風 北風,17.031
230,North,70000,97,發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 南風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.391
231,North,82000,91,北 發 白 対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.749
232,North,0,110,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.672
233,West,0,110,,0,0,0,0,東風 北風 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.597
234,South,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | ,17.521
235,East,6000,53,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,17.872
236,West,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.797
237,East,0,109,,0,0,0,0,東風 東風 南風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.722
238,South,0,109,,0,0,0,0,南風 南風 南風 南風 白ちゃん 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,17.647
239,North,6000,23,七対子 五門斉,0,0,0,0,萬子5 萬子5 筒子9 筒子9 索子4 索子4 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,17.992
240,North,0,109,,0,0,0,0,萬子5 萬子5 筒子9 東風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,17.917
241,East,0,109,,0,0,0,0,南風 南風 南風 南風 北風 北風 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.842
242,East,0,110,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.769
243,North,0,110,,0,0,0,0,南風 北風 白ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.695
244,North,0,110,,0,0,0,0,東風 南風 南風 西風 西風 西風 西風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.623
245,West,41000,83,西 中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.959
246,South,0,109,,0,0,0,0,東風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 南風 南風 南風,17.886
247,South,0,110,,0,0,0,0,南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5,17.814
248,West,0,110,,0,0,0,0,東風 東風 南風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.742
249,South,0,109,,0,0,0,0,南風 南風 南風 南風 北風 白ちゃん 白ちゃん | 筒子7 筒子7 筒子7 索子6 索子6 索子6,17.671
250,East,41000,95,東 中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,18.000
251,West,0,110,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,17.928
252,South,43000,100,南 發 対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.254
253,North,0,110,,0,0,0,0,南風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,18.182
254,South,0,109,,0,0,0,0,筒子9 東風 南風 西風 西風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.110
255,North,0,109,,0,0,0,0,南風 南風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.039
256,North,35000,104,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.359
257,North,0,109,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.288
258,North,0,109,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.217
259,North,0,109,,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,18.147
260,South,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,18.077
261,North,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.008
262,North,0,110,,0,0,0,0,東風 東風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3,17.939
263,South,0,110,,0,0,0,0,南風 南風 西風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,17.871
264,West,0,109,,0,0,0,0,南風 南風 西風 西風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.803
265,North,0,109,,0,0,0,0,東風 東風 東風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 南風 南風 南風,17.736
266,West,41000,109,西 中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 北風 北風 北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.045
267,North,0,110,,0,0,0,0,東風 東風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.978
268,North,0,109,,0,0,0,0,萬子5赤ドラ 東風 東風 東風 南風 北風 北風 | 萬子5 萬子5 萬子5 西風 西風 西風,17.910
269,West,0,109,,0,0,0,0,東風 東風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.844
270,North,0,110,,0,0,0,0,東風 西風 北風 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.778
271,East,0,110,,0,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,17.712
272,South,0,110,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.647
273,South,0,109,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,17.582
274,North,0,110,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.518
275,South,0,110,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,17.455
276,West,41000,106,西 中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.754
277,West,0,109,,0,0,0,0,東風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん,17.690
278,East,43000,103,發 白 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.986
279,East,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.921
280,South,0,109,,0,0,0,0,東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.857
281,South,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,17.794
282,East,0,110,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.730
283,North,0,109,,0,0,0,0,東風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,17.668
284,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 白ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.606
285,South,3000,67,七対子,0,0,0,0,萬子5 萬子5 索子4 索子4 東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん | ,17.895
286,East,0,109,,0,0,0,0,萬子5 東風 東風 南風 西風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.832
287,North,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.770
288,West,0,110,,0,0,0,0,東風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,17.708
289,South,0,110,,0,0,0,0,西風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,17.647
290,East,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,17.586
291,East,0,109,,0,0,0,0,南風 | 索子4 索子4 索子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.526
292,West,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風,17.466
293,West,0,110,,0,0,0,0,東風 東風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6,17.406
294,North,40000,92,中 白 対々和 小三風 字一色,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.687
295,South,0,109,,0,0,0,0,東風 南風 南風 西風 西風 西風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.627
296,East,36000,74,發 七対子 大七星,0,0,0,0,南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.905
297,West,0,109,,0,0,0,0,東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.845
298,East,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,17.785
299,North,0,109,,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.726
300,South,0,110,,0,0,0,0,萬子5 筒子6 東風 東風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,17.667
301,North,100000,91,北 対々和 字一色 客風三刻 四喜和,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 東風 東風 東風,17.940
302,East,0,110,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.881
303,South,0,110,,0,0,0,0,東風 東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,17.822
304,West,0,110,,0,0,0,0,萬子6 筒子6 東風 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6,17.763
305,South,0,109,,0,0,0,0,東風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,17.705
306,East,36000,103,中 七対子 大七星,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.974
307,North,0,110,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,17.915
308,North,0,109,,0,0,0,0,南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.857
309,South,0,109,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,17.799
310,North,0,109,,0,0,0,0,索子4 東風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,17.742
311,East,0,109,,0,0,0,0,東風 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.685
312,South,7000,94,中 対々和 混一色,0,0,0,0,索子4 索子4 索子4 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.949
313,East,0,109,,0,0,0,0,東風 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.891
314,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.834
315,West,0,110,,0,0,0,0,東風 南風 南風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん | 萬子7 萬子7 萬子7,17.778
316,North,0,109,,0,0,0,0,東風 南風 南風 南風 南風 西風 中ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,17.722
317,West,0,110,,0,0,0,0,南風 白ちゃん 白ちゃん 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.666
318,East,0,110,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,17.610
319,West,0,110,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.555
