Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
145,South,4000,50,發 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,31.034
146,North,7000,53,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9,31.507
147,West,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,31.293
148,North,4000,46,北 混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 北風 北風 北風,31.757
149,East,4000,44,白 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,32.215
150,North,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 索子7 索子7 索子7,32.000
151,South,4000,53,發 混一色,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.450
152,West,38000,34,發 中 白 混一色 大三元,0,0,0,0,萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん,32.895
153,West,5000,25,中 赤ドラ1 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 南風 南風 南風,33.333
154,South,0,56,,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 東風 東風 東風,33.117
155,East,6000,54,中 五門斉,0,0,0,0,東風 東風 | 萬子1 萬子2 萬子3 筒子9 筒子9 筒子9 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,33.548
156,South,0,56,,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子6 索子5赤ドラ 中ちゃん | 筒子6 筒子6 筒子6 索子8 索子8 索子8,33.333
157,North,0,57,,0,0,0,0,萬子1 萬子2 北風 發ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 索子7 索子8 索子9,33.121
158,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 中ちゃん | 萬子4 萬子4 萬子4,32.911
159,East,0,57,,0,0,0,0,中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.704
160,North,8000,37,發 中 混全帯么九 混一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 南風 南風 南風,33.125
161,South,5000,41,南 發 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,33.540
162,West,4000,35,中 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,33.951
163,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 白ちゃん 發ちゃん | 萬子2 萬子3 萬子4 筒子1 筒子1 筒子1,33.742
164,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,33.537
165,West,0,57,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,33.333
166,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 索子4 索子7 | 萬子2 萬子3 萬子4 索子3 索子3 索子3,33.133
167,North,4000,56,發 混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 發ちゃん 發ちゃん 發ちゃん,33.533
168,West,0,56,,0,0,0,0,筒子3 索子9 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子4 筒子4 筒子4 北風 北風 北風,33.333
169,East,5000,38,發 中 混一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,33.728
170,West,0,57,,0,0,0,0,萬子1 萬子2 萬子2 中ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子1 筒子1 索子3 索子4 索子5,33.529
171,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子9 發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,33.333
172,South,10000,46,發 対々和 混一色 三連刻,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,33.721
173,East,0,57,,0,0,0,0,索子3 索子3 白ちゃん 發ちゃん | 索子1 索子1 索子1 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,33.526
174,North,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子7 筒子4 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,33.333
175,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子1 索子2 索子3,33.143
176,South,0,57,,0,0,0,0,萬子1 萬子3 西風 西風 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 索子7 索子8 索子9,32.955
177,West,0,57,,0,0,0,0,東風 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 西風 西風 西風,32.768
178,East,0,57,,0,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 索子6 索子7 索子8,32.584
179,South,4000,21,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,32.961
180,North,5000,42,發 中 混全帯么九,0,0,0,0,萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子1 索子2 索子3,33.333
181,South,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,33.149
182,North,0,57,,0,0,0,0,萬子1 萬子1 萬子2 索子5 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 索子2 索子3 索子4,32.967
183,North,0,56,,0,0,0,0,萬子3 萬子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5,32.787
184,West,0,57,,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 索子6 索子6 索子6,32.609
185,West,0,57,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん,32.432
186,East,4000,51,中 対々和,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,32.796
187,East,0,56,,0,0,0,0,索子4 索子5 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2,32.620
188,North,4000,44,發 混一色,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,32.979
189,West,0,57,,0,0,0,0,萬子1 白ちゃん 白ちゃん 發ちゃん | 萬子2 萬子3 萬子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,32.804
190,North,0,56,,0,0,0,0,萬子1 北風 北風 北風 北風 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,32.632
191,North,0,56,,0,0,0,0,萬子1 萬子3 筒子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 北風 北風 北風,32.461
192,South,4000,48,發 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 | 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,32.812
193,South,0,57,,0,0,0,0,萬子1 萬子2 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,32.642
194,South,0,57,,0,0,0,0,萬子1 萬子1 白ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,32.474
195,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4,32.308
196,East,0,57,,0,0,0,0,萬子2 索子1 索子3 索子3 | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 索子5 索子5 索子5赤ドラ,32.143
197,East,4000,53,發 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,32.487
198,West,0,57,,0,0,0,0,萬子1 萬子2 東風 中ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,32.323
199,East,4000,54,平和 三連刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 索子8 索子8 | 萬子4 萬子4 萬子4 筒子1 筒子2 筒子3,32.663
200,West,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子7 索子8 索子9,32.500
201,South,8000,37,南 中 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 南風 南風 南風,32.836
202,South,0,56,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子3 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん,32.673
203,West,7000,32,中 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子6 萬子6 | 萬子2 萬子2 萬子2 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,33.005
204,West,0,56,,0,0,0,0,筒子4 索子1 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子3 筒子3 筒子3,32.843
205,North,7000,46,中 赤ドラ1 五門斉,0,0,0,0,索子2 索子2 | 萬子1 萬子1 萬子1 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,33.171
206,West,4000,43,中 混一色,0,0,0,0,萬子2 萬子3 萬子4 發ちゃん 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,33.495
207,North,11000,54,發 白 混一色 小三元,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,33.816
208,West,5000,49,西 中 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 西風 西風 西風,34.135
209,West,0,57,,0,0,0,0,萬子1 萬子3 萬子3 白ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,33.971
210,North,5000,56,發 中 混一色,0,0,0,0,萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,34.286
211,West,0,57,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,34.123
212,East,0,57,,0,0,0,0,索子3 索子7 中ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風 北風 北風 北風,33.962
213,East,5000,42,中 赤ドラ1 対々和,0,0,0,0,萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子5 索子5赤ドラ 索子5 西風 西風 西風,34.272
214,South,0,56,,0,0,0,0,萬子2 萬子3 北風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,34.112
215,South,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 索子7 索子8 索子9,33.953
216,West,0,57,,0,0,0,0,萬子3 萬子4 筒子4 索子9 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 索子7 索子7 索子7,33.796
217,North,7000,48,中 二槓子 混一色,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3,34.101
218,West,8000,50,中 白 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,34.404
219,North,0,56,,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,34.247
220,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,34.091
221,South,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 南風 南風 南風,33.937
222,East,0,56,,0,0,0,0,萬子2 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,33.784
223,West,0,57,,0,0,0,0,萬子1 萬子2 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,33.632
224,West,4000,50,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 北風 北風 北風,33.929
225,South,0,57,,0,0,0,0,發ちゃん | 索子6 索子7 索子8 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,33.778
226,North,0,57,,0,0,0,0,萬子1 萬子1 索子7 發ちゃん | 萬子6 萬子7 萬子8 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん,33.628
227,South,3000,51,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 中ちゃん 中ちゃん | 北風 北風 北風,33.921
228,South,0,56,,0,0,0,0,萬子3 索子7 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子8 索子8 索子8,33.772
229,North,0,57,,0,0,0,0,萬子2 萬子3 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,33.624
230,West,12000,28,中 白 赤ドラ1 混一色 小三元,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,33.913
231,South,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 東風 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,33.766
232,South,7000,47,發 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,34.052
233,North,0,57,,0,0,0,0,發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子6 索子7 索子8,33.906
234,North,4000,45,中 混一色,0,0,0,0,萬子3 萬子3 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5,34.188
235,South,0,57,,0,0,0,0,萬子2 索子1 索子7 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子7 索子7 索子7,34.043
236,South,0,56,,0,0,0,0,萬子2 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4,33.898
237,South,4000,52,平和 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子6 索子7 索子8,34.177
238,South,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん,34.034
239,East,14000,48,中 白 混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,34.310
240,West,0,57,,0,0,0,0,萬子5 萬子6 筒子4 索子7 | 索子1 索子2 索子3 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,34.167
241,South,7000,54,南 發 白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 | 萬子5赤ドラ 萬子6 萬子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,34.440
242,East,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子9 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん,34.298
243,South,0,56,,0,0,0,0,萬子1 萬子1 萬子9 索子8 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6,34.156
244,West,35000,50,發 中 白 大三元,0,0,0,0,萬子1 萬子1 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,34.426
245,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 索子6 索子7 索子8 北風 北風 北風,34.286
246,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 索子4 | 萬子4 萬子4 萬子4 索子2 索子3 索子4,34.146
247,East,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5,34.008
248,East,0,57,,0,0,0,0,萬子1 萬子1 萬子2 中ちゃん | 萬子1 萬子2 萬子3 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,33.871
249,North,0,56,,0,0,0,0,萬子1 萬子3 萬子4 萬子8 南風 北風 中ちゃん | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,33.735
250,West,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 | 萬子6 萬子6 萬子6 索子6 索子7 索子8 北風 北風 北風,33.600
251,South,7000,33,赤ドラ1 混一色 小三風,0,0,0,0,萬子1 萬子2 萬子3 南風 南風 西風 西風 西風 北風 北風 北風 | 萬子3 萬子4 萬子5赤ドラ,33.865
252,East,0,57,,0,0,0,0,萬子1 萬子3 萬子4 索子2 | 萬子2 萬子2 萬子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,33.730
253,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 北風 北風 白ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,33.597
254,East,0,56,,0,0,0,0,萬子1 萬子2 萬子6 筒子8 索子1 索子2 索子2 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6,33.465
255,South,8000,33,中 白 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 | 萬子5 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,33.725
256,North,0,56,,0,0,0,0,萬子2 萬子7 萬子7 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3,33.594
257,South,0,56,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 筒子5 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6,33.463
258,West,4000,17,發 混一色,0,0,0,0,索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子4 索子4 索子4,33.721
259,South,8000,48,發 中 小三元,0,0,0,0,白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,33.977
260,East,38000,51,發 中 白 混一色 大三元,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん,34.231
261,East,0,57,,0,0,0,0,萬子2 萬子2 萬子9 發ちゃん | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7,34.100
262,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん,33.969
263,South,0,57,,0,0,0,0,萬子1 萬子2 筒子2 北風 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 索子4 索子5 索子6,33.840
264,West,7000,47,發 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,34.091
265,West,0,57,,0,0,0,0,萬子2 萬子2 萬子2 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 索子6 索子7 索子8,33.962
266,South,0,57,,0,0,0,0,萬子2 萬子2 萬子4 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 北風 北風 北風,33.835
267,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,33.708
268,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,33.582
269,North,0,57,,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,33.457
270,North,0,57,,0,0,0,0,萬子1 萬子3 索子1 索子5 | 萬子2 萬子2 萬子2 索子6 索子6 索子6 索子7 索子8 索子9,33.333
271,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,33.210
272,East,0,56,,0,0,0,0,萬子2 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子7 索子7 索子7,33.088
273,East,0,57,,0,0,0,0,索子1 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,32.967
274,South,5000,50,發 中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,33.212
275,East,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,33.091
276,West,0,56,,0,0,0,0,萬子2 萬子3 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,32.971
277,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 筒子4 中ちゃん | 萬子3 萬子3 萬子3,32.852
278,West,6000,54,二槓子 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 南風 南風 南風,33.094
279,North,12000,35,發 白 赤ドラ1 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん,33.333
280,South,3000,44,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 | 萬子1 萬子2 萬子3 北風 北風 北風,33.571
281,West,0,57,,0,0,0,0,萬子2 萬子2 索子7 索子9 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,33.452
282,East,7000,50,中 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,33.688
283,West,0,57,,0,0,0,0,萬子3 萬子4 萬子5 萬子9 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子4,33.569
284,South,0,57,,0,0,0,0,萬子4 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,33.451
285,East,0,57,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 索子5 索子6 索子7,33.333
286,North,0,57,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子2 筒子3 筒子4,33.217
287,North,0,57,,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5,33.101
